Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1640	0.00066556	0.0014899	0.0044775	0.0023039	0.0012592	0.00085967	0.0010914	0.00049938	0.00041129	0.0003738	-3119.572
1642	0.00077637	0.0018958	0.006006	0.0046082	0.0016022	0.0011447	0.0014851	0.00063541	0.00050008	0.00044472	-3129.343
1644	0.000973	0.002376	0.006493	0.0050583	0.0018978	0.0013085	0.0016884	0.00079634	0.00068715	0.00061444	-3122.680
1646	0.00077588	0.0018946	0.0052008	0.0020385	0.0015133	0.0012269	0.0007475	0.00063501	0.00054794	0.00053268	-3124.836
1648	0.0015146	0.0029948	0.0052008	0.001057	0.0015133	0.0012269	0.00084445	0.00063501	0.00054794	0.00047152	-3121.388
1650	0.0034629	0.0039685	0.0042569	0.0036786	0.0016715	0.0013552	0.0012377	0.00070141	0.00060524	0.00039249	-3133.127
1652	0.0010972	0.0014597	0.0054229	0.0020573	0.0014005	0.0012858	0.0029739	0.00058766	0.0004478	0.00028244	-3129.850
1654	0.0010449	0.0013901	0.0051642	0.0019591	0.0013337	0.0019053	0.0025894	0.00055963	0.00038116	0.00029418	-3128.825
1656	0.0011261	0.0014981	0.0064716	0.0044054	0.0014373	0.0023001	0.0018502	0.00060311	0.00036668	0.00031703	-3124.385
1658	0.0014315	0.0019044	0.0090405	0.0038593	0.0014293	0.0020464	0.0020634	0.00070013	0.00045081	0.00045941	-3131.932
1660	0.0014315	0.0022168	0.0076822	0.0023202	0.0016321	0.002643	0.0019941	0.00067021	0.00046406	0.00047537	-3124.182
1662	0.0018706	0.0020523	0.0062318	0.0023052	0.0015111	0.001313	0.0028493	0.0006205	0.00048992	0.00050181	-3125.510
1664	0.0018866	0.0019664	0.0062719	0.0016869	0.0012383	0.0013065	0.0012842	0.00050851	0.00033066	0.00040553	-3127.457
1666	0.00067026	0.0017994	0.0051213	0.0015436	0.0011332	0.0015298	0.0011181	0.00046532	0.00023646	0.00039004	-3122.785
1668	0.00091617	0.0037542	0.0045869	0.00211	0.0015489	0.0015989	0.0012035	0.00063605	0.00032322	0.00046781	-3126.950
1670	0.00091617	0.0040454	0.0049149	0.0010969	0.0012974	0.0013635	0.0012457	0.00067174	0.000379	0.00045195	-3130.792
1672	0.0011864	0.0049326	0.0054802	0.00077442	0.0016801	0.0015093	0.0019672	0.0008699	0.00057421	0.00047994	-3127.635
1674	0.0010527	0.0037054	0.0038966	0.0006871	0.0013548	0.001465	0.0030202	0.00079812	0.00046567	0.00039595	-3131.417
1676	0.00085389	0.0035642	0.0035887	0.00052033	0.001099	0.0012738	0.0014591	0.00064741	0.0003524	0.00036096	-3124.685
1678	0.00094303	0.0039363	0.003589	0.0013213	0.0013929	0.0016542	0.0018826	0.00067431	0.000331	0.00034123	-3121.258
1680	0.00079406	0.0033145	0.0039688	0.0016958	0.0010432	0.0011254	0.0018794	0.00052103	0.00034493	0.00034112	-3130.955
1682	0.0010343	0.0043171	0.0061586	0.0011404	0.0013588	0.0013654	0.0018304	0.00067864	0.00048232	0.00038892	-3127.110
1684	0.00080233	0.003349	0.0039553	0.00088465	0.0010541	0.0019257	0.0016939	0.00052646	0.00034949	0.00025291	-3126.273
1686	0.0012883	0.0039296	0.0062951	0.0014205	0.0014026	0.0019364	0.00272	0.00090408	0.00060159	0.0004061	-3122.853
1688	0.0020507	0.0038399	0.005425	0.00084001	0.00116	0.0016256	0.0019609	0.00074769	0.00049015	0.00038529	-3121.326
1690	0.0012407	0.0027384	0.0041653	0.00070064	0.0012749	0.0014898	0.00078197	0.00062364	0.00037208	0.00040752	-3124.283
1692	0.0014922	0.0032935	0.0050096	0.001997	0.0015333	0.0015296	0.0024448	0.00075006	0.00052422	0.00054844	-3118.174
1694	0.0014173	0.0018093	0.0039713	0.0014972	0.0011496	0.0012799	0.0012281	0.00056235	0.00035215	0.00050148	-3124.073
1696	0.0020812	0.0017571	0.0071045	0.0021986	0.0016881	0.0016649	0.0019616	0.00082578	0.00058377	0.000677	-3131.004
1698	0.0016165	0.0017571	0.0086162	0.0012042	0.0016881	0.0017019	0.0018673	0.00082578	0.00057108	0.000677	-3128.381
1700	0.0016165	0.0032299	0.010912	0.0012042	0.0016881	0.001421	0.0034895	0.00082578	0.00068397	0.000677	-3123.162
1702	0.00097267	0.0026294	0.0088835	0.0014749	0.0013743	0.0013046	0.00079667	0.00067225	0.00049372	0.00060829	-3124.922
1704	0.0022558	0.0023783	0.010538	0.0017668	0.0016462	0.0017575	0.00095432	0.00080528	0.00052588	0.00072867	-3128.449
1706	0.0018541	0.0019825	0.0074013	0.0021441	0.0013723	0.0020392	0.0007955	0.00067127	0.00043189	0.0006074	-3131.927
1708	0.0019602	0.0020959	0.0088461	0.0035565	0.001769	0.0016455	0.00096751	0.00070967	0.0005132	0.00064216	-3121.907
1710	0.001578	0.0016872	0.0060463	0.0017621	0.001424	0.0015431	0.00077884	0.00057129	0.00035464	0.00051693	-3121.727
1712	0.001878	0.0016716	0.0077335	0.0013885	0.0014109	0.0019412	0.0013062	0.000566	0.00032657	0.00046554	-3126.335
1714	0.0028627	0.0013945	0.0077779	0.0011583	0.001177	0.0016194	0.0010298	0.00047216	0.00027242	0.00041093	-3125.632
1716	0.0021975	0.0014791	0.0089332	0.0012286	0.0012484	0.0017176	0.0015292	0.00050082	0.00028896	0.00043586	-3121.268
1718	0.0034765	0.001542	0.0096895	0.00093932	0.0013015	0.0008782	0.0015943	0.00052213	0.00036723	0.00045441	-3124.062
1720	0.00186	0.0014291	0.0091328	0.00087055	0.0012062	0.00071379	0.00084368	0.0004839	0.00038809	0.00042115	-3121.095
1722	0.002313	0.0017772	0.012106	0.0010826	0.0015	0.00088762	0.0010491	0.00060176	0.0004826	0.00052371	-3119.635
1724	0.0018958	0.001385	0.0085283	0.00084367	0.001169	0.00090619	0.0010042	0.00046896	0.00031248	0.00040814	-3123.495
1726	0.0032132	0.0021509	0.014066	0.0031564	0.0018154	0.0013173	0.0017854	0.0007283	0.00051843	0.00055367	-3125.643
1728	0.0018052	0.0019806	0.011199	0.003354	0.0016717	0.0013093	0.0015187	0.00067064	0.00044227	0.00055191	-3122.985
1730	0.0013106	0.0016511	0.010837	0.0044552	0.0013936	0.0010921	0.0028529	0.00055906	0.00036848	0.00037299	-3124.225
1732	0.0013106	0.0026207	0.0086809	0.0033058	0.0013936	0.0010921	0.0017158	0.00055906	0.00036848	0.00037299	-3122.067
1734	0.0013106	0.0026207	0.0086286	0.0040104	0.0013936	0.0010921	0.0026371	0.00055906	0.00036848	0.00036399	-3127.253
1736	0.0011566	0.0023127	0.0058502	0.0030412	0.0020676	0.00085671	0.0014278	0.00054344	0.00036581	0.00035681	-3121.951
1738	0.0012685	0.001387	0.0074145	0.0033868	0.0016443	0.002586	0.0022315	0.00059604	0.00035116	0.00045242	-3124.414
1740	0.0013447	0.0014703	0.009591	0.0025537	0.0021137	0.0013748	0.003014	0.00059592	0.00046643	0.00037639	-3127.866
1742	0.0022272	0.0024397	0.0096667	0.001282	0.0018105	0.001068	0.0023342	0.00051043	0.00044053	0.00026089	-3132.322
1744	0.00080003	0.0022229	0.0083725	0.00065703	0.0016497	0.0012527	0.0019249	0.00046508	0.00040139	0.00024309	-3119.709
1746	0.00079782	0.0016368	0.0063808	0.00065521	0.0016451	0.0014118	0.0019196	0.00046379	0.00035419	0.00024241	-3121.529
1748	0.0014743	0.0018514	0.0079125	0.00038123	0.0018607	0.001916	0.0020707	0.00052457	0.00036841	0.00028748	-3128.111
1750	0.0010984	0.0013794	0.0077514	0.0010353	0.0013864	0.00061002	0.0012621	0.00039085	0.0002745	0.00026184	-3131.557
1752	0.0011079	0.0013913	0.0051421	0.0010829	0.0013983	0.0013064	0.0012729	0.00039421	0.00017743	0.0002641	-3126.567
1754	0.0012625	0.00069302	0.0056771	0.001234	0.0022526	0.0014887	0.0017427	0.00044922	0.00020219	0.00025049	-3124.467
1756	0.0012724	0.00069849	0.0064889	0.0012437	0.0013631	0.0015005	0.002268	0.00045276	0.00020379	0.00019553	-3126.494
1758	0.0012724	0.00069849	0.0060382	0.0012437	0.0012962	0.0023715	0.0020805	0.00046561	0.00010919	0.00021315	-3124.790
1760	0.0014365	0.00078858	0.0071423	0.001864	0.0010114	0.0021763	0.002984	0.00052566	0.00012327	0.00018941	-3124.053
1762	0.0015973	0.00087681	0.0072088	0.00085606	0.00101	0.0025358	0.0034429	0.00062689	0.00018457	0.00021061	-3125.185
1764	0.0014105	0.00096153	0.0089145	0.00093877	0.0011075	0.0015872	0.0028411	0.00068746	0.0002024	0.00030692	-3122.652
1766	0.0009915	0.0011509	0.011428	0.0011236	0.0013256	0.00083839	0.0020403	0.00082284	0.00024226	0.00045054	-3120.885
1768	0.0009915	0.0011509	0.0098666	0.0011236	0.001202	0.00093878	0.0027562	0.00086113	0.00021635	0.00038965	-3125.355
1770	0.0022837	0.0011976	0.010354	0.0025136	0.0011261	0.00070202	0.004537	0.00095795	0.00031329	0.00033799	-3124.384
1772	0.0018235	0.00095624	0.007734	0.002007	0.00098038	0.0007001	0.0029581	0.00072384	0.00020028	0.00033049	-3122.699
1774	0.0018235	0.00095624	0.0057084	0.0035857	0.00098038	0.0007001	0.0056822	0.00072384	0.00020028	0.00021657	-3119.980
1776	0.00080411	0.0010376	0.003653	0.0046882	0.0010911	0.00084821	0.008856	0.00077164	0.00021732	0.00020586	-3125.024
1778	0.00080411	0.00077118	0.0055302	0.0029593	0.0014081	0.00084821	0.0069342	0.00078662	0.00021732	0.00025389	-3128.926
1780	0.00094115	0.00090262	0.0067343	0.0017224	0.0015772	0.00099277	0.0073734	0.00094869	0.00025436	0.00029716	-3130.152
1782	0.0010591	0.0010157	0.0078395	0.0012502	0.0018121	0.0011171	0.0088231	0.0010557	0.00028622	0.00031446	-3124.542
1784	0.000848	0.00081328	0.0069377	0.0010011	0.0015916	0.0014043	0.0079009	0.00079312	0.00021776	0.00018996	-3119.953
1786	0.000848	0.00081328	0.0052765	0.0010011	0.0015621	0.0014043	0.0054368	0.00080397	0.00021776	0.00027382	-3122.799
1788	0.000848	0.0006886	0.0070371	0.0010011	0.0015621	0.0010757	0.0059715	0.00080397	0.00028428	0.00027382	-3127.082
1790	0.0011097	0.00090113	0.011131	0.00131	0.002305	0.0017095	0.007343	0.00097518	0.00030634	0.00048763	-3131.976
1792	0.00097337	0.0007904	0.010465	0.00081234	0.0020809	0.0012168	0.0047107	0.00084634	0.00033113	0.0004984	-3126.234
1794	0.00097549	0.001386	0.012514	0.0004476	0.0020854	0.0011352	0.0026042	0.00084818	0.00035648	0.00059582	-3127.123
1796	0.00097549	0.001386	0.012462	0.0010573	0.0018141	0.00093954	0.003358	0.00084694	0.0004307	0.00049507	-3122.140
1798	0.00084039	0.0011941	0.0089282	0.00091088	0.0015629	0.00085388	0.0019092	0.00072965	0.00035174	0.00041853	-3125.861
1800	0.0010447	0.0014843	0.013136	0.0011323	0.0031408	0.0010614	0.002171	0.00094116	0.00043724	0.00056872	-3125.275
1802	0.00069641	0.00098949	0.0099808	0.00075482	0.0022867	0.0012085	0.00093702	0.0006274	0.00031308	0.00047141	-3118.405
1804	0.00082279	0.0011691	0.0090499	0.0008918	0.0024954	0.0017162	0.001451	0.00069216	0.00030774	0.00042495	-3121.981
1806	0.00099744	0.0014172	0.0079303	0.0025506	0.0035649	0.0045486	0.0018599	0.0007858	0.00037306	0.00048721	-3131.471
1808	0.00080488	0.0011436	0.0067053	0.0020387	0.0017491	0.0034375	0.0012622	0.00058929	0.00032144	0.00036525	-3136.059
1810	0.00093321	0.0013259	0.0067917	0.0020885	0.0017069	0.0039856	0.0012375	0.00068324	0.00037269	0.0005008	-3139.518
1812	0.00095538	0.0013575	0.0054505	0.0012157	0.0017474	0.0035792	0.0014995	0.00069947	0.00038155	0.00043317	-3124.497
1814	0.0011114	0.0011436	0.0045429	0.0014143	0.002036	0.0029535	0.0014243	0.00081903	0.00059254	0.00061716	-3122.443
1816	0.0013394	0.0013783	0.0054702	0.00059562	0.0016741	0.0026181	0.0015425	0.00098707	0.00064647	0.00082773	-3127.212
1818	0.0012515	0.0016524	0.0061556	0.00081658	0.0015642	0.0022073	0.0015949	0.0009223	0.00060406	0.00069893	-3123.551
1820	0.0011002	0.0014525	0.0042458	0.00071781	0.001375	0.0026538	0.0013256	0.00081075	0.00057088	0.00064979	-3122.885
1822	0.00090782	0.0011986	0.0043627	0.0013314	0.0011544	0.0030852	0.0011782	0.00067952	0.00040879	0.00049777	-3125.173
1824	0.001294	0.00096098	0.00288	0.0010675	0.0014562	0.0024894	0.00079782	0.00054483	0.00037073	0.00047257	-3131.110
1826	0.0013384	0.0013017	0.002979	0.0011042	0.0022858	0.0020388	0.00082526	0.00056356	0.00043596	0.00048882	-3122.146
1828	0.0011727	0.0011405	0.0026101	0.00094541	0.0012434	0.0017887	0.00060503	0.00049377	0.00038147	0.00042828	-3123.005
1830	0.0014263	0.00085731	0.0045556	0.0011499	0.0017237	0.0011554	0.0007359	0.00060056	0.00049064	0.00052091	-3123.039
1832	0.0014891	0.00089502	0.0064922	0.0012005	0.0017995	0.002471	0.00076826	0.00062698	0.00056569	0.00054383	-3135.199
1834	0.001222	0.00073453	0.0043648	0.00098521	0.0014768	0.0015481	0.00050109	0.00051455	0.00042234	0.00044631	-3136.625
1836	0.0013941	0.00083793	0.0056497	0.0021128	0.0013444	0.0019415	0.00057163	0.00058699	0.00043827	0.00050914	-3126.485
1838	0.0014301	0.0013369	0.0044851	0.0011219	0.0020911	0.00069621	0.00064974	0.00060214	0.00053264	0.00047135	-3120.887
1840	0.0017495	0.0016356	0.0072643	0.0013724	0.0025582	0.0011007	0.00071484	0.00073663	0.00050419	0.00057663	-3120.623
1842	0.0015626	0.00096594	0.0054206	0.00060835	0.0022849	0.00085851	0.00067128	0.00065793	0.0005157	0.00048985	-3121.559
1844	0.0013139	0.0008122	0.0063352	0.0012293	0.0025562	0.00084318	0.00058803	0.00055321	0.00037123	0.00039536	-3127.203
1846	0.0017681	0.001093	0.010346	0.00088048	0.0034398	0.0013542	0.00067958	0.00074445	0.00041857	0.00058418	-3127.906
1848	0.0011507	0.00071134	0.0072788	0.00063497	0.0017961	0.0007204	0.00048235	0.00048451	0.00033328	0.00034863	-3125.388
1850	0.0011507	0.00071134	0.0065366	0.0012244	0.0017961	0.00072176	0.00043719	0.00048451	0.00033266	0.00038465	-3120.684
1852	0.0013437	0.0015388	0.0072374	0.0014297	0.0029445	0.00068109	0.00068228	0.00056577	0.00048067	0.00033607	-3122.805
1854	0.001974	0.0015827	0.0079429	0.0014705	0.0016116	0.00078148	0.00057941	0.0005819	0.00044316	0.00041864	-3124.851
1856	0.0017757	0.0019978	0.0070618	0.00087995	0.0020663	0.00098644	0.00093809	0.00075833	0.00055939	0.00041199	-3122.056
1858	0.0017757	0.0019978	0.0068982	0.0019464	0.0020663	0.0010274	0.00092579	0.00075833	0.00053709	0.00041746	-3122.457
1860	0.0016256	0.0018289	0.0071087	0.0017819	0.0024608	0.00095992	0.00098052	0.00063582	0.00048176	0.00033033	-3122.933
1862	0.0016256	0.002147	0.0061685	0.0017819	0.0027369	0.00098599	0.0010036	0.00067447	0.00046902	0.00032275	-3134.676
1864	0.0018485	0.0024415	0.0049872	0.0010057	0.002588	0.0011599	0.00094528	0.00076697	0.00051554	0.00044307	-3130.441
1866	0.0018485	0.0024415	0.0072658	0.0006538	0.0015463	0.0013316	0.00085781	0.00074208	0.00044908	0.00048825	-3130.089
1868	0.0020806	0.002748	0.0077327	0.0004786	0.0025261	0.0023873	0.00071101	0.0007464	0.000552	0.00054956	-3125.987
1870	0.0018012	0.002748	0.0099467	0.00063695	0.0015051	0.0019302	0.00060099	0.0007464	0.000552	0.00050467	-3127.123
1872	0.0018012	0.002748	0.0070866	0.001055	0.0015051	0.0018544	0.00054667	0.0007464	0.00057456	0.00055481	-3123.160
1874	0.0015176	0.0030983	0.0037667	0.00088886	0.0012681	0.0021561	0.00064561	0.00062886	0.00052756	0.0004946	-3121.350
1876	0.0010918	0.0041052	0.0048879	0.00072366	0.0012681	0.00193	0.00067527	0.00062886	0.00046232	0.00047287	-3125.559
1878	0.00082805	0.0031135	0.0043446	0.0011983	0.00096173	0.00091929	0.00051756	0.00047695	0.00034481	0.00035489	-3123.927
1880	0.0010627	0.003996	0.0042825	0.0015379	0.0012343	0.0021307	0.00080427	0.00061213	0.00041786	0.00037618	-3119.838
1882	0.0013152	0.0041263	0.004856	0.0015335	0.0015275	0.0014411	0.00095289	0.00075755	0.00052809	0.00048628	-3127.468
1884	0.0013152	0.0044599	0.003342	0.0009922	0.0015275	0.0015107	0.0010312	0.00075755	0.00050375	0.00044937	-3123.817
1886	0.0010405	0.0027586	0.0036331	0.00078493	0.002176	0.0011951	0.0010225	0.00058122	0.00039852	0.00028363	-3130.145
1888	0.0010405	0.0035983	0.0027825	0.00078493	0.0021497	0.0010587	0.0014635	0.00059487	0.00044987	0.00019815	-3121.503
1890	0.0010405	0.0027064	0.0027825	0.00078493	0.0018016	0.0015415	0.0016334	0.00057564	0.00030897	0.00029329	-3125.974
1892	0.0012482	0.0032469	0.0028802	0.00094168	0.0018759	0.0011143	0.0029983	0.00073926	0.0004294	0.00033801	-3121.649
1894	0.0014983	0.0048184	0.0020131	0.0011304	0.0019412	0.0013116	0.0029739	0.00093654	0.00052567	0.00035458	-3132.769
1896	0.0012523	0.0029372	0.0016826	0.00094479	0.0014525	0.0010614	0.0021431	0.00081655	0.00045383	0.00034374	-3126.891
1898	0.0013259	0.0024911	0.002519	0.0010003	0.0018548	0.0010636	0.0021901	0.00080812	0.00053458	0.00037703	-3126.856
1900	0.0024254	0.0019678	0.002519	0.0010003	0.0018548	0.00097887	0.002007	0.00080812	0.00058087	0.00041144	-3121.492
1902	0.0010165	0.0015253	0.0019526	0.00077536	0.001342	0.00074709	0.002644	0.000685	0.00045729	0.00028266	-3123.485
1904	0.0012215	0.0018328	0.0023462	0.00093168	0.0016126	0.00089771	0.0031074	0.00082311	0.00054949	0.00042415	-3122.514
1906	0.00083388	0.001797	0.0029519	0.00091346	0.0015811	0.0015369	0.0025905	0.00080701	0.00050042	0.00039371	-3120.585
1908	0.00072717	0.001567	0.0038321	0.0017377	0.0013787	0.0020975	0.0024763	0.00070374	0.00049474	0.00040902	-3123.502
1910	0.00096682	0.0020835	0.0041489	0.0032708	0.0015781	0.0027481	0.0036301	0.00098756	0.00066752	0.00049324	-3131.004
1912	0.00088219	0.0028704	0.0049331	0.001552	0.00144	0.0018286	0.0034699	0.00090112	0.00058039	0.00042962	-3123.949
1914	0.0020841	0.0039156	0.0038815	0.0020904	0.0013908	0.0020239	0.0047216	0.00087035	0.00048917	0.00041495	-3124.997
1916	0.0013214	0.0017515	0.0027967	0.0010346	0.002138	0.0023831	0.004541	0.00079159	0.00039109	0.00039887	-3129.489
1918	0.0014887	0.0019732	0.003401	0.0025986	0.002333	0.0014608	0.0038857	0.00090614	0.00048954	0.0004	-3123.692
1920	0.0013852	0.0028275	0.002702	0.003341	0.0017645	0.0020776	0.0029721	0.00084318	0.00045339	0.00050783	-3119.308
1922	0.0010482	0.0021395	0.0020445	0.002528	0.0013351	0.0016819	0.0036974	0.00063801	0.00032066	0.00033967	-3127.835
1924	0.0023713	0.0025365	0.002176	0.0041742	0.001421	0.0014722	0.003598	0.00067903	0.00041495	0.00039538	-3130.818
1926	0.001086	0.0027724	0.0027892	0.0032437	0.0012749	0.0014327	0.0024176	0.0006092	0.00034322	0.00042471	-3121.755
1928	0.0009295	0.0030778	0.0023874	0.0014788	0.0023448	0.0012262	0.0036528	0.00052142	0.00029376	0.00038687	-3124.549
1930	0.0016644	0.0017378	0.0014492	0.0012416	0.0013018	0.0011122	0.0013049	0.00040937	0.0002283	0.00036814	-3139.027
1932	0.0011672	0.0022247	0.0028999	0.00089582	0.0016665	0.00091684	0.002215	0.00052406	0.00029226	0.00035541	-3122.496
1934	0.0019131	0.0019565	0.0025504	0.00091716	0.0013778	0.00080634	0.0018897	0.0004609	0.00025704	0.00032199	-3123.872
1936	0.0018756	0.0019182	0.0025005	0.0021124	0.0016152	0.00098595	0.0017703	0.00045187	0.00020205	0.00033036	-3122.638
1938	0.0022928	0.0023449	0.0030566	0.0021828	0.0019744	0.0008919	0.001322	0.00055238	0.00033378	0.00043755	-3116.129
1940	0.0013464	0.0026555	0.0044822	0.0019708	0.0025781	0.0011581	0.0016235	0.00062555	0.00032966	0.00045693	-3122.909
1942	0.0013033	0.0025706	0.0034952	0.00083666	0.0024957	0.0014682	0.0031449	0.00060556	0.00024369	0.00042799	-3121.542
1944	0.0013033	0.0023782	0.0034952	0.00083666	0.0024957	0.0011997	0.0031449	0.00060556	0.00029821	0.00042799	-3117.219
1946	0.0016376	0.002988	0.0054866	0.0010512	0.0031357	0.0026638	0.0047939	0.00076085	0.00032226	0.00055091	-3119.992
1948	0.0016376	0.0026345	0.0059281	0.0018765	0.0031357	0.002538	0.004569	0.00076085	0.00033824	0.00055091	-3125.310
1950	0.0013411	0.0021575	0.0052989	0.0014547	0.0029762	0.0014092	0.0037108	0.00062309	0.00033081	0.00054783	-3121.478
1952	0.0013411	0.0021575	0.0052989	0.0014547	0.0019281	0.0014238	0.0037709	0.00062309	0.00032742	0.00053909	-3127.661
1954	0.0012456	0.0031788	0.0030257	0.00069159	0.0017909	0.0013225	0.0028366	0.00057873	0.00030411	0.00042822	-3123.199
1956	0.00148	0.0049286	0.0055834	0.00082173	0.001499	0.0017833	0.0036278	0.00068763	0.00031839	0.00055971	-3128.829
1958	0.0014189	0.0040884	0.0036903	0.00078784	0.0014372	0.0017097	0.0051297	0.00065927	0.00030526	0.00058742	-3126.214
1960	0.0013115	0.004211	0.0041508	0.00072819	0.0013284	0.0029323	0.0034278	0.00060935	0.00021587	0.00054295	-3133.062
1962	0.0011706	0.0043987	0.0040111	0.00082658	0.0015079	0.0018211	0.0043083	0.00069169	0.000256	0.00061631	-3128.707
1964	0.0016386	0.0034594	0.0040111	0.0016968	0.0015079	0.0013643	0.0042981	0.00069169	0.000256	0.00061778	-3123.311
1966	0.0015304	0.002514	0.0021771	0.0012659	0.0014083	0.00091537	0.0055833	0.000646	0.0003328	0.00052057	-3124.860
1968	0.0012201	0.0020044	0.0017357	0.00058662	0.0011228	0.00071749	0.0040493	0.00051504	0.00026989	0.00041504	-3126.162
1970	0.0015947	0.0035436	0.0022686	0.0019127	0.0014675	0.00081926	0.0050721	0.00067317	0.00040378	0.00051402	-3132.530
1972	0.0018993	0.0042205	0.0038999	0.002278	0.0017478	0.00088062	0.0056547	0.00080175	0.00053286	0.00071016	-3126.047
1974	0.0017529	0.0048772	0.0045094	0.001616	0.0016131	0.0007716	0.0070386	0.00073994	0.00051799	0.00065541	-3123.647
1976	0.0019138	0.0044115	0.0049233	0.00070027	0.0017611	0.0010586	0.0049297	0.00080784	0.00045003	0.00078793	-3124.565
1978	0.0017574	0.005383	0.0057135	0.0006916	0.0021489	0.0016039	0.008441	0.00098573	0.00044225	0.00096143	-3122.793
1980	0.001114	0.0036514	0.0050451	0.000588	0.001827	0.0021302	0.0066199	0.00083807	0.00042093	0.00079677	-3123.347
1982	0.001114	0.0022782	0.0050451	0.000588	0.001827	0.0022621	0.0079055	0.00083807	0.00039637	0.00074433	-3121.422
1984	0.00098151	0.0031301	0.0045312	0.00049713	0.0016096	0.001993	0.0068849	0.00073838	0.00034922	0.00070177	-3124.494
1986	0.0015382	0.0024936	0.0026464	0.00067486	0.0019685	0.0014967	0.0059126	0.00058906	0.00029598	0.00058108	-3129.086
1988	0.00092924	0.0024951	0.0022535	0.0011676	0.0016762	0.0015224	0.0040183	0.0005016	0.0002012	0.00048427	-3123.793
1990	0.00085924	0.0011852	0.0020837	0.0010796	0.0011657	0.0011263	0.002361	0.00046381	0.00018604	0.00044779	-3129.060
1992	0.0015025	0.003525	0.0035195	0.0018235	0.0019689	0.0016246	0.0030801	0.00078339	0.00032032	0.00075633	-3122.470
1994	0.0012699	0.0024503	0.0034443	0.0016021	0.0010626	0.0011393	0.0025541	0.00066214	0.0003263	0.00063927	-3122.150
1996	0.0012699	0.003451	0.0034443	0.0016021	0.0010626	0.0011259	0.0038146	0.00066214	0.00046124	0.00058699	-3120.795
1998	0.0012338	0.0033529	0.0033464	0.0015566	0.0010324	0.0011338	0.0045315	0.00064332	0.00043234	0.00054891	-3124.765
2000	0.0011438	0.0031084	0.0021651	0.0029558	0.00095707	0.00080943	0.0031212	0.0005964	0.00042557	0.00056139	-3119.990
2002	0.0011001	0.0029894	0.0027698	0.0016873	0.00092044	0.00077846	0.0036184	0.00057357	0.00040929	0.00051336	-3118.296
2004	0.0013529	0.0040374	0.0034065	0.0011637	0.001132	0.0010151	0.0072921	0.00070542	0.00047474	0.00057598	-3128.104
2006	0.0014433	0.0037974	0.0026029	0.0008892	0.00086499	0.000679	0.0039613	0.00053902	0.0002937	0.00043434	-3122.051
2008	0.0032022	0.0025725	0.0051209	0.0008892	0.00086499	0.00074153	0.0036013	0.00053902	0.0002712	0.00037079	-3127.849
2010	0.0014398	0.0020695	0.003119	0.0021964	0.00069583	0.00069916	0.0017719	0.00043361	0.00018613	0.00027713	-3129.877
2012	0.0022055	0.0044256	0.0035931	0.0028583	0.0010659	0.00069497	0.0027142	0.0006642	0.00043939	0.00042451	-3126.604
2014	0.0019562	0.003626	0.0032646	0.0017164	0.00094542	0.00066077	0.0025233	0.00058914	0.00036358	0.00045328	-3121.297
2016	0.00082389	0.0028708	0.0034306	0.0010634	0.00099351	0.00094729	0.0023939	0.00061911	0.0003059	0.00052762	-3132.793
2018	0.0010911	0.0029077	0.0035773	0.0014082	0.0013157	0.0016537	0.0034524	0.0008199	0.00030732	0.00063375	-3124.264
2020	0.00094551	0.0025197	0.0030999	0.0012203	0.0011402	0.001433	0.0031271	0.00071049	0.00026631	0.0005254	-3125.914
2022	0.00094551	0.0025197	0.0030999	0.0012203	0.0018349	0.00106	0.0019531	0.00071049	0.00026631	0.00058575	-3124.666
2024	0.00070742	0.0018852	0.0016585	0.00091305	0.0017117	0.00079305	0.0010246	0.00053159	0.00019926	0.00049714	-3131.147
2026	0.00219	0.00252	0.002217	0.0012205	0.0022238	0.0011817	0.0013367	0.00071192	0.00023895	0.0006809	-3130.863
2028	0.00219	0.0014615	0.002217	0.0020083	0.0028839	0.0010777	0.0012943	0.00071192	0.00026201	0.00070323	-3127.012
2030	0.0012785	0.001273	0.0026886	0.00075568	0.0029278	0.0011137	0.0011274	0.00062011	0.00019235	0.00061254	-3128.358
2032	0.0014893	0.0014829	0.0031318	0.00088026	0.0023836	0.0018111	0.0013132	0.00072233	0.00031207	0.00071351	-3126.158
2034	0.0014893	0.0014829	0.005235	0.00088026	0.0023836	0.0018111	0.0013132	0.00072233	0.00031207	0.00071351	-3122.986
2036	0.0011432	0.0011383	0.0040185	0.00067571	0.0024511	0.00095959	0.0010081	0.00055448	0.00034706	0.00054771	-3130.049
2038	0.0018144	0.0011741	0.0036753	0.00069696	0.0032625	0.00078719	0.0020146	0.00057191	0.0004501	0.00055289	-3129.564
2040	0.0009956	0.00097586	0.0023694	0.00068024	0.0022065	0.00067493	0.0023489	0.00047057	0.00035569	0.00044909	-3132.913
2042	0.0011957	0.001172	0.0028456	0.00081695	0.0032378	0.0010608	0.0014335	0.00056515	0.00036123	0.00052923	-3122.590
2044	0.00077216	0.0013264	0.0026765	0.0013126	0.002999	0.0020839	0.0010712	0.00064861	0.00043163	0.00064531	-3123.947
2046	0.00060484	0.0010389	0.0029047	0.0010281	0.0031932	0.0015317	0.00056402	0.00050805	0.00036031	0.00050547	-3125.203
