Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
410	0.0020334	0.0012364	0.0015693	0.0015758	0.00042074	0.00095339	0.00097346	0.0012892	0.00068005	0.00029689	-3123.438
412	0.0016185	0.00098415	0.0022613	0.00055587	0.0003349	0.00082157	0.00077485	0.0010262	0.0005	0.00023632	-3124.547
414	0.00094836	0.001173	0.0035435	0.0015231	0.00037384	0.00080597	0.00092353	0.0012655	0.00072403	0.00028166	-3127.178
416	0.00084645	0.00067775	0.0031762	0.0013594	0.00033366	0.00071936	0.00082428	0.0011295	0.00064622	0.00025139	-3128.611
418	0.0016328	0.00067775	0.0015425	0.00078752	0.00046727	0.00079916	0.0006032	0.00097289	0.00058169	0.00034353	-3128.203
420	0.0009998	0.00052309	0.0014206	0.0015085	0.00043033	0.0014554	0.00077069	0.00089598	0.00044867	0.00022805	-3122.621
422	0.0009998	0.00052309	0.0014206	0.0010038	0.00043033	0.00070719	0.00064585	0.00089598	0.00044867	0.00027213	-3123.369
424	0.001268	0.00066341	0.0012821	0.001273	0.00064422	0.00089689	0.00053352	0.0011363	0.00056903	0.00034512	-3123.550
426	0.001268	0.00066341	0.0012821	0.0007986	0.00064422	0.0015292	0.00053352	0.0011363	0.00048822	0.00034512	-3138.905
428	0.0024188	0.00066341	0.00096798	0.0007986	0.00064422	0.0008699	0.00068797	0.0011363	0.00056027	0.00034512	-3133.478
430	0.0024188	0.00066341	0.0030609	0.00037228	0.00057761	0.001189	0.00047681	0.0012099	0.0004099	0.00049797	-3129.008
432	0.0025719	0.00055184	0.0018625	0.00098371	0.00048048	0.0007486	0.00039065	0.0010065	0.00034097	0.00055912	-3129.596
434	0.00079802	0.00060297	0.0015478	0.0010748	0.00091601	0.0010751	0.00036894	0.0012199	0.00028345	0.00061092	-3124.268
436	0.00069305	0.00052366	0.0013442	0.00058638	0.00079552	0.00067408	0.00044226	0.0010594	0.00034097	0.00038438	-3128.385
438	0.0019391	0.0012707	0.0013442	0.00097124	0.00066638	0.00054438	0.00055059	0.0011694	0.00042221	0.00030875	-3127.412
440	0.0021807	0.00072527	0.0013442	0.00097124	0.00064183	0.00057493	0.00036112	0.001198	0.00042221	0.00042098	-3122.816
442	0.0014991	0.00072527	0.0013442	0.001495	0.00054264	0.00057493	0.00036318	0.001198	0.00042221	0.000561	-3122.595
444	0.0032422	0.00072527	0.0012533	0.00047417	0.00046006	0.00056187	0.00055581	0.001198	0.00043202	0.00036657	-3128.203
446	0.0030813	0.0013235	0.0010894	0.00095362	0.00039992	0.00041529	0.00048316	0.0010414	0.00044169	0.00031865	-3122.543
448	0.0026022	0.00081558	0.0018398	0.00097536	0.00040904	0.0006209	0.00045923	0.0010652	0.00030904	0.00035071	-3131.990
450	0.0021094	0.00081558	0.001792	0.00097536	0.00040904	0.00073711	0.00045923	0.0010652	0.00026032	0.00035071	-3122.045
452	0.0024994	0.00081558	0.001792	0.00097536	0.00058916	0.00073711	0.00071055	0.0010652	0.00026032	0.00022667	-3124.408
454	0.0028	0.0015801	0.002169	0.0012602	0.00058916	0.0005993	0.00071055	0.0010652	0.00032018	0.00022667	-3127.477
456	0.0028	0.002632	0.00089575	0.0012602	0.0003617	0.0005993	0.00071055	0.00094454	0.00032018	0.00022667	-3126.677
458	0.0027892	0.0033546	0.00089575	0.0012602	0.00044734	0.0005993	0.00071055	0.00082501	0.00032018	0.00022667	-3125.698
460	0.0023433	0.0038918	0.0019169	0.00069424	0.00044734	0.0005993	0.00062343	0.00082501	0.00032018	0.00025834	-3124.485
462	0.001505	0.0034985	0.0042523	0.00072558	0.00050709	0.00040692	0.00050344	0.00076552	0.00047155	0.00031992	-3125.886
464	0.00067333	0.0021442	0.0042177	0.00071012	0.00041889	0.00039975	0.00058111	0.00080238	0.0004615	0.00049767	-3130.950
466	0.00067333	0.0030812	0.0026675	0.00071012	0.00041889	0.00051326	0.00076471	0.00080238	0.00035944	0.00037818	-3123.835
468	0.00067333	0.0020208	0.0028831	0.0021432	0.00041793	0.00051326	0.00076471	0.00080238	0.00035944	0.00037818	-3118.745
470	0.00067333	0.0016198	0.0028831	0.0015667	0.00042129	0.00051326	0.00074706	0.00080238	0.00035944	0.00038712	-3125.535
472	0.00064157	0.0026215	0.0027471	0.0008071	0.00035359	0.00025773	0.0011177	0.00082161	0.0004382	0.00023491	-3132.637
474	0.00052539	0.0028727	0.0048177	0.00088114	0.00055882	0.00028137	0.00055958	0.00089698	0.0004784	0.00055925	-3122.313
476	0.00052539	0.0037025	0.0045327	0.00088114	0.00055882	0.00038461	0.00056184	0.00089698	0.00034998	0.00055699	-3126.446
478	0.00052539	0.002443	0.0044097	0.00088114	0.00055882	0.00038461	0.00092556	0.00089698	0.00034998	0.00048588	-3131.616
480	0.0015842	0.0017006	0.0052162	0.0017172	0.00055882	0.00040778	0.00089844	0.00089698	0.00034998	0.00050055	-3124.079
482	0.001237	0.0018188	0.0036797	0.00089027	0.00043634	0.00033303	0.00068254	0.00070038	0.00021868	0.00040171	-3118.898
484	0.0024739	0.0014994	0.003783	0.0011342	0.00063279	0.00083198	0.00098649	0.0008923	0.00014209	0.00045113	-3122.364
486	0.0014505	0.0026768	0.0034559	0.0011342	0.00063279	0.00045978	0.001227	0.0008923	0.00025711	0.00042116	-3122.802
488	0.0014368	0.0023953	0.00298	0.00091932	0.00041507	0.00037266	0.00065079	0.00072323	0.00020839	0.00052165	-3120.856
490	0.0018916	0.0030748	0.0019264	0.0018391	0.00053282	0.00034291	0.00072662	0.0009284	0.00037319	0.00076989	-3128.940
492	0.001084	0.0032661	0.0019275	0.0022433	0.0004333	0.00034291	0.00072662	0.0009284	0.00037319	0.00076989	-3128.618
494	0.0012977	0.0057525	0.0027889	0.0020079	0.00051872	0.0004105	0.0012234	0.0011114	0.00044675	0.00092165	-3125.936
496	0.00074445	0.0035742	0.0020427	0.0014706	0.00037992	0.00030066	0.0016117	0.00081401	0.00032721	0.00064156	-3129.769
498	0.00074445	0.0051237	0.00091813	0.00085671	0.00037992	0.00045741	0.00071266	0.00081401	0.00021507	0.00053317	-3128.189
500	0.00095674	0.0065848	0.0024377	0.00077604	0.00048826	0.0010804	0.00077597	0.0010461	0.00015039	0.00080875	-3123.306
502	0.00079896	0.0035511	0.0027447	0.0014189	0.00028485	0.00090222	0.0005522	0.00090858	0.00012559	0.00079255	-3127.641
504	0.00060033	0.0036452	0.0028244	0.0013674	0.0003383	0.0010715	0.00065581	0.0010791	0.00014916	0.00094125	-3122.154
506	0.00077656	0.0058633	0.0030977	0.0010877	0.00037104	0.0011752	0.0029876	0.0011835	0.00016359	0.00081595	-3136.992
508	0.0016541	0.0041235	0.0017717	0.001493	0.00034515	0.00082648	0.0031467	0.00083231	0.00011505	0.00042208	-3124.186
510	0.00089476	0.0010863	0.0013104	0.00092092	0.00025529	0.00061129	0.0022267	0.0006156	8.5094e-05	0.00025566	-3131.476
512	0.0015184	0.0010566	0.0012746	0.0021915	0.00024831	0.00059458	0.0021658	0.00059877	8.2767e-05	0.00024867	-3123.084
514	0.001158	0.0013042	0.0014157	0.002705	0.00043588	0.0007339	0.0022066	0.00073907	0.00010216	0.00030694	-3121.711
516	0.0011257	0.00089651	0.0012976	0.0024782	0.00053001	0.00089239	0.0032236	0.00089868	0.00012422	0.00031637	-3124.913
518	0.0018774	0.00089651	0.0012976	0.0024782	0.00051092	0.00089239	0.0016726	0.00089868	0.00012422	0.00060752	-3136.762
520	0.0011924	0.00069636	0.0010079	0.0016452	0.0004229	0.0010475	0.0015475	0.00062935	9.6489e-05	0.00047189	-3122.203
522	0.0015078	0.0008806	0.0012746	0.001841	0.00053479	0.0013246	0.0015665	0.00079586	0.00012202	0.00074545	-3122.155
524	0.00056328	0.00070907	0.0010263	0.0011432	0.00055167	0.0010666	0.0022114	0.00064084	9.8251e-05	0.00045135	-3120.202
526	0.00057838	0.00086899	0.0012578	0.0028801	0.00067609	0.00058271	0.0045754	0.00078537	0.00027011	0.00055315	-3119.801
528	0.0004039	0.00060684	0.00087834	0.001607	0.00047214	0.00040692	0.0022715	0.00054845	0.00018862	0.00049342	-3123.287
530	0.0004039	0.00060684	0.00087834	0.001607	0.0004436	0.00040692	0.0023297	0.00054845	0.00018862	0.00053928	-3126.285
532	0.0011368	0.00072069	0.0010431	0.0019085	0.00052682	0.0003311	0.0022146	0.00065134	0.00032696	0.00054673	-3118.101
534	0.0017475	0.00072069	0.0014264	0.0027886	0.00057986	0.00069731	0.0020732	0.00065134	0.00021254	0.00062408	-3118.668
536	0.0017475	0.00072069	0.00089117	0.0027886	0.00045064	0.00046097	0.0020912	0.00065134	0.00021254	0.0004993	-3120.431
538	0.0017315	0.00059234	0.0014311	0.0030672	0.00037038	0.00037888	0.00062376	0.00053535	0.00017469	0.00050192	-3122.582
540	0.0009516	0.00059234	0.00052098	0.0019493	0.00037038	0.00037888	0.00092016	0.00053535	0.00017469	0.00034025	-3125.095
542	0.0023768	0.00073768	0.00070141	0.0034602	0.00049866	0.0005101	0.0022163	0.00072075	0.00023519	0.00067164	-3123.808
544	0.00092789	0.00073768	0.00070141	0.0016414	0.00056577	0.0005101	0.0015008	0.00072075	0.00023519	0.00067602	-3126.239
546	0.00092789	0.00073768	0.00070141	0.0011843	0.00056577	0.0005101	0.0025267	0.00072075	0.00023519	0.00057728	-3123.292
548	0.0020027	0.00084986	0.00080807	0.0013643	0.00065181	0.00058767	0.0074399	0.00083036	0.00027095	0.00037514	-3122.827
550	0.0020027	0.00084986	0.00080807	0.0013281	0.00065181	0.00058767	0.0059696	0.00083036	0.00027095	0.00037514	-3118.396
552	0.0024059	0.0010706	0.001018	0.0014225	0.00082114	0.00061378	0.006522	0.0010461	0.00041172	0.0003999	-3128.507
554	0.0021715	0.00096635	0.0011253	0.002438	0.00074116	0.00055399	0.0039116	0.00094418	0.00037162	0.00046451	-3124.037
556	0.0023429	0.00096635	0.0011253	0.002403	0.00074116	0.00055399	0.0026768	0.00094418	0.00037162	0.00064968	-3123.726
558	0.0010924	0.001363	0.00088205	0.00095703	0.00058095	0.00060934	0.001309	0.00074009	0.00020759	0.00050925	-3118.936
560	0.0021783	0.0011055	0.0010531	0.0011427	0.00069364	0.00054194	0.00093493	0.00088365	0.00033274	0.00060803	-3127.233
562	0.0013446	0.00084919	0.00080897	0.00087774	0.00053282	0.00031521	0.00061618	0.00067877	0.00033756	0.00054436	-3119.741
564	0.0013446	0.00084919	0.00080897	0.00068072	0.00053282	0.0003927	0.00085694	0.00067877	0.00027095	0.00054134	-3132.005
566	0.0025087	0.0013479	0.00080897	0.0013102	0.00053282	0.0003927	0.0014545	0.00067877	0.00027095	0.00031893	-3132.041
568	0.0019695	0.0013479	0.00080897	0.0017765	0.00059063	0.0003927	0.002051	0.00067877	0.00027095	0.00022618	-3128.511
570	0.0017326	0.0013479	0.00080897	0.0018935	0.00059063	0.0003927	0.0014328	0.00067877	0.00027095	0.00022618	-3127.298
572	0.001193	0.0026859	0.0010207	0.0013858	0.00074525	0.0004955	0.0018079	0.00085646	0.00034187	0.00028539	-3131.069
574	0.00078842	0.001234	0.0008152	0.0016172	0.00064445	0.00042906	0.0008356	0.00065259	0.00027303	0.00039384	-3122.999
576	0.0010055	0.0015738	0.0010396	0.0010145	0.00082187	0.00062065	0.0013007	0.00083224	0.0003482	0.00041149	-3129.525
578	0.0017639	0.0013193	0.0018673	0.0006193	0.00068899	0.0005203	0.0010904	0.00069769	0.0002919	0.00034496	-3121.353
580	0.00097201	0.0010585	0.0011115	0.0007937	0.00055279	0.00041745	0.00077982	0.00055976	0.0002342	0.00031049	-3125.949
582	0.00097201	0.00035368	0.0017902	0.0019149	0.00055279	0.00041745	0.00077982	0.00055976	0.0002342	0.00031049	-3129.237
584	0.0012583	0.00045785	0.0014921	0.0031805	0.00071559	0.00046214	0.0013851	0.00072462	0.00034572	0.00029294	-3121.305
586	0.0012583	0.00062622	0.00074835	0.0022218	0.00056178	0.00062726	0.0013851	0.00082835	0.00025471	0.00029294	-3127.458
588	0.0015161	0.00075453	0.00090168	0.0017041	0.000747	0.00052993	0.0016689	0.00093752	0.0004377	0.00035297	-3121.107
590	0.00099159	0.00075453	0.00090168	0.00076875	0.000747	0.00048988	0.0020679	0.00093752	0.00047348	0.00035297	-3131.650
592	0.0010989	0.00062317	0.00070199	0.0015028	0.00054591	0.00038139	0.00083315	0.00075349	0.00036862	0.0002748	-3119.129
594	0.00064921	0.00083391	0.0010203	0.0014356	0.00072218	0.0004369	0.0015773	0.0011503	0.00067974	0.00041848	-3130.310
596	0.00049208	0.00063208	0.00077334	0.00074949	0.0005474	0.00033116	0.00093358	0.0008719	0.00051523	0.00040622	-3122.249
598	0.00070593	0.00071161	0.0016653	0.00084379	0.0007438	0.0005231	0.00081244	0.00091275	0.00058005	0.00059163	-3124.097
600	0.00079124	0.0007976	0.00095359	0.001734	0.00083369	0.0007131	0.0010622	0.0010231	0.00053455	0.00056849	-3121.922
602	0.0012968	0.00071131	0.00085042	0.0006186	0.00074349	0.00060118	0.00060561	0.00091237	0.00044093	0.00037671	-3122.397
604	0.0012968	0.00071131	0.00085042	0.0012049	0.00079408	0.00045709	0.00091216	0.00088233	0.00048504	0.00025011	-3118.453
606	0.0016676	0.00062275	0.0010936	0.0015493	0.0010211	0.00064942	0.0011729	0.0011346	0.0005645	0.00032161	-3131.396
608	0.0014174	0.0004438	0.00077931	0.00063427	0.00057891	0.00053176	0.0013897	0.00091865	0.00035012	0.00013786	-3132.049
610	0.00086384	0.0004438	0.00077931	0.00067264	0.00057891	0.00053176	0.0013897	0.00091865	0.00035012	0.00013786	-3128.237
612	0.00086384	0.0004438	0.00077931	0.00080681	0.00057891	0.00053176	0.0013897	0.00091865	0.00035012	0.00013786	-3135.443
614	0.00055836	0.0004438	0.0011676	0.00080681	0.00057891	0.00045198	0.0013897	0.00091865	0.00041192	0.00013786	-3128.278
616	0.0007124	0.00056624	0.0014897	0.0026136	0.00058235	0.0014328	0.0017731	0.0013456	0.00042714	0.00017589	-3135.444
618	0.00055908	0.00044437	0.00065108	0.002519	0.00049922	0.00081892	0.0015496	0.00099504	0.00028973	0.00018298	-3133.753
620	0.00056418	0.00044437	0.00065108	0.003435	0.00049922	0.00081892	0.0010379	0.00099504	0.00028973	0.00027319	-3125.251
622	0.00056418	0.00044437	0.0010169	0.002654	0.00049922	0.00060711	0.00067694	0.00099504	0.00039081	0.00041887	-3123.291
624	0.0011138	0.00044437	0.0010169	0.0041311	0.00049922	0.00048857	0.00089453	0.00099504	0.00039081	0.00031698	-3123.511
626	0.0011138	0.00064197	0.0016767	0.0041311	0.00049922	0.00036777	0.0011615	0.00099504	0.00051917	0.00024411	-3127.257
628	0.0011138	0.00064197	0.0010699	0.0032618	0.00049922	0.00069807	0.0018015	0.00099504	0.00027352	0.0001574	-3121.405
630	0.0010048	0.00057913	0.00096514	0.0033219	0.00045035	0.00084736	0.0020015	0.00089763	0.00018337	0.00027136	-3127.953
632	0.0018628	0.00057913	0.0019103	0.001516	0.00053235	0.00084736	0.0026492	0.00080117	0.00018337	0.00027136	-3120.465
634	0.00081168	0.00050985	0.0016818	0.00132	0.00054627	0.00044954	0.001392	0.00063906	0.00026789	0.00030847	-3119.015
636	0.00081168	0.00050985	0.0016335	0.0022101	0.00054627	0.00031913	0.0024507	0.00063906	0.00037736	0.00022648	-3118.932
638	0.00081168	0.00073299	0.0020963	0.002208	0.00054627	0.00037891	0.0024507	0.00063906	0.00037736	0.00022648	-3119.461
640	0.0021192	0.00073299	0.0021109	0.002208	0.00049777	0.00037891	0.0031775	0.00063906	0.00037736	0.00022648	-3118.659
642	0.0033527	0.00073299	0.0021109	0.001112	0.00049777	0.00059084	0.0022839	0.00063906	0.000242	0.00031507	-3121.471
644	0.0019911	0.00076804	0.0030257	0.0022754	0.00052157	0.0006191	0.0021573	0.00066962	0.00025358	0.00022302	-3121.652
646	0.0010273	0.00068378	0.0028122	0.0013561	0.00046435	0.00055117	0.0011914	0.00059615	0.00022575	0.00027908	-3116.147
648	0.0013689	0.00091119	0.0018346	0.00095563	0.00061878	0.00073448	0.0015876	0.00079443	0.00030084	0.0003719	-3124.340
650	0.00085089	0.00091119	0.0013131	0.00095563	0.00061878	0.00073448	0.0021927	0.00079443	0.00030084	0.00059039	-3129.897
652	0.0014397	0.00091119	0.0013131	0.00095563	0.00061878	0.00055799	0.0012391	0.00079443	0.00039599	0.00059039	-3126.675
654	0.00088868	0.0007321	0.001055	0.0012997	0.00049717	0.00044832	0.00099553	0.00063829	0.00031816	0.00047435	-3119.901
656	0.0020612	0.0007321	0.001055	0.0018882	0.00049717	0.00044832	0.00099553	0.00063829	0.00031816	0.00047435	-3116.156
658	0.00067949	0.00061985	0.00044476	0.0020502	0.00042094	0.00064338	0.00084289	0.00054042	0.00026938	0.00040162	-3123.598
660	0.0008729	0.00079629	0.00057135	0.001127	0.00054076	0.00082651	0.002051	0.00069425	0.00034606	0.0005574	-3123.416
662	0.0011498	0.0009631	0.00069104	0.00075183	0.00065404	0.00099965	0.0012696	0.00083968	0.00041855	0.00050861	-3117.464
664	0.0011718	0.00098153	0.00070427	0.00076622	0.00056376	0.0010188	0.0012143	0.00085575	0.00042656	0.00051835	-3117.870
666	0.00086143	0.00072153	0.00051771	0.00056326	0.00041442	0.0006948	0.0015742	0.00062907	0.00033799	0.00050825	-3127.984
668	0.0010019	0.00083918	0.00060213	0.0006551	0.00072504	0.00080809	0.0019282	0.00073164	0.00039311	0.0006675	-3128.405
670	0.0012826	0.00066532	0.00077082	0.00083863	0.00062418	0.0010345	0.0043793	0.00093662	0.00050324	0.00092521	-3127.786
672	0.00096115	0.00044594	0.00057765	0.00098229	0.00046775	0.0010984	0.0051857	0.00070189	0.00044294	0.00057755	-3124.364
674	0.00096115	0.00044594	0.00057765	0.0010386	0.00046775	0.0011288	0.0055725	0.00070189	0.00056204	0.00057755	-3124.255
676	0.00073232	0.00059897	0.00048029	0.0013328	0.00048361	0.0011092	0.0023674	0.00053479	0.00051971	0.00052084	-3116.637
678	0.00095613	0.00078202	0.00062707	0.0015497	0.00063141	0.0014482	0.0039803	0.00069823	0.00067854	0.00055337	-3120.725
680	0.00095613	0.00078202	0.00062707	0.00080564	0.00063141	0.0025034	0.0019953	0.00069823	0.0006583	0.00055235	-3123.861
682	0.00095613	0.00078202	0.00062707	0.0023207	0.00063141	0.0028519	0.00087827	0.00069823	0.00057785	0.00055235	-3129.268
684	0.00095613	0.00078202	0.00062707	0.0038148	0.00063141	0.0018918	0.002114	0.00069823	0.00057785	0.00055235	-3132.886
686	0.00095613	0.00078202	0.00062707	0.0029853	0.00063141	0.0026237	0.0013257	0.00069823	0.00048399	0.00055235	-3120.379
688	0.00095613	0.00078202	0.00062707	0.00073551	0.00063141	0.0017461	0.0020367	0.00069823	0.00043738	0.00059495	-3125.327
690	0.0019747	0.00095867	0.00076872	0.00090165	0.00077403	0.0010446	0.00094459	0.00085595	0.00053617	0.00083693	-3123.864
692	0.0011938	0.0007561	0.00060628	0.00071113	0.00061048	0.00069219	0.00074499	0.00067508	0.00050333	0.00066008	-3121.722
694	0.00074372	0.00096912	0.00077709	0.001641	0.00078247	0.0018906	0.0027295	0.00086528	0.0004768	0.00084605	-3132.164
696	0.001364	0.00042132	0.00077709	0.0017742	0.00078247	0.0020024	0.0010249	0.00086528	0.00056971	0.00084605	-3137.203
698	0.00074854	0.00065705	0.001362	0.0012613	0.00078247	0.0017196	0.0010249	0.00086528	0.00047451	0.00084605	-3138.386
700	0.00043564	0.00065705	0.0016024	0.00062592	0.00078247	0.0019112	0.0010485	0.00086528	0.00047451	0.00082698	-3129.291
702	0.0010019	0.00065705	0.0016024	0.0011666	0.00078247	0.0015502	0.0011985	0.00086528	0.000585	0.00082698	-3132.827
704	0.00036297	0.00049792	0.0015377	0.0011301	0.00059297	0.0010447	0.00068835	0.00065572	0.00049854	0.00062574	-3125.003
706	0.00036297	0.0005738	0.0015377	0.0016811	0.00059297	0.0009592	0.0012014	0.00065572	0.00054297	0.00035853	-3126.195
708	0.00068841	0.00039802	0.0021433	0.0029572	0.00059297	0.0012512	0.0022674	0.00065572	0.00054297	0.00021005	-3121.524
710	0.00068841	0.00039802	0.0013236	0.0020346	0.00059297	0.00070222	0.0011507	0.00065572	0.00054297	0.00041388	-3128.180
712	0.00073366	0.00042418	0.0022478	0.0018397	0.00063194	0.00074838	0.0011658	0.00069882	0.00057866	0.00046401	-3124.922
714	0.00073366	0.00042418	0.0026429	0.00086591	0.00063194	0.0018239	0.0011658	0.00069882	0.00047945	0.00046401	-3125.612
716	0.0014355	0.00039812	0.0026429	0.00086591	0.00063194	0.00080816	0.0025567	0.00069882	0.00059092	0.00037004	-3131.465
718	0.00065649	0.00039812	0.0034064	0.00086591	0.00063194	0.0011474	0.0011017	0.00069882	0.0004162	0.00038555	-3127.906
720	0.0014277	0.00039812	0.0052796	0.0013934	0.00063194	0.00099332	0.0012578	0.00069882	0.00048077	0.00051164	-3125.243
722	0.0014277	0.00039608	0.0062576	0.0011792	0.00063194	0.0011854	0.0015986	0.00069882	0.00040288	0.00040258	-3124.160
724	0.0013756	0.00057375	0.0041169	0.0011362	0.00044814	0.0012312	0.0014141	0.00067334	0.00038819	0.00042251	-3123.300
726	0.0014513	0.00057375	0.0041169	0.0014303	0.00052035	0.00051271	0.001291	0.00067334	0.00050367	0.00049803	-3119.995
728	0.0011545	0.00057375	0.0026302	0.0019285	0.00053258	0.00051271	0.001291	0.00067334	0.00050367	0.00049803	-3128.086
730	0.0017929	0.00057375	0.001118	0.0028293	0.00053258	0.00051271	0.00066013	0.00067334	0.00050367	0.00058024	-3127.327
732	0.0012354	0.00064195	0.0018208	0.0023817	0.00059588	0.00057365	0.0014548	0.00075338	0.00056354	0.00064921	-3127.888
734	0.0021124	0.00064195	0.0010364	0.0018608	0.00059588	0.00081237	0.00076577	0.00075338	0.00039794	0.00060537	-3127.695
736	0.0021124	0.00064195	0.0010364	0.0014878	0.00059588	0.0010204	0.00092949	0.00075338	0.00031681	0.00067361	-3116.436
738	0.0016249	0.00060139	0.0010364	0.0020546	0.00049353	0.0008339	0.0016439	0.00075338	0.00038766	0.00067361	-3119.565
740	0.0013404	0.00060139	0.0010364	0.0028129	0.00049353	0.00066174	0.0017208	0.00075338	0.00048852	0.00073445	-3124.458
742	0.0017913	0.00060139	0.0013623	0.0028129	0.00049353	0.00094354	0.0015568	0.00075338	0.00034262	0.00073445	-3117.709
744	0.0019814	0.00066523	0.00094138	0.0030608	0.00054592	0.000722	0.0023449	0.00083335	0.00037899	0.00081241	-3125.981
746	0.0017209	0.00057776	0.00081759	0.0015454	0.00047413	0.00062706	0.0010983	0.00072377	0.00032915	0.00063468	-3126.602
748	0.0017209	0.00057776	0.0014703	0.0022542	0.00048869	0.00062706	0.0015598	0.00072377	0.00032915	0.00067201	-3120.049
750	0.0011125	0.00072315	0.0010155	0.0018146	0.0006349	0.00078486	0.001849	0.00089928	0.00041198	0.0008881	-3128.035
752	0.00092264	0.00059975	0.00084226	0.00086097	0.00050069	0.0004727	0.0018893	0.00074583	0.00047052	0.00059786	-3134.717
