Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1644	0.0020814	0.0029538	0.0069702	0.0006869	0.0029071	0.00093518	0.0011051	0.0010031	0.00071016	0.0004885	-3122.235
1646	0.0020814	0.0025031	0.0063111	0.0006869	0.0029071	0.00093518	0.0011351	0.0010031	0.00071016	0.00047561	-3120.151
1648	0.0013514	0.0025031	0.0063111	0.0006869	0.0013341	0.0010894	0.00077391	0.0010031	0.00060963	0.00069757	-3122.451
1650	0.0013514	0.0025031	0.0089468	0.0011149	0.0013341	0.0010894	0.00087809	0.0010031	0.00060963	0.00061481	-3123.756
1652	0.0021349	0.0019177	0.011321	0.0011149	0.0013341	0.0016428	0.00090889	0.0010031	0.00040428	0.00059398	-3128.378
1654	0.001145	0.0013973	0.0084088	0.00081233	0.00097203	0.0011969	0.00072358	0.00073086	0.00029456	0.00039607	-3118.421
1656	0.0023523	0.0013973	0.0074613	0.0023524	0.0013619	0.00084822	0.00078374	0.00063502	0.00041565	0.00039607	-3119.546
1658	0.0010041	0.0013973	0.0066032	0.0028573	0.0013619	0.00084822	0.00078374	0.00063502	0.00041565	0.00039607	-3120.304
1660	0.0010041	0.0013973	0.0081312	0.0017777	0.0013619	0.00084822	0.00078374	0.00063502	0.00041565	0.00039607	-3119.932
1662	0.0012536	0.0017444	0.010298	0.003603	0.0017002	0.00084683	0.0016418	0.00079278	0.00064889	0.00038965	-3115.052
1664	0.0012536	0.0017444	0.011074	0.0048201	0.0017002	0.0016953	0.0012281	0.00079278	0.00051638	0.00052089	-3119.296
1666	0.0010465	0.0014562	0.0091172	0.0023042	0.0014194	0.0014152	0.0010375	0.00066181	0.00043108	0.00042972	-3121.169
1668	0.0010465	0.0014562	0.007215	0.0012371	0.0022808	0.0018674	0.0014452	0.00066181	0.0003267	0.00033488	-3121.285
1670	0.0015435	0.0011102	0.0065073	0.0030441	0.0009276	0.0011932	0.0016178	0.00050458	0.00020402	0.00028715	-3122.895
1672	0.0012296	0.0018214	0.010675	0.0035413	0.0015218	0.0026872	0.0026541	0.00082777	0.00024381	0.00047108	-3126.818
1674	0.00080561	0.0011933	0.0070774	0.0014915	0.001148	0.0015188	0.0013404	0.00061691	0.00018518	0.0003063	-3127.400
1676	0.00095724	0.0014179	0.010126	0.00070902	0.0017763	0.0015954	0.0015927	0.00064736	0.00024889	0.00036396	-3124.171
1678	0.0011927	0.0017667	0.011399	0.00088343	0.0022133	0.0014425	0.0019845	0.0008066	0.00031011	0.00045348	-3130.322
1680	0.0011927	0.0017667	0.012826	0.00088343	0.0011321	0.0011776	0.001603	0.0008066	0.00037987	0.0005614	-3127.103
1682	0.0011927	0.0017667	0.011214	0.00088343	0.002371	0.0011776	0.0018728	0.0008066	0.00037987	0.00048055	-3125.098
1684	0.00085714	0.0012697	0.0068172	0.00063488	0.0013796	0.00084627	0.001397	0.00063476	0.000273	0.00033108	-3119.167
1686	0.0019608	0.0012697	0.0068116	0.00063488	0.0013796	0.00072214	0.0013471	0.00063476	0.00031993	0.00052799	-3123.878
1688	0.0026852	0.0017387	0.010213	0.0035841	0.0018892	0.0008806	0.0018447	0.00086925	0.000492	0.00072304	-3119.849
1690	0.0017703	0.0016543	0.0071048	0.00070171	0.0012455	0.00064706	0.0012173	0.00057308	0.00029103	0.00047626	-3121.099
1692	0.0016222	0.0027332	0.0098071	0.0013188	0.0015737	0.00081756	0.003054	0.00072409	0.00036771	0.00046028	-3129.216
1694	0.0016222	0.0027332	0.0078678	0.0030276	0.001317	0.00081756	0.0048393	0.00079355	0.00036771	0.00035213	-3130.442
1696	0.0016222	0.0020136	0.0065228	0.0026703	0.001082	0.0010889	0.0071685	0.00088602	0.00027609	0.00027068	-3127.303
1698	0.0016222	0.0020136	0.0048199	0.0013884	0.001082	0.00088914	0.0076575	0.00088602	0.00033811	0.00027068	-3131.987
1700	0.0016222	0.0020136	0.0048199	0.0013884	0.0012565	0.00088914	0.0071029	0.00080995	0.00033811	0.00023351	-3125.640
1702	0.0012444	0.0017798	0.0071967	0.0014931	0.00091398	0.00088566	0.0065264	0.00087103	0.00039257	0.00025112	-3122.896
1704	0.0024009	0.001929	0.0084674	0.0016183	0.0009906	0.0012118	0.0041922	0.00094405	0.00042548	0.0003942	-3118.267
1706	0.0029063	0.002408	0.0061693	0.00090875	0.0012407	0.0010091	0.0039813	0.00083953	0.00051097	0.00049732	-3118.470
1708	0.0016364	0.002897	0.0051546	0.00090875	0.0012407	0.0013437	0.0050085	0.00083953	0.00038373	0.00040638	-3124.106
1710	0.0013842	0.0024505	0.0043602	0.00076869	0.0010495	0.0011366	0.0044009	0.00071014	0.00032459	0.00039902	-3117.962
1712	0.0017536	0.0017472	0.0065292	0.0021683	0.0013296	0.0016522	0.0035733	0.00089969	0.0003584	0.00047674	-3120.494
1714	0.0014546	0.0014493	0.0055556	0.0024944	0.001262	0.0013705	0.0020945	0.00061478	0.00029729	0.00046735	-3119.998
1716	0.0012872	0.0012825	0.0067294	0.0015892	0.0016683	0.0017305	0.0016714	0.0005745	0.00026308	0.00045861	-3118.574
1718	0.0010651	0.0013221	0.0045917	0.0021644	0.0013804	0.0010906	0.0023634	0.00047537	0.00028582	0.00022206	-3121.666
1720	0.001476	0.0018322	0.0055921	0.0018645	0.0019129	0.0015113	0.0029291	0.00065875	0.00039608	0.00041	-3113.317
1722	0.0011945	0.0014827	0.0053448	0.0015089	0.0015481	0.0019631	0.0026393	0.00053312	0.0001997	0.00029801	-3120.383
1724	0.001066	0.0013233	0.0068156	0.0013466	0.0013816	0.0011951	0.0030737	0.00047579	0.00026128	0.00034301	-3119.117
1726	0.00086239	0.0019155	0.0053247	0.0010894	0.0011177	0.00096679	0.003067	0.0003849	0.00021137	0.00027749	-3128.093
1728	0.00098764	0.001832	0.0060389	0.0012476	0.0019002	0.0012497	0.0016955	0.0004408	0.00021447	0.00031779	-3121.927
1730	0.0011395	0.0033907	0.0079839	0.0014395	0.0018191	0.0011276	0.0023823	0.00050859	0.00031641	0.00036666	-3114.773
1732	0.0011225	0.0042753	0.006215	0.0014179	0.0021032	0.0011107	0.0012864	0.00050097	0.00031167	0.00044598	-3118.519
1734	0.0010369	0.0036363	0.0080004	0.0021206	0.0019429	0.0010261	0.0012683	0.00046279	0.00028792	0.00038604	-3121.326
1736	0.001963	0.005425	0.0092038	0.0015157	0.0024092	0.0010024	0.001924	0.00057385	0.00045312	0.00039126	-3119.407
1738	0.0015382	0.0044557	0.0062134	0.0011877	0.0018879	0.0010422	0.0015077	0.00044967	0.00026762	0.0003066	-3127.213
1740	0.0015382	0.0018594	0.0062134	0.0011877	0.0018879	0.0010422	0.002771	0.00044967	0.00026762	0.0003066	-3127.110
1742	0.0023046	0.0018594	0.0062134	0.0011877	0.0018879	0.00086826	0.0030121	0.00044967	0.00032124	0.0003066	-3120.344
1744	0.0034839	0.0021707	0.0049324	0.0027505	0.0022039	0.0010136	0.0022197	0.00052494	0.00037501	0.00035792	-3128.398
1746	0.0024631	0.0021949	0.0056124	0.0014043	0.0022039	0.001145	0.0020965	0.00052494	0.00033198	0.00037895	-3126.502
1748	0.0016676	0.0021949	0.0073249	0.00047609	0.0022039	0.001145	0.0036088	0.00052494	0.00033198	0.00028814	-3126.911
1750	0.0028177	0.0025162	0.0071343	0.00050965	0.0025265	0.0013126	0.0048318	0.00060178	0.00038058	0.00025332	-3123.574
1752	0.0028177	0.0020072	0.0057171	0.00062301	0.0025265	0.0015136	0.0023509	0.00060178	0.00033002	0.00033403	-3124.896
1754	0.0032438	0.00099344	0.0065501	0.00062637	0.0025265	0.0013024	0.0017077	0.00060178	0.00038354	0.00045984	-3126.680
1756	0.0017465	0.00099344	0.0047985	0.001871	0.0025265	0.0014403	0.00067933	0.00060178	0.00034682	0.00058452	-3125.174
1758	0.0010332	0.00099344	0.005297	0.003558	0.0025265	0.00077305	0.00067933	0.00060178	0.00032918	0.00058452	-3127.979
1760	0.0010332	0.00099344	0.0063806	0.0023884	0.0025265	0.00063982	0.00077982	0.00060178	0.00039772	0.0005092	-3130.410
1762	0.0013268	0.0012757	0.0094921	0.0015421	0.0032442	0.00082159	0.0015802	0.00077275	0.00051071	0.00065386	-3123.204
1764	0.0013268	0.0012757	0.0085626	0.0015421	0.0035164	0.00082159	0.00087934	0.00077275	0.00051071	0.00065386	-3121.193
1766	0.0013268	0.0012757	0.0083453	0.00055061	0.0016382	0.00067456	0.0010242	0.00077275	0.00062202	0.00056136	-3126.032
1768	0.0020227	0.0012757	0.0065611	0.00059607	0.0016382	0.00067456	0.0011211	0.00077275	0.00062202	0.00051285	-3126.071
1770	0.0016663	0.0010509	0.004913	0.0014251	0.0013495	0.00079197	0.0015065	0.00063658	0.00041304	0.00042248	-3118.050
1772	0.0016663	0.0010509	0.003889	0.0014251	0.0020991	0.00079197	0.0017969	0.00063658	0.00041304	0.0003542	-3126.325
1774	0.0014542	0.00091716	0.0050965	0.0012437	0.0013414	0.0022368	0.0016879	0.00055558	0.00036048	0.00028721	-3120.767
1776	0.0011563	0.00072924	0.0040523	0.00098891	0.0010666	0.0017785	0.00095313	0.00044174	0.00028662	0.00032155	-3129.345
1778	0.0016649	0.00105	0.0074885	0.0014239	0.0015357	0.0017312	0.0013724	0.00063606	0.0004127	0.00046299	-3118.753
1780	0.0017292	0.0014503	0.010333	0.0019667	0.0021211	0.0023911	0.0020004	0.00087852	0.00057002	0.00060598	-3122.643
1782	0.0017292	0.0014503	0.012884	0.0011561	0.0018864	0.0012873	0.002086	0.00084638	0.00057002	0.00058111	-3125.186
1784	0.0011866	0.0015495	0.0095692	0.0015398	0.0012945	0.0015688	0.0014314	0.0005808	0.00039115	0.00039876	-3127.216
1786	0.0011866	0.0015495	0.011132	0.0015398	0.0012945	0.0013689	0.0016653	0.0005808	0.00044825	0.00034276	-3123.628
1788	0.0011866	0.0015495	0.013123	0.0015398	0.0012945	0.0014188	0.00084671	0.0005808	0.00050404	0.00040484	-3121.947
1790	0.0010671	0.0013935	0.011608	0.0013847	0.0011641	0.00060416	0.00080585	0.0005223	0.00049691	0.00034398	-3123.250
1792	0.0024617	0.0016539	0.013685	0.00050893	0.0013817	0.002238	0.00095648	0.00061992	0.00058979	0.00040828	-3126.137
1794	0.0029324	0.002027	0.015215	0.00075263	0.0011988	0.0016485	0.0010565	0.00075707	0.00068897	0.00055515	-3128.041
1796	0.0029324	0.002027	0.014468	0.00075263	0.0011119	0.0018881	0.00137	0.00076031	0.00071672	0.00042812	-3127.490
1798	0.0037548	0.002027	0.014999	0.00075263	0.0011119	0.0011854	0.00137	0.00076031	0.00071672	0.00042812	-3129.957
1800	0.0037548	0.002027	0.014812	0.0009179	0.00058621	0.0014167	0.0011832	0.00076031	0.00059971	0.00049571	-3129.535
1802	0.0022271	0.002297	0.016833	0.0010402	0.0006643	0.0033814	0.0012394	0.00086159	0.00067959	0.00060772	-3119.957
1804	0.0037979	0.002297	0.01895	0.0010402	0.0006643	0.0035472	0.0011387	0.00086159	0.00074413	0.00066145	-3125.641
1806	0.0035763	0.0016406	0.013367	0.00074294	0.00055162	0.0027102	0.00081334	0.00061539	0.0005315	0.00047244	-3127.065
1808	0.0025816	0.0028816	0.014921	0.0014914	0.00055162	0.0035542	0.0008056	0.00061539	0.00058922	0.00047698	-3122.474
1810	0.0019213	0.0028816	0.014918	0.00066226	0.00055162	0.0039294	0.0008056	0.00061539	0.00053297	0.00047698	-3120.674
1812	0.0019213	0.0025232	0.015042	0.00066226	0.00055162	0.0059508	0.00098999	0.00061539	0.00060816	0.00038814	-3120.903
1814	0.0024153	0.0031719	0.016477	0.0015718	0.00069342	0.0088204	0.0012445	0.0007736	0.00076451	0.00048792	-3129.332
1816	0.00145	0.0026079	0.012682	0.0022042	0.00057011	0.0069515	0.0013151	0.00063603	0.00062856	0.00031212	-3126.982
1818	0.00145	0.0017825	0.013936	0.0022042	0.00057011	0.007573	0.001057	0.00063603	0.00059107	0.00038832	-3121.035
1820	0.0012563	0.0024238	0.016646	0.003522	0.00077522	0.010946	0.0019519	0.00086485	0.00067032	0.00038881	-3119.653
1822	0.0012563	0.0024238	0.016473	0.0028293	0.0007481	0.0098084	0.001943	0.00086485	0.00077672	0.0004444	-3120.469
1824	0.00098225	0.0011807	0.011408	0.0011995	0.00046653	0.0053909	0.0012117	0.00053934	0.00050751	0.00027714	-3137.075
1826	0.0012011	0.0014438	0.013087	0.0014669	0.00089627	0.003676	0.001316	0.00065954	0.00062061	0.00038157	-3126.375
1828	0.0012011	0.0018831	0.015963	0.00087354	0.00089627	0.0046051	0.001431	0.00065954	0.00062061	0.00035093	-3125.715
1830	0.0012011	0.0013484	0.015096	0.0006088	0.00089627	0.0031845	0.001374	0.00065954	0.00056835	0.00036549	-3123.841
1832	0.001356	0.0015223	0.016678	0.0009297	0.0010119	0.0067553	0.0015511	0.00074459	0.00070086	0.00041262	-3135.799
1834	0.0015725	0.0017653	0.02044	0.0010781	0.0011734	0.0090496	0.0017988	0.00086346	0.0008516	0.0004785	-3129.085
1836	0.001704	0.001206	0.015995	0.00078621	0.00085568	0.0080099	0.0016034	0.00062967	0.00058654	0.00028547	-3131.502
1838	0.0024044	0.0017017	0.024559	0.0015049	0.0018272	0.011459	0.0021552	0.00088849	0.00079543	0.00047829	-3129.848
1840	0.0013831	0.0018167	0.019518	0.0011865	0.0014407	0.011146	0.0016993	0.00070055	0.00058162	0.00037712	-3131.177
1842	0.00099596	0.0013082	0.012108	0.0022141	0.0010374	0.0081466	0.0016787	0.00050445	0.00041881	0.00019795	-3124.021
1844	0.0011937	0.0015679	0.015407	0.0015981	0.0012434	0.0094716	0.0020119	0.00060459	0.00050196	0.00023724	-3125.115
1846	0.0011937	0.0015679	0.015467	0.0015981	0.0012434	0.006064	0.0020119	0.00060459	0.00055337	0.00023724	-3126.992
1848	0.0011937	0.0015679	0.014646	0.0006279	0.0012434	0.0071337	0.0017066	0.00060459	0.00056163	0.00023724	-3135.544
1850	0.0011158	0.0019839	0.021182	0.0010919	0.0015733	0.012367	0.0017759	0.00076502	0.00043394	0.00036502	-3123.860
1852	0.00071304	0.0012677	0.011894	0.00069771	0.0015405	0.0055299	0.0017026	0.00048886	0.00038263	0.00023735	-3121.430
1854	0.0015766	0.0013717	0.010865	0.00075494	0.00092405	0.0076848	0.0012349	0.00052895	0.00041402	0.00018316	-3116.802
1856	0.0019567	0.0017024	0.013135	0.00093694	0.0011468	0.008876	0.0010723	0.00065647	0.00064039	0.00032488	-3132.688
1858	0.0015723	0.0011058	0.0089781	0.0009342	0.0007449	0.0055986	0.0006965	0.00042641	0.00042104	0.00021102	-3128.965
1860	0.0020126	0.0014155	0.0085172	0.0022726	0.00095351	0.0070877	0.0013194	0.00054582	0.00053896	0.00027012	-3128.575
1862	0.0010256	0.0014155	0.0081591	0.0014227	0.00095351	0.0070747	0.00091369	0.00054582	0.00053896	0.00039005	-3125.564
1864	0.0015835	0.0021854	0.013683	0.0014812	0.0014722	0.010577	0.0014107	0.00084273	0.00082035	0.00060223	-3121.508
1866	0.0010822	0.0014935	0.010557	0.0010123	0.00068828	0.0079548	0.00083641	0.00057593	0.00056063	0.00047439	-3121.181
1868	0.0010696	0.0019796	0.010451	0.0018417	0.00068031	0.0083889	0.00082672	0.00056926	0.00052544	0.0004689	-3129.112
1870	0.0010696	0.0019796	0.0097311	0.00087556	0.00068031	0.0075654	0.00082672	0.00056926	0.00056766	0.0004689	-3125.325
1872	0.0010296	0.0019055	0.0081229	0.0011893	0.00065485	0.0072823	0.00079578	0.00054796	0.00054642	0.00045135	-3127.110
1874	0.0010277	0.0019019	0.0066598	0.0019352	0.00087932	0.0078588	0.00079427	0.00054691	0.00054538	0.00045049	-3128.853
1876	0.0010653	0.0019715	0.0044944	0.001542	0.00091148	0.0057829	0.0009621	0.00056692	0.00056533	0.00039961	-3120.608
1878	0.0024484	0.0020487	0.0054749	0.0014347	0.001356	0.0041327	0.0014313	0.00084337	0.00084101	0.00059448	-3126.854
1880	0.0026353	0.0025722	0.0067807	0.0021174	0.001356	0.0050536	0.0017877	0.00084337	0.00084101	0.00047595	-3124.546
1882	0.0024579	0.0017009	0.0042258	0.001228	0.00076252	0.0018275	0.00095251	0.00063062	0.00062886	0.00049944	-3128.650
1884	0.0024579	0.0017009	0.0037506	0.00071247	0.00070899	0.00069138	0.0022707	0.00063062	0.00062886	0.00049944	-3128.303
1886	0.0012905	0.0017009	0.0023583	0.00047338	0.00098182	0.00069138	0.0031099	0.00063062	0.00062886	0.00036466	-3121.785
1888	0.0012905	0.0017009	0.0033545	0.0010843	0.00098182	0.0017681	0.0021607	0.00063062	0.00062886	0.00052486	-3128.128
1890	0.0015455	0.0029897	0.0039973	0.0016441	0.0011758	0.0021174	0.0041968	0.0007552	0.00075309	0.00065819	-3119.990
1892	0.0010645	0.0020593	0.0036837	0.001575	0.00080986	0.00078392	0.0036546	0.00052017	0.00051872	0.00046985	-3127.963
1894	0.0010645	0.0015923	0.0028917	0.0026369	0.00080986	0.0014995	0.0032739	0.00052017	0.00051872	0.00039947	-3122.818
1896	0.00096054	0.001683	0.0031097	0.0015822	0.00073076	0.001353	0.0020877	0.00046936	0.00046805	0.00045119	-3131.092
1898	0.0014011	0.0024549	0.0031968	0.0015739	0.0010659	0.0022499	0.0017817	0.00068465	0.00068273	0.00065814	-3128.169
1900	0.00066842	0.0024549	0.0031968	0.00085657	0.0010659	0.001155	0.0017817	0.00068465	0.00068273	0.00065814	-3128.615
1902	0.00083381	0.0032214	0.003319	0.001124	0.0013987	0.0036327	0.0011574	0.0008984	0.00089589	0.00086362	-3121.733
1904	0.00067299	0.0026	0.0026789	0.0009072	0.0011289	0.0030439	0.0009454	0.00072512	0.00067087	0.00068878	-3123.612
1906	0.00089586	0.0034611	0.003566	0.0012076	0.0015028	0.0059698	0.00091584	0.00096526	0.00084041	0.00086358	-3119.859
1908	0.00063821	0.0024657	0.001941	0.00066059	0.0010706	0.0044307	0.0015539	0.00068764	0.00057125	0.00060668	-3126.331
1910	0.00063821	0.0024657	0.001941	0.00066059	0.0010706	0.0027703	0.0011316	0.00068764	0.00057125	0.00064343	-3127.180
1912	0.0015881	0.0040894	0.0043623	0.0010956	0.0017756	0.0011273	0.0019862	0.0011405	0.0010996	0.0010084	-3125.140
1914	0.0029595	0.0035311	0.0032176	0.0010188	0.0013169	0.0008727	0.00075886	0.00084584	0.00078129	0.00080345	-3121.755
1916	0.0012141	0.0020395	0.0045945	0.0016663	0.0010771	0.00068491	0.00048381	0.00069181	0.00066596	0.00066593	-3126.079
1918	0.0016244	0.0032815	0.0045945	0.0016663	0.0010771	0.00068491	0.0020289	0.00069181	0.00066596	0.00053354	-3120.611
1920	0.0020805	0.0032815	0.0036246	0.0027468	0.0010771	0.00072958	0.0020289	0.00069181	0.00066596	0.00053354	-3119.987
1922	0.0017603	0.0029548	0.0025496	0.0025725	0.00096987	0.00054709	0.0010974	0.00062294	0.00059966	0.00044636	-3123.479
1924	0.0014142	0.0016915	0.0030436	0.0020667	0.00077916	0.0010302	0.0015152	0.00050045	0.00039407	0.0003586	-3123.390
1926	0.0012933	0.0017719	0.0041623	0.0018028	0.00071257	0.00094211	0.0013857	0.00045768	0.00036039	0.00032795	-3126.602
1928	0.0018499	0.0025345	0.0048617	0.0027259	0.0010192	0.0022515	0.0019821	0.00065466	0.00051549	0.00046909	-3130.738
1930	0.0031745	0.0025345	0.0040278	0.00148	0.0015487	0.0008505	0.0016626	0.00065466	0.00060578	0.00055924	-3129.533
1932	0.0022322	0.0025345	0.0039439	0.0031222	0.0019001	0.00081437	0.00097893	0.00065466	0.00063265	0.00055924	-3122.508
1934	0.0016401	0.0018622	0.00417	0.0022941	0.0013961	0.0026218	0.00077599	0.00048101	0.00038078	0.00038087	-3128.867
1936	0.0011173	0.0026951	0.0044756	0.0048985	0.0020205	0.0035855	0.0013071	0.00069613	0.00041662	0.00047359	-3118.532
1938	0.00083297	0.0020093	0.0033368	0.0036521	0.0015064	0.0024398	0.00097452	0.000519	0.00034032	0.00035308	-3127.459
1940	0.0011504	0.0037412	0.0035258	0.0041267	0.0020804	0.0022023	0.0015501	0.00071678	0.00053299	0.0004234	-3122.826
1942	0.0008545	0.0027789	0.0042396	0.0026752	0.0015453	0.0009775	0.0011514	0.00053242	0.0003609	0.0003145	-3118.097
1944	0.0012022	0.0048755	0.0059648	0.0029651	0.0021741	0.0013753	0.0024954	0.00074907	0.00050776	0.00038044	-3109.414
1946	0.00080533	0.0020875	0.0030076	0.0021136	0.0009931	0.00088131	0.0014782	0.00061733	0.00041846	0.00023709	-3125.328
1948	0.00080533	0.0020875	0.0030076	0.001721	0.0015259	0.00071995	0.0014782	0.00061733	0.00051225	0.00023709	-3118.475
1950	0.00080533	0.0020875	0.0038402	0.001721	0.0015259	0.00071995	0.0010698	0.00061733	0.00051225	0.00032761	-3125.097
1952	0.0011553	0.0039428	0.0040523	0.001752	0.002189	0.0010798	0.001614	0.0008856	0.00073486	0.00044689	-3126.294
1954	0.0011553	0.0039428	0.0050705	0.00072518	0.0014639	0.0010499	0.0016051	0.0008856	0.00075579	0.00044938	-3132.699
1956	0.0011553	0.0014787	0.0041254	0.0016731	0.0014639	0.0013305	0.0014264	0.0008856	0.00059637	0.00050566	-3136.356
1958	0.0011553	0.0014787	0.0035643	0.00070309	0.0014639	0.001171	0.0014268	0.0008856	0.0006776	0.0005055	-3134.017
1960	0.0011553	0.0014787	0.002681	0.00070309	0.0014639	0.0011324	0.0014268	0.0008856	0.00062185	0.0005055	-3137.103
1962	0.0022408	0.0014787	0.0035025	0.0011646	0.0014639	0.0011659	0.0013867	0.0008856	0.00060403	0.00052013	-3131.640
1964	0.002678	0.0014787	0.0041439	0.0022786	0.0014639	0.0019874	0.0011146	0.0008856	0.00035435	0.00064713	-3129.230
1966	0.0024347	0.0010075	0.0031847	0.0015526	0.0009975	0.0013626	0.0010246	0.00060344	0.00024145	0.00032684	-3131.006
1968	0.0024419	0.0013977	0.0062559	0.0021538	0.0013837	0.0018902	0.0010925	0.00083708	0.00033493	0.00058985	-3134.225
1970	0.00085924	0.0009037	0.0075493	0.003681	0.0018396	0.0011849	0.001277	0.00083708	0.00027627	0.00050463	-3134.896
1972	0.00097374	0.0010241	0.0068612	0.0059632	0.0017035	0.00108	0.0018712	0.001033	0.00038926	0.00044228	-3134.593
1974	0.0012346	0.00077523	0.0061988	0.0051725	0.0012895	0.00081752	0.0011216	0.00078192	0.00029465	0.0004228	-3134.123
1976	0.0011914	0.00074812	0.0056896	0.0034002	0.0012444	0.00078893	0.00096525	0.00075457	0.00028435	0.00045752	-3135.985
1978	0.0016691	0.0010481	0.0099743	0.0017906	0.0048946	0.0011052	0.0015894	0.00098925	0.00039835	0.0005453	-3127.710
1980	0.0013414	0.00084227	0.0073182	0.001439	0.0033955	0.001651	0.0014836	0.00086119	0.00032013	0.00037731	-3129.071
1982	0.0010884	0.00068345	0.0048468	0.00075425	0.0028999	0.0013397	0.0018111	0.00075078	0.00025977	0.00020351	-3128.876
1984	0.0010884	0.00068345	0.0056854	0.0020036	0.0033857	0.0013397	0.0018111	0.00075078	0.00025977	0.00020351	-3140.313
1986	0.0010884	0.00097729	0.0065192	0.0020036	0.0033857	0.0013397	0.0018111	0.00075078	0.00025977	0.00020351	-3129.461
1988	0.0010884	0.00097729	0.0055653	0.0015169	0.0020141	0.0013397	0.0011381	0.00083415	0.00025977	0.00032383	-3122.667
1990	0.0010884	0.0020483	0.0066326	0.00092429	0.0030048	0.0013397	0.0009588	0.00083415	0.00025977	0.0003844	-3124.289
1992	0.0010884	0.0020483	0.0075951	0.00067247	0.0025502	0.00091611	0.0017554	0.00088868	0.00037987	0.00030023	-3121.023
1994	0.0010884	0.0029361	0.007891	0.001125	0.0025502	0.00091611	0.00098542	0.00088868	0.00037987	0.00053483	-3121.457
1996	0.0010884	0.0029361	0.0064965	0.0021327	0.0032511	0.00070607	0.0010011	0.00084884	0.00049287	0.00052643	-3118.094
1998	0.00078252	0.001161	0.0053557	0.0015333	0.0029216	0.00063955	0.00071977	0.00056393	0.00028126	0.00037848	-3121.506
2000	0.0011944	0.001772	0.0061159	0.0010026	0.0032824	0.00097618	0.0010986	0.00086075	0.0004293	0.00057769	-3127.980
2002	0.0015534	0.0023047	0.0054762	0.001304	0.0037792	0.0014819	0.0014289	0.0011195	0.00047835	0.00075134	-3123.643
2004	0.0015534	0.001499	0.0076464	0.0041382	0.0037792	0.0019787	0.001369	0.0011195	0.00035825	0.00078421	-3128.197
2006	0.0012524	0.0012086	0.0050601	0.0033363	0.0017257	0.0013044	0.001056	0.00085515	0.00035324	0.0006608	-3123.733
2008	0.0012524	0.0012086	0.0041619	0.0019509	0.0024172	0.0013044	0.0010622	0.00085515	0.00035324	0.00065697	-3117.934
2010	0.0012524	0.0012086	0.0068249	0.0049283	0.0024172	0.0013044	0.0015148	0.00085515	0.00035324	0.00065697	-3116.768
2012	0.00066793	0.0012086	0.0062143	0.0062541	0.0024496	0.0011633	0.001662	0.00084414	0.0003961	0.00059878	-3118.327
2014	0.00084195	0.0015234	0.0063751	0.0093342	0.0025605	0.0014664	0.002877	0.0011278	0.00049929	0.0006947	-3120.261
2016	0.00084195	0.0015234	0.0054499	0.0096877	0.0019916	0.0021161	0.0026217	0.0011278	0.00047363	0.00076235	-3124.482
2018	0.00057589	0.001042	0.00258	0.0059506	0.0013623	0.0014474	0.0013847	0.00077138	0.00032396	0.00042216	-3127.947
2020	0.00086067	0.001042	0.0034328	0.0064035	0.0013623	0.0011277	0.00099179	0.00077138	0.00041583	0.00058939	-3122.871
2022	0.00086067	0.001042	0.0043279	0.0084482	0.0013623	0.0020056	0.00085677	0.00077138	0.00048517	0.00068227	-3130.662
2024	0.00086067	0.001042	0.0038649	0.0092706	0.0013623	0.001465	0.0010169	0.00077138	0.00034164	0.00057482	-3126.220
2026	0.003297	0.0021318	0.0043763	0.010171	0.0019971	0.0017337	0.0033335	0.0011308	0.00062046	0.00084269	-3126.641
2028	0.0021136	0.0021318	0.0041917	0.011669	0.0019971	0.0036412	0.002389	0.0011308	0.0005527	0.00088259	-3131.694
2030	0.0028579	0.0021318	0.0050331	0.013461	0.0016158	0.002241	0.0010828	0.0011308	0.00050471	0.0010421	-3123.607
2032	0.0017579	0.0016738	0.00334	0.010569	0.0012687	0.0017596	0.00044914	0.00088789	0.00039628	0.00081826	-3124.040
2034	0.0012427	0.0016738	0.00334	0.010376	0.0021263	0.0014605	0.00032372	0.00088789	0.00047743	0.0007379	-3120.855
2036	0.0012427	0.0016738	0.0026657	0.011072	0.0021263	0.0011578	0.00061972	0.00088789	0.00060225	0.0007379	-3123.287
2038	0.0012427	0.0016738	0.0026657	0.0097628	0.0016942	0.0016762	0.00047538	0.00092614	0.00041598	0.0007379	-3122.526
2040	0.0012427	0.0016738	0.0026657	0.0093698	0.0016942	0.0026403	0.00057736	0.00092614	0.00041598	0.00060756	-3120.986
2042	0.00095415	0.0012852	0.003099	0.0082702	0.0013008	0.0018439	0.00071071	0.0007111	0.00037623	0.00037982	-3122.621
2044	0.0012729	0.0017145	0.0024388	0.0089247	0.0017354	0.0017208	0.00094812	0.00094864	0.0005019	0.00050669	-3131.360
2046	0.0012729	0.0017145	0.0033806	0.010232	0.0021241	0.0023701	0.00094812	0.0010283	0.00056832	0.00050669	-3128.098
2048	0.0012729	0.0029206	0.0030849	0.010572	0.0016275	0.0017015	0.0009559	0.00095492	0.00056832	0.00050256	-3123.396
2050	0.0012729	0.0025291	0.0030849	0.012262	0.0016275	0.0017519	0.0011866	0.00095492	0.000552	0.00040487	-3124.096
