Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1638	0.00069953	0.0016041	0.0011581	0.0012663	0.0006168	0.0019949	0.0013339	0.001616	0.0014827	0.0012952	-3617.355
1640	0.00069953	0.0016041	0.0011581	0.0012663	0.0006168	0.00085915	0.0014669	0.001616	0.0014827	0.0011777	-3618.801
1642	0.00054838	0.001889	0.00090789	0.001855	0.00048353	0.0013402	0.0007988	0.0012668	0.0011623	0.001008	-3621.646
1644	0.00054838	0.001889	0.00090789	0.0013139	0.00048353	0.0021787	0.0007988	0.0012668	0.0011623	0.001008	-3617.721
1646	0.00066612	0.0022945	0.0011028	0.0015961	0.00058734	0.0025399	0.0009703	0.0015388	0.0011329	0.0012244	-3621.261
1648	0.0010753	0.0022945	0.0011028	0.0013918	0.00058734	0.0021617	0.0012496	0.0015388	0.0012629	0.0009507	-3627.995
1650	0.0010391	0.0011333	0.001252	0.0020311	0.00053185	0.0036038	0.00090344	0.0013934	0.0010869	0.0010783	-3622.253
1652	0.0013533	0.0011333	0.0016216	0.0014721	0.00053185	0.0042537	0.00075265	0.0013934	0.0010869	0.0012943	-3614.127
1654	0.00050944	0.0016565	0.0010296	0.0013484	0.0005003	0.0031896	0.0019826	0.0012763	0.0011503	0.0012348	-3631.920
1656	0.00056605	0.0018405	0.001144	0.0013525	0.0005559	0.0025838	0.0021739	0.0014181	0.0013456	0.0013903	-3619.446
1658	0.00070325	0.0022866	0.0014213	0.0010375	0.00069064	0.0036098	0.0026882	0.0017618	0.0017151	0.0017214	-3624.478
1660	0.00068607	0.0018454	0.0013866	0.0010122	0.00067376	0.0044212	0.0029597	0.0017188	0.0015229	0.0016821	-3610.166
1662	0.0011845	0.0011398	0.0010633	0.00077619	0.00051667	0.0020467	0.0032106	0.001318	0.0011678	0.0012899	-3611.235
1664	0.0010091	0.0012831	0.0011971	0.0015303	0.00054418	0.0024052	0.0032883	0.0014838	0.0012595	0.0013917	-3617.667
1666	0.00099425	0.00062582	0.00088394	0.0017607	0.00053398	0.002893	0.0027103	0.001462	0.0012658	0.001402	-3618.020
1668	0.00099425	0.001039	0.00088394	0.0011755	0.00053398	0.0038336	0.001216	0.001462	0.0012658	0.0014057	-3623.337
1670	0.0013576	0.0014187	0.0012069	0.0028402	0.00072911	0.0037245	0.0012182	0.0019962	0.0019659	0.0017793	-3624.411
1672	0.0013576	0.0014187	0.0012069	0.0014437	0.00072911	0.0032029	0.0014673	0.0019962	0.0019659	0.0014773	-3620.405
1674	0.0012271	0.0012824	0.001091	0.0010435	0.00065905	0.0028482	0.0013263	0.0018044	0.0015416	0.0013353	-3625.320
1676	0.00076598	0.0012824	0.001091	0.00063718	0.0011288	0.0028482	0.0018637	0.0018044	0.0015416	0.00095033	-3620.717
1678	0.00076598	0.0012824	0.001091	0.00063718	0.0011288	0.0020512	0.0012647	0.0018044	0.0015416	0.0011495	-3621.351
1680	0.00076598	0.0012824	0.001091	0.0011135	0.0011288	0.001164	0.0012647	0.0018044	0.0017723	0.0011495	-3615.664
1682	0.00075515	0.0012643	0.0010755	0.0010977	0.0011129	0.0030394	0.002393	0.0017789	0.0013688	0.00095684	-3625.527
1684	0.00075515	0.0012643	0.0010755	0.00045838	0.0011129	0.0028355	0.0015332	0.0017789	0.0015169	0.0011165	-3624.858
1686	0.00045646	0.00071073	0.0014442	0.00085778	0.0011129	0.0031251	0.00080279	0.0017789	0.0015045	0.0013007	-3628.527
1688	0.00045646	0.0016318	0.0014442	0.00085778	0.0011129	0.0021684	0.0023282	0.0017789	0.0015045	0.0012726	-3625.363
1690	0.00089349	0.0016275	0.0014404	0.00085551	0.0011099	0.0020401	0.002322	0.0017742	0.0016868	0.0012692	-3625.482
1692	0.00089349	0.0016275	0.0014404	0.00053071	0.0011099	0.0011801	0.0031641	0.0017742	0.0016766	0.0010354	-3621.733
1694	0.00069863	0.0012726	0.0011263	0.00041497	0.00086785	0.0014716	0.0022806	0.0013873	0.0013328	0.00080961	-3612.678
1696	0.00069863	0.0012726	0.0011263	0.00086524	0.00086785	0.00083895	0.0010832	0.0013873	0.0013104	0.00080961	-3619.883
1698	0.00069863	0.0012726	0.0011263	0.00086524	0.00086785	0.0014504	0.00087363	0.0013873	0.0012736	0.0010038	-3621.851
1700	0.00082368	0.0015004	0.0013279	0.00063943	0.0012885	0.0032263	0.00086636	0.001608	0.0015016	0.001407	-3615.575
1702	0.00068996	0.0012568	0.0011123	0.00034991	0.0010793	0.0026837	0.00089173	0.0013469	0.0012578	0.00095915	-3612.800
1704	0.00078767	0.0023379	0.0011716	0.0015772	0.0011368	0.0026386	0.00078508	0.0014187	0.0011545	0.0012086	-3626.233
1706	0.0012201	0.0017138	0.0011716	0.0015772	0.0011368	0.0036107	0.00078508	0.0014187	0.0011545	0.0012086	-3629.823
1708	0.0010814	0.0010535	0.0010384	0.00094285	0.0010076	0.0014242	0.0013877	0.0012574	0.001093	0.0010713	-3633.869
1710	0.0013727	0.0010535	0.0010384	0.00045855	0.0010076	0.0020669	0.0013877	0.0012574	0.0011918	0.0010713	-3619.993
1712	0.0023648	0.001226	0.0012084	0.0010254	0.0011726	0.0025943	0.0012565	0.0014633	0.0012315	0.0012467	-3618.437
1714	0.001008	0.001226	0.0012084	0.00077666	0.0011726	0.0038847	0.00093687	0.0014633	0.0012315	0.0013614	-3623.508
1716	0.0010451	0.001271	0.0019221	0.00080521	0.0012157	0.00329	0.00089152	0.0015171	0.0012767	0.0014114	-3621.820
1718	0.00069397	0.001271	0.0011875	0.00080521	0.00093391	0.0024181	0.0013526	0.0015171	0.0013675	0.0014867	-3621.544
1720	0.00073591	0.0013478	0.0012592	0.0016647	0.00099035	0.0034214	0.0010103	0.0016088	0.0014539	0.0015957	-3624.725
1722	0.00059104	0.0010825	0.0010113	0.0018737	0.00079539	0.0029417	0.0016206	0.0012921	0.0012057	0.0011807	-3623.514
1724	0.00068559	0.0012557	0.0011731	0.0021734	0.00092263	0.0044674	0.00097728	0.0014988	0.0014555	0.0014367	-3627.135
1726	0.00070495	0.0012911	0.0012062	0.00058128	0.00094868	0.0051726	0.0010617	0.0015411	0.0014966	0.0013981	-3628.963
1728	0.00057635	0.0007644	0.0009862	0.00082679	0.00077562	0.005225	0.00094238	0.00126	0.0012305	0.0010529	-3620.535
1730	0.00057635	0.0007644	0.0009862	0.00082679	0.00077562	0.0037659	0.00094238	0.00126	0.0012305	0.0010529	-3620.204
1732	0.00080567	0.0010685	0.0013786	0.0011557	0.0010842	0.0069838	0.0017788	0.0017613	0.0015007	0.0014719	-3620.662
1734	0.00080567	0.00075328	0.00097876	0.00087777	0.0010842	0.0062264	0.00096879	0.0017613	0.0012798	0.0016529	-3628.296
1736	0.00080567	0.00075328	0.00097876	0.0014206	0.0010842	0.0053771	0.0025872	0.0017613	0.0012798	0.0016975	-3620.849
1738	0.00079437	0.00074271	0.00096503	0.0014007	0.001069	0.0052808	0.0023746	0.0017366	0.0014582	0.0016272	-3618.758
1740	0.00049962	0.00074271	0.00096503	0.00050941	0.001069	0.0052886	0.0016515	0.0017366	0.0014582	0.0017233	-3624.516
1742	0.0010979	0.00083016	0.0011965	0.00056939	0.0011949	0.0043532	0.0025313	0.0019411	0.0016299	0.0018416	-3628.342
1744	0.00081597	0.00061698	0.00088928	0.00064506	0.00088805	0.0033265	0.0014457	0.0014426	0.0014159	0.0013061	-3619.406
1746	0.00077056	0.00058265	0.0008398	0.00060917	0.00083863	0.0040838	0.0015207	0.0013624	0.0013345	0.0012648	-3623.844
1748	0.00058755	0.0006402	0.00092275	0.00066933	0.00092147	0.0039382	0.00096425	0.0014969	0.001162	0.0013299	-3613.184
1750	0.00058755	0.0011366	0.00092275	0.0013301	0.00092147	0.0037214	0.00096425	0.0014969	0.0010855	0.0013299	-3625.671
1752	0.00069057	0.00088373	0.0010845	0.0030675	0.00085975	0.0040112	0.0013424	0.0017594	0.0016988	0.0013196	-3631.130
1754	0.00075886	0.00074204	0.00091065	0.001439	0.00072191	0.0034577	0.001171	0.0014773	0.0013894	0.0010666	-3620.306
1756	0.00061323	0.00059964	0.0007359	0.0009703	0.00058337	0.0029673	0.0004145	0.0011938	0.0010741	0.001029	-3619.238
1758	0.00061323	0.00059964	0.0007359	0.0009703	0.00058337	0.0041229	0.00091389	0.0011938	0.00094565	0.001029	-3625.774
1760	0.00072351	0.00070747	0.00086824	0.0018379	0.00068828	0.0067664	0.0012447	0.0014085	0.0011157	0.0013419	-3621.825
1762	0.0016564	0.00081794	0.0010038	0.001893	0.00079574	0.0095135	0.0012628	0.0016284	0.0012899	0.0015514	-3619.642
1764	0.0010203	0.00088796	0.0010897	0.0017765	0.00086386	0.0093448	0.0013709	0.0017678	0.0014003	0.0016843	-3620.752
1766	0.00092969	0.00080911	0.00099297	0.00094598	0.00077791	0.0079179	0.0016202	0.0016116	0.0013334	0.0015438	-3616.338
1768	0.0008209	0.00094467	0.0011593	0.001947	0.00090825	0.010314	0.0033448	0.0018817	0.0013991	0.0018025	-3624.386
1770	0.00065319	0.0010956	0.00092248	0.00090164	0.0007227	0.0078274	0.0022067	0.0014972	0.0011133	0.0014342	-3627.850
1772	0.00065059	0.0010288	0.0008662	0.00084663	0.0006786	0.0051794	0.0016248	0.0014059	0.0011322	0.001372	-3626.182
1774	0.00065059	0.0010288	0.0008662	0.00084663	0.0006786	0.0056892	0.0010509	0.0014059	0.0011014	0.0012541	-3614.620
1776	0.00078392	0.0012396	0.0010437	0.0014233	0.00080139	0.0061272	0.0012662	0.0016977	0.0014591	0.0015111	-3623.318
1778	0.00069532	0.0010995	0.00092574	0.00057263	0.00071082	0.0061954	0.00068707	0.0015058	0.0011491	0.0013714	-3620.967
1780	0.00075597	0.0011954	0.0010065	0.00092789	0.00077282	0.004981	0.00059277	0.0016372	0.0014179	0.0015764	-3625.003
1782	0.00075597	0.0015638	0.0010065	0.00097667	0.00077282	0.0029748	0.00066989	0.0016372	0.0014545	0.001395	-3616.141
1784	0.00075597	0.0015638	0.0010065	0.00097667	0.00077282	0.0015512	0.0013983	0.0016372	0.0014545	0.0014758	-3628.514
1786	0.00075597	0.0015638	0.0010065	0.00097667	0.00077282	0.00097809	0.0012081	0.0016372	0.0014545	0.0011744	-3626.899
1788	0.00075597	0.0018789	0.0010065	0.0016733	0.00077282	0.0010708	0.00087202	0.0016372	0.0013285	0.00098023	-3623.806
1790	0.0009123	0.0015394	0.0012146	0.00096938	0.00093263	0.00069905	0.00080819	0.0019757	0.0014736	0.0015403	-3623.253
1792	0.0009123	0.0020963	0.00054314	0.0012088	0.00093263	0.00058083	0.0008887	0.0019757	0.0017736	0.0014007	-3631.195
1794	0.0009123	0.0026916	0.0010612	0.00049238	0.00093263	0.0012126	0.0017403	0.0019757	0.001644	0.001309	-3624.054
1796	0.0009123	0.0022201	0.0015279	0.0010529	0.0005596	0.00061165	0.00096915	0.0019757	0.001644	0.0015426	-3630.810
1798	0.00081932	0.0024537	0.0016705	0.00094561	0.00062302	0.0005261	0.0009894	0.0017744	0.0015416	0.0016124	-3623.379
1800	0.00081932	0.0016362	0.0016705	0.00094561	0.00062302	0.00095979	0.0016119	0.0017744	0.0014914	0.0016124	-3623.938
1802	0.00081932	0.0024241	0.0016705	0.00094561	0.00062302	0.00095979	0.0014792	0.0017744	0.0014914	0.001757	-3624.452
1804	0.00067407	0.0013099	0.0013743	0.0013508	0.00051257	0.0017171	0.0013625	0.0014598	0.0012568	0.0012912	-3623.088
1806	0.0007884	0.001532	0.0016074	0.0015799	0.00059951	0.0014434	0.0014598	0.0017074	0.001661	0.0016485	-3624.229
1808	0.0018303	0.001532	0.0016074	0.0015799	0.00059951	0.001507	0.0019332	0.0017074	0.0015909	0.0016488	-3623.719
1810	0.00073907	0.001532	0.0016074	0.0017334	0.00059951	0.0030011	0.0021614	0.0017074	0.0015263	0.0016198	-3619.121
1812	0.0011847	0.0011962	0.00081298	0.00073169	0.00046807	0.0016671	0.0026094	0.0013331	0.0011917	0.0012516	-3613.543
1814	0.00065383	0.0015425	0.0010484	0.00094355	0.00060359	0.001768	0.001868	0.001719	0.001582	0.0016423	-3620.133
1816	0.00065383	0.0015425	0.0010484	0.0011807	0.00060359	0.0022309	0.0016475	0.001719	0.0015942	0.0016407	-3620.310
1818	0.00059584	0.0014057	0.00095538	0.001076	0.00065049	0.00080054	0.0013907	0.0015555	0.0014848	0.00147	-3615.235
1820	0.00063994	0.0015097	0.0010261	0.0011556	0.00069863	0.00050989	0.00068204	0.0016707	0.0015947	0.0015796	-3623.870
1822	0.00094462	0.0016985	0.0011544	0.00059207	0.00078601	0.00057366	0.00076734	0.0018796	0.0017942	0.0017771	-3628.603
1824	0.00076242	0.0013709	0.00093176	0.00047788	0.00063441	0.0007859	0.0009989	0.0015171	0.0014698	0.0014202	-3616.537
1826	0.00098071	0.0013709	0.00093176	0.00077498	0.00063441	0.00085978	0.0010007	0.0015171	0.0013435	0.0014176	-3610.362
1828	0.001231	0.0017207	0.0011695	0.00072444	0.00079629	0.0010792	0.0013963	0.0019042	0.0016863	0.0015319	-3618.588
1830	0.0010232	0.0011033	0.00097212	0.00060217	0.00066189	0.00089702	0.00093764	0.0015828	0.0014017	0.0012759	-3614.539
1832	0.0010232	0.0011033	0.001494	0.00060217	0.00066189	0.00089702	0.0013226	0.0015828	0.0014017	0.0012759	-3627.075
1834	0.00044624	0.0011033	0.001494	0.00060217	0.00066189	0.00097319	0.0013533	0.0015828	0.001292	0.0011086	-3637.597
1836	0.00062397	0.0013128	0.001494	0.0010854	0.00066189	0.00082459	0.001094	0.0015828	0.0015248	0.0013713	-3627.637
1838	0.00062397	0.0013128	0.00095531	0.0014896	0.00066189	0.00082459	0.0015529	0.0015828	0.0015248	0.0013713	-3631.420
1840	0.00052737	0.0011096	0.0008074	0.001259	0.00055941	0.00055757	0.0015412	0.0013377	0.0012887	0.001231	-3622.903
1842	0.00052737	0.00083834	0.0008074	0.0018865	0.00055941	0.001108	0.0014872	0.0013377	0.0011451	0.0012757	-3622.691
1844	0.0011472	0.0010761	0.0014838	0.0013333	0.00069309	0.0012287	0.00066414	0.00172	0.0017013	0.0016375	-3629.555
1846	0.0019106	0.0010776	0.0014859	0.0023375	0.00069406	0.0014837	0.0012161	0.0017224	0.0017037	0.0014283	-3619.944
1848	0.00057448	0.0010776	0.00068478	0.0010481	0.00069406	0.0016044	0.001725	0.0017224	0.0015754	0.001007	-3622.347
1850	0.00067772	0.0010776	0.00068478	0.0015834	0.00069406	0.0015199	0.0014584	0.0017224	0.0014789	0.00092579	-3625.680
1852	0.00067772	0.0010776	0.0010396	0.0012131	0.00069406	0.0011631	0.0011384	0.0017224	0.0016277	0.0011861	-3627.140
1854	0.00067772	0.0010776	0.0010396	0.00057044	0.00069406	0.0015633	0.00090812	0.0017224	0.0012111	0.0014868	-3614.518
1856	0.0012296	0.0010055	0.0016364	0.00044932	0.00064763	0.001222	0.00084738	0.0016072	0.001349	0.0013873	-3621.843
1858	0.0012326	0.0010079	0.0016403	0.001089	0.0013513	0.0014032	0.00084941	0.001611	0.0011804	0.0013907	-3615.664
1860	0.0012326	0.0010079	0.0016403	0.0014835	0.0013513	0.0017124	0.0012947	0.001611	0.0014426	0.0013907	-3620.607
1862	0.0014588	0.0011929	0.0019414	0.0007114	0.0015993	0.00099203	0.00097035	0.0019067	0.0018649	0.0014714	-3625.447
1864	0.00061248	0.00088539	0.0014409	0.0013907	0.001187	0.0010656	0.00066155	0.0014152	0.0012887	0.001189	-3622.804
1866	0.00070125	0.00062278	0.0016497	0.00045775	0.001359	0.0015176	0.00075742	0.0016203	0.0015893	0.0013613	-3614.109
1868	0.00070125	0.0013185	0.0011918	0.00045775	0.001359	0.0022901	0.00092109	0.0016203	0.001485	0.0011194	-3622.537
1870	0.00070125	0.0013185	0.00081061	0.0013336	0.001359	0.0017754	0.0015996	0.0016203	0.0015366	0.0011194	-3616.528
1872	0.00070125	0.0013185	0.0015236	0.0020436	0.001359	0.0011556	0.0013378	0.0016203	0.0015366	0.0013385	-3621.716
1874	0.00054959	0.0010333	0.0011941	0.0013701	0.0010651	0.00090568	0.0010051	0.0012699	0.0012043	0.001049	-3613.565
1876	0.0006792	0.001277	0.0014757	0.00069034	0.0016152	0.0011338	0.0011879	0.0015693	0.0014692	0.0013556	-3627.450
1878	0.0006792	0.001277	0.0012412	0.00069034	0.0013996	0.0011881	0.0023511	0.0015693	0.0014021	0.0013556	-3621.636
1880	0.00062024	0.0011662	0.00074611	0.0010119	0.0012781	0.0011655	0.0023322	0.0014331	0.0011919	0.0013769	-3620.780
1882	0.00062024	0.0011662	0.0012391	0.00073383	0.0012781	0.0011655	0.0023985	0.0014331	0.0011919	0.0013769	-3613.183
1884	0.00062024	0.0011662	0.0012391	0.0011937	0.0012781	0.0012461	0.0017141	0.0014331	0.0011148	0.0012558	-3619.339
1886	0.00036937	0.0010271	0.0010914	0.0014939	0.0011257	0.00093438	0.0019884	0.0012622	0.0011533	0.00098562	-3613.185
1888	0.00050701	0.0010289	0.0010932	0.00086782	0.0011276	0.001783	0.0019918	0.0012644	0.0011108	0.00098731	-3610.547
1890	0.00050701	0.0010289	0.0010932	0.00086782	0.0011276	0.0015321	0.0015999	0.0012644	0.0011608	0.00098731	-3614.793
1892	0.00043422	0.0010289	0.0010932	0.00086782	0.0011276	0.0010924	0.0022114	0.0012644	0.0011608	0.00098731	-3619.848
1894	0.00043422	0.0010289	0.0010932	0.00086782	0.0011276	0.0020049	0.0011901	0.0012644	0.0011214	0.0011016	-3620.055
1896	0.0007013	0.001186	0.00094571	0.0010003	0.0012998	0.0014196	0.00061902	0.0014575	0.0011231	0.0012286	-3618.962
1898	0.0007013	0.001186	0.00094571	0.0010003	0.0012998	0.0017954	0.0016212	0.0014575	0.000888	0.00099751	-3626.269
1900	0.0007013	0.001186	0.00094571	0.0016545	0.0012998	0.001699	0.00066938	0.0014575	0.00093839	0.00099751	-3626.700
1902	0.00064257	0.0010867	0.0011246	0.00067231	0.001191	0.00053406	0.00052498	0.0013354	0.0010414	0.0010678	-3616.647
1904	0.00064257	0.0010867	0.0011246	0.00067231	0.001191	0.00089046	0.00049235	0.0013354	0.0012162	0.0011386	-3625.984
1906	0.00064257	0.0010867	0.0011246	0.00067231	0.001191	0.0013473	0.0013747	0.0013354	0.0012323	0.0011386	-3628.740
1908	0.00064257	0.0015583	0.0012829	0.00067231	0.001191	0.00071496	0.00049422	0.0013354	0.001177	0.0011386	-3622.213
1910	0.00064257	0.0011817	0.0012829	0.00067231	0.0015089	0.0010947	0.00049422	0.0013354	0.0012436	0.0011386	-3614.207
1912	0.00064257	0.0011817	0.0012829	0.0012229	0.0015089	0.0020317	0.0016133	0.0013354	0.0012436	0.0011386	-3623.245
1914	0.00064257	0.0011817	0.0012829	0.0011889	0.0015089	0.0023212	0.0015112	0.0013354	0.001147	0.0012494	-3623.019
1916	0.00055047	0.0010123	0.001099	0.0010185	0.0012926	0.0018215	0.0012946	0.001144	0.0010726	0.0010703	-3621.678
1918	0.00057926	0.0010653	0.0011565	0.0015463	0.0017698	0.00086551	0.00051964	0.0012038	0.0011733	0.0011472	-3625.337
1920	0.00057926	0.0010653	0.0011565	0.00056404	0.0017698	0.0024108	0.00064728	0.0012038	0.0010589	0.0011446	-3616.303
1922	0.00051563	0.00094825	0.0010295	0.00078259	0.0015754	0.0017065	0.00039529	0.0010716	0.001068	0.0010189	-3620.518
1924	0.0012696	0.0011365	0.0012339	0.0017864	0.0010352	0.0012862	0.0013807	0.0012844	0.00128	0.0012626	-3619.754
1926	0.0012696	0.0011365	0.0012339	0.0014449	0.0010352	0.0004876	0.0013347	0.0012844	0.00128	0.0012626	-3614.724
1928	0.00086941	0.00080267	0.0012339	0.001089	0.0010352	0.0011374	0.0013348	0.0012844	0.00128	0.0012626	-3619.438
1930	0.00086941	0.00080267	0.0012339	0.001089	0.0010352	0.00060014	0.0013348	0.0012844	0.00128	0.0012626	-3627.542
1932	0.00086941	0.00080267	0.0019731	0.001415	0.0014577	0.00062804	0.00048135	0.0012844	0.00128	0.0012626	-3619.533
1934	0.00066513	0.00080267	0.0015695	0.00075183	0.0011312	0.0009222	0.0015972	0.0012844	0.00128	0.0010277	-3616.010
1936	0.00066513	0.00080267	0.0015695	0.0017462	0.0011312	0.00068428	0.0014322	0.0012844	0.0011892	0.0011195	-3610.280
1938	0.0014298	0.00080267	0.0015695	0.0017462	0.0011312	0.0022866	0.00096675	0.0012844	0.00098075	0.0011195	-3612.832
1940	0.0021495	0.00080267	0.00057353	0.0013562	0.0011312	0.0026408	0.0014146	0.0012844	0.0010655	0.0012161	-3616.357
1942	0.0023455	0.00080267	0.00057353	0.0013562	0.0011312	0.001432	0.000898	0.0012844	0.00077789	0.0010692	-3617.675
1944	0.0019779	0.0012455	0.00060278	0.0014254	0.00098921	0.0013714	0.0010167	0.0013499	0.00089727	0.0010432	-3631.648
1946	0.001598	0.0012987	0.00062855	0.00074521	0.0010315	0.002897	0.0010602	0.0014076	0.0010979	0.0010878	-3632.929
1948	0.001598	0.0012987	0.00062855	0.00074521	0.0010315	0.0040899	0.00075735	0.0014076	0.0010979	0.0010878	-3619.137
1950	0.0017976	0.0011521	0.00055761	0.00066109	0.00091507	0.0025979	0.0015512	0.0012487	0.00097402	0.00096499	-3629.907
1952	0.0021657	0.00072047	0.00054267	0.00066109	0.00084771	0.0011607	0.001041	0.001259	0.0011194	0.0011271	-3617.278
1954	0.0021657	0.00072047	0.00054267	0.0012917	0.0010841	0.0011607	0.00098788	0.001259	0.0011194	0.0011876	-3624.969
1956	0.0015014	0.00081313	0.0011005	0.0015922	0.0012235	0.0019244	0.00036975	0.0014209	0.0011548	0.001346	-3625.419
1958	0.00076122	0.00081313	0.0011005	0.0012391	0.0012235	0.0019698	0.0012822	0.0014209	0.0012765	0.001129	-3620.434
1960	0.00076122	0.00081313	0.00094309	0.0012391	0.0012235	0.0017243	0.00093556	0.0014209	0.0013769	0.001129	-3620.895
1962	0.00076122	0.00081313	0.00094309	0.00052352	0.0012235	0.00094582	0.0015851	0.0014209	0.0012869	0.0010376	-3616.603
1964	0.00076122	0.00081313	0.00094309	0.00052352	0.0012235	0.0016954	0.0014381	0.0014209	0.0012869	0.0011437	-3620.659
1966	0.0017604	0.00090663	0.0010515	0.00098524	0.0013642	0.0012817	0.0016766	0.0015843	0.0014517	0.0011185	-3622.111
1968	0.00056777	0.00094925	0.00077081	0.00061644	0.001	0.0010132	0.00112	0.0011613	0.0010602	0.00089968	-3621.488
1970	0.0011431	0.00094925	0.00077081	0.00061644	0.00092281	0.0010692	0.0016174	0.0011698	0.0010047	0.00097196	-3622.811
1972	0.0011296	0.00093804	0.00076171	0.00060917	0.00091191	0.0010566	0.00076997	0.001156	0.00099279	0.00089855	-3619.162
1974	0.0011205	0.00093051	0.00075559	0.0011384	0.00090459	0.0012565	0.00064557	0.0011467	0.00082145	0.0010545	-3625.665
1976	0.0010624	0.00088227	0.00071642	0.00071115	0.00085769	0.0011914	0.00051931	0.0010872	0.00077887	0.0010095	-3621.129
1978	0.0017428	0.0016748	0.00092508	0.00091827	0.00070916	0.0022951	0.0015372	0.0014039	0.0011168	0.0010085	-3618.668
1980	0.0014222	0.0016748	0.00092508	0.00091827	0.00070916	0.0017837	0.0025252	0.0014039	0.0011605	0.00075124	-3622.249
1982	0.0009917	0.0016748	0.00092508	0.0019098	0.00070916	0.0010955	0.0017624	0.0014039	0.0013031	0.0010764	-3625.373
1984	0.0009917	0.0012549	0.0015646	0.0018726	0.00070916	0.0016664	0.001757	0.0014039	0.0012413	0.0012709	-3623.036
1986	0.00083786	0.0010603	0.00078443	0.001244	0.00059915	0.0019249	0.00088041	0.0011861	0.00076704	0.00076268	-3630.257
1988	0.0011639	0.0014729	0.0010897	0.00063464	0.00083234	0.0014373	0.0012231	0.0016478	0.0012856	0.0010595	-3627.124
1990	0.0011639	0.0014729	0.0010897	0.00063464	0.00083234	0.0021171	0.00055038	0.0016478	0.0011204	0.0012593	-3618.747
1992	0.0011639	0.001148	0.0016846	0.00080742	0.00083234	0.0018015	0.00055038	0.0016478	0.001183	0.0012593	-3620.404
1994	0.00050484	0.0012856	0.0014122	0.00067686	0.00069775	0.0016928	0.00041081	0.0013813	0.00088475	0.0011856	-3618.038
1996	0.00054737	0.0019449	0.0015312	0.0013442	0.00075653	0.0020683	0.00053662	0.0014977	0.0011109	0.001067	-3618.452
1998	0.00054737	0.0013125	0.0015312	0.00097517	0.00075653	0.0017637	0.00053662	0.0014977	0.0013028	0.001067	-3617.579
2000	0.00078454	0.0018812	0.0028983	0.0013977	0.0010843	0.0049358	0.00069222	0.0021466	0.0013153	0.0016993	-3625.251
2002	0.00066835	0.0010777	0.0017696	0.0013577	0.00092373	0.004207	0.00054688	0.0018287	0.0010632	0.0015609	-3609.933
2004	0.00056472	0.0009106	0.0014953	0.0011472	0.00078051	0.0031074	0.00049211	0.0015452	0.0011164	0.0012384	-3617.562
2006	0.0010966	0.0007296	0.0014953	0.00088964	0.00078051	0.0030934	0.00038708	0.0015452	0.0011096	0.0011147	-3614.756
2008	0.0010966	0.0007296	0.0014953	0.00088964	0.00078051	0.0043594	0.00079814	0.0015452	0.0011242	0.0012797	-3616.856
2010	0.00076339	0.0007296	0.0014953	0.001502	0.00078051	0.0038867	0.0010595	0.0015452	0.00094301	0.0012994	-3609.588
2012	0.00061001	0.0007296	0.0014953	0.0010677	0.00078051	0.0027195	0.0011327	0.0015452	0.0011087	0.0012155	-3612.849
2014	0.00061001	0.0012186	0.0014953	0.0010677	0.00078051	0.0018223	0.0007413	0.0015452	0.0013802	0.0014569	-3619.525
2016	0.00061001	0.0012186	0.00085512	0.0010677	0.00078051	0.002299	0.0020643	0.0015452	0.0012339	0.0012404	-3618.563
2018	0.00061001	0.00079105	0.00085512	0.00094095	0.00078051	0.0017144	0.002901	0.0015452	0.0010657	0.0013854	-3617.370
2020	0.00061001	0.00079105	0.00085512	0.00094095	0.00078051	0.0016136	0.0040839	0.0015452	0.0011563	0.001513	-3615.865
2022	0.0005036	0.00094195	0.0010182	0.0011204	0.0009294	0.0017965	0.0042253	0.0018399	0.0014725	0.0018016	-3614.273
2024	0.0005036	0.00094195	0.0010182	0.00060993	0.0009294	0.0015756	0.0044268	0.0018399	0.001679	0.00177	-3618.508
2026	0.00044288	0.00082838	0.00089547	0.0016233	0.00081733	0.0021287	0.004009	0.0016181	0.0014312	0.001587	-3619.698
2028	0.00050035	0.0010026	0.0010838	0.0010915	0.00098922	0.0040862	0.005432	0.0019584	0.0015649	0.0018977	-3624.022
2030	0.00038781	0.00077708	0.00084001	0.00086766	0.00049517	0.002111	0.003475	0.0015179	0.0013602	0.0014708	-3618.693
2032	0.00043385	0.00086933	0.00093974	0.0019076	0.00055396	0.002826	0.0022394	0.0016981	0.0016712	0.0016454	-3622.294
2034	0.00055519	0.00086933	0.00093974	0.00088531	0.00055396	0.0020059	0.0013853	0.0016981	0.0016712	0.0016454	-3615.626
2036	0.00051653	0.0008088	0.0008743	0.0012948	0.00051539	0.0014665	0.0014875	0.0015798	0.0015246	0.0015399	-3618.374
2038	0.00044115	0.00069076	0.00074671	0.0011059	0.00082389	0.001951	0.0026652	0.0013493	0.0012177	0.0013152	-3619.738
2040	0.00057259	0.00089659	0.0009692	0.00098587	0.0010694	0.0039311	0.0035418	0.0017513	0.0013191	0.0016673	-3618.699
2042	0.00041726	0.00089659	0.0015434	0.0015712	0.0010694	0.0061348	0.0036306	0.0017513	0.0011602	0.0016673	-3640.709
