Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
410	0.00070574	0.00041614	0.00087019	0.0015103	0.00044963	0.00050494	0.0029034	0.00077391	0.00026645	0.00055399	-3132.198
412	0.0018811	0.00045653	0.00099077	0.00068228	0.00051194	0.00051475	0.0015612	0.00088116	0.00033883	0.00053773	-3126.745
414	0.0030265	0.00037951	0.00082361	0.00082606	0.00042556	0.00064864	0.001195	0.00073249	0.00018581	0.00048545	-3126.464
416	0.0040679	0.00044236	0.00096002	0.0017121	0.00049605	0.00075607	0.001393	0.00085381	0.00021659	0.00056586	-3128.679
418	0.0049232	0.00048163	0.0010452	0.0026982	0.00062085	0.00057806	0.00068104	0.00088881	0.0003358	0.00066288	-3123.560
420	0.0055534	0.00044793	0.00097211	0.0025094	0.00066604	0.00076091	0.0023442	0.00079011	0.00034073	0.00055223	-3128.406
422	0.0057198	0.00050581	0.0010807	0.0018048	0.00074047	0.00076067	0.002168	0.0008784	0.00042127	0.00046434	-3135.520
424	0.0051391	0.00046943	0.00068759	0.0019626	0.00075616	0.00070596	0.0031355	0.00078019	0.00039097	0.0004984	-3129.829
426	0.0050607	0.00046943	0.00068759	0.0019626	0.00075616	0.00064385	0.0023659	0.00078019	0.00042869	0.00051258	-3133.306
428	0.0047643	0.00039492	0.00057846	0.0010108	0.00063614	0.00058924	0.0017992	0.00065635	0.00033152	0.00034936	-3128.210
430	0.0060983	0.00043044	0.00063048	0.00065267	0.00069336	0.00065564	0.0018735	0.00071539	0.00035395	0.00039399	-3123.002
432	0.0056406	0.00043044	0.00063048	0.0012642	0.00069336	0.00049785	0.00079729	0.00071539	0.00046614	0.00040987	-3130.725
434	0.0061208	0.00043044	0.00063048	0.0012642	0.00069336	0.00092426	0.0014479	0.00071539	0.00046614	0.00029089	-3130.110
436	0.0050188	0.0008741	0.00063048	0.0018324	0.00069336	0.00092426	0.0018758	0.00071539	0.00046614	0.00028969	-3134.360
438	0.0039523	0.00090786	0.00065483	0.0016819	0.00072013	0.00095996	0.0030133	0.00074302	0.00048415	0.00037795	-3125.244
440	0.003766	0.00049735	0.00054473	0.00088352	0.00059905	0.00079855	0.0041774	0.00061808	0.00040274	0.00026346	-3132.468
442	0.003502	0.00049735	0.00054473	0.00088352	0.00059905	0.0011071	0.0026709	0.00061808	0.0002905	0.00026112	-3122.936
444	0.0037275	0.00054539	0.00059735	0.00096886	0.00065691	0.00097792	0.0014564	0.00067779	0.00039547	0.00024044	-3125.444
446	0.0044038	0.00064433	0.00070572	0.0011446	0.00077609	0.00099833	0.0012877	0.00080075	0.00054069	0.00027279	-3128.263
448	0.0049707	0.00064433	0.00070572	0.0011446	0.00077609	0.00084906	0.00083576	0.00080075	0.00063575	0.00022903	-3129.474
450	0.0054897	0.00079187	0.00064735	0.00105	0.0007119	0.00071322	0.00075463	0.00073452	0.00063683	0.00021343	-3125.686
452	0.0036134	0.00061075	0.00049928	0.0016626	0.00054907	0.00086163	0.00058202	0.00056652	0.00046291	0.00016461	-3128.142
454	0.0030685	0.00061075	0.00088045	0.0025111	0.00054907	0.00093324	0.00058202	0.00056652	0.00042739	0.00016461	-3130.074
456	0.0013611	0.00061075	0.00088045	0.0024717	0.00054907	0.00082834	0.00051015	0.00056652	0.00048152	0.0001878	-3134.795
458	0.00068217	0.00087621	0.0012631	0.0037095	0.00078772	0.0012683	0.00061046	0.00081275	0.00069592	0.00035358	-3131.646
460	0.00093883	0.00066723	0.0013068	0.0028248	0.00040167	0.00071266	0.00043409	0.00061891	0.0005047	0.00028835	-3119.709
462	0.0012137	0.00086256	0.0016894	0.0025183	0.00051926	0.00096576	0.00084285	0.0008001	0.0006224	0.00024818	-3131.871
464	0.00078138	0.00077343	0.0010619	0.00081503	0.0004656	0.00086874	0.00075575	0.00071742	0.00055631	0.00022253	-3123.902
466	0.00078138	0.00045718	0.00081835	0.00081503	0.0004656	0.0017451	0.001323	0.00071742	0.00052267	0.00036683	-3125.885
468	0.00090231	0.00052794	0.0012486	0.0011011	0.00053766	0.0018655	0.0016139	0.00082845	0.00069497	0.00042361	-3130.235
470	0.00039791	0.00052794	0.00094109	0.0011259	0.00075211	0.0018618	0.001358	0.00082845	0.00073636	0.00050344	-3122.956
472	0.00039791	0.0010915	0.00094109	0.0011259	0.00075211	0.00097993	0.0022847	0.00082845	0.00073636	0.00045362	-3127.630
474	0.00032436	0.00074921	0.0013525	0.001035	0.00069139	0.00083125	0.0017987	0.00076158	0.00064617	0.00049438	-3126.591
476	0.0003955	0.00074921	0.0013525	0.001035	0.00069139	0.001535	0.0017119	0.00076158	0.00067199	0.00047444	-3121.255
478	0.00034212	0.00064809	0.0021527	0.00054763	0.00059807	0.0016777	0.0012233	0.00065878	0.00060702	0.00049117	-3122.060
480	0.00066684	0.00068436	0.0016867	0.00090243	0.00063154	0.0021277	0.00052745	0.00069565	0.0006734	0.00051866	-3124.248
482	0.0004316	0.00068436	0.0020641	0.00090243	0.00063154	0.0020997	0.00059877	0.00069565	0.00068239	0.00041103	-3133.184
484	0.00049634	0.00078702	0.0014627	0.0013787	0.00072628	0.001721	0.00061173	0.0008	0.0007735	0.00053208	-3131.767
486	0.00049634	0.00078702	0.00094044	0.0013582	0.00072628	0.0010669	0.0011275	0.0008	0.00078818	0.00053208	-3126.261
488	0.00046955	0.00074455	0.00088969	0.00073584	0.00068708	0.0012884	0.001154	0.00075683	0.00065818	0.00046525	-3120.820
490	0.00046955	0.00074455	0.00088969	0.00073584	0.00068708	0.0012071	0.0018314	0.00075683	0.0007025	0.00045519	-3127.144
492	0.00039907	0.00063279	0.0010073	0.0013828	0.00047493	0.0020752	0.0006593	0.00067196	0.00051804	0.00040454	-3122.734
494	0.00036803	0.00058356	0.00092893	0.0014476	0.00043798	0.0013881	0.00070946	0.00061969	0.00053124	0.00031972	-3119.145
496	0.00082618	0.00058356	0.00092893	0.0013445	0.00043798	0.0017054	0.00058631	0.00061969	0.00058079	0.00038687	-3126.968
498	0.0010218	0.0007217	0.0011597	0.0016164	0.00054166	0.0014724	0.00073167	0.00076638	0.00069192	0.00047416	-3125.320
500	0.0010411	0.00073534	0.0011816	0.00056035	0.0005519	0.0016103	0.00093797	0.00078087	0.00065679	0.00038398	-3126.440
502	0.0010947	0.00077321	0.0012425	0.001332	0.00058032	0.0020865	0.00050819	0.00082108	0.00065985	0.00047726	-3127.548
504	0.00054515	0.00065028	0.001045	0.0011202	0.00048806	0.0016046	0.00048086	0.00069054	0.00052794	0.00035675	-3122.666
506	0.00054515	0.00065028	0.00071726	0.00088161	0.00040551	0.0010631	0.00050564	0.00072364	0.00057768	0.00033926	-3123.440
508	0.00044466	0.00073575	0.00081153	0.0025721	0.00045881	0.0016713	0.0012869	0.00081875	0.00062067	0.00041665	-3130.101
510	0.00044466	0.00073575	0.00081153	0.00095782	0.00045881	0.0020399	0.0014485	0.00081875	0.00070741	0.00037016	-3122.210
512	0.00057688	0.00095451	0.0010528	0.00071038	0.00059523	0.001179	0.0017084	0.0010622	0.00091774	0.00059261	-3127.334
514	0.00043649	0.00072223	0.00079662	0.00068329	0.00036721	0.0010602	0.0013221	0.00083741	0.00058429	0.00049247	-3126.836
516	0.00091273	0.00072223	0.00079662	0.0012671	0.00036721	0.0010028	0.0012071	0.00083741	0.00061774	0.00053939	-3133.607
518	0.00089184	0.0007057	0.00077839	0.0010242	0.00035881	0.0010377	0.0010579	0.00081824	0.00056992	0.00058759	-3130.898
520	0.0011887	0.00094063	0.0010375	0.0013652	0.00047826	0.00072427	0.0015487	0.0010906	0.00077574	0.0007131	-3135.539
522	0.001372	0.0008285	0.0015062	0.0020171	0.00036415	0.00057858	0.0008758	0.00099313	0.00075335	0.00073838	-3140.046
524	0.0013219	0.00079826	0.0021121	0.0019435	0.00035085	0.00052817	0.0013631	0.00095687	0.00076611	0.00072942	-3127.783
526	0.00084264	0.00079826	0.0012724	0.0015604	0.00035085	0.00057045	0.00064236	0.00095687	0.00070933	0.00078968	-3125.212
528	0.00056473	0.00079826	0.0016378	0.00078725	0.00039875	0.00077184	0.00131	0.00095687	0.00070933	0.00075724	-3127.922
530	0.00056473	0.00079826	0.0016378	0.00078725	0.00039875	0.00080429	0.0013301	0.00095687	0.00068071	0.00074579	-3129.467
532	0.0010112	0.00067591	0.0013868	0.00066659	0.00033763	0.00059439	0.0012918	0.00081021	0.00052873	0.00053364	-3123.687
534	0.0010939	0.00073117	0.0020488	0.0013475	0.00036524	0.00074101	0.0011839	0.00087645	0.00049629	0.00068139	-3124.043
536	0.00096437	0.0006446	0.0013431	0.00087154	0.00032199	0.0010106	0.0010932	0.00077268	0.00043753	0.00060071	-3125.185
538	0.0014422	0.0016392	0.0011404	0.0005649	0.0002949	0.00065484	0.0012362	0.0006403	0.00037149	0.00053963	-3125.100
540	0.00085014	0.0016392	0.0011404	0.0005649	0.00038418	0.00092948	0.0011039	0.0006403	0.00046916	0.00060428	-3128.388
542	0.00085014	0.0016392	0.0010488	0.00077075	0.00038418	0.0010548	0.0010658	0.0006403	0.00051192	0.00062589	-3130.039
544	0.00085014	0.00097861	0.0010488	0.0018159	0.00039875	0.0010084	0.0019395	0.0006403	0.00054829	0.00060403	-3127.956
546	0.00085014	0.00097861	0.0010488	0.00071393	0.00039875	0.0026227	0.0016413	0.0006403	0.00046127	0.0005849	-3125.879
548	0.00085014	0.00068995	0.0010488	0.00071393	0.00039875	0.0024697	0.0010303	0.0006403	0.0003989	0.00062114	-3124.609
550	0.00085703	0.00069554	0.00058692	0.00039958	0.00040198	0.00092396	0.0018707	0.00064549	0.00043825	0.00057503	-3122.311
552	0.0009247	0.00075046	0.00063326	0.0011678	0.00043372	0.00099692	0.00095243	0.00069646	0.00047285	0.00058479	-3122.198
554	0.0009247	0.00054322	0.00063326	0.000731	0.00043372	0.0022131	0.0017096	0.00069646	0.00033946	0.00061921	-3121.280
556	0.00094993	0.00065868	0.00076787	0.0014535	0.00046757	0.0024652	0.0020825	0.00084449	0.00038295	0.00079989	-3131.222
558	0.00094993	0.00065868	0.00076787	0.0019359	0.00046757	0.0032692	0.0028846	0.00084449	0.00049576	0.00077322	-3127.103
560	0.0008906	0.00061754	0.00071991	0.0021806	0.00043837	0.0016566	0.0018475	0.00079175	0.00057741	0.00072492	-3127.436
562	0.00082773	0.00057395	0.00066909	0.0009235	0.00043675	0.0011431	0.00086831	0.00073585	0.00047857	0.00067375	-3125.285
564	0.00081094	0.00056231	0.0010898	0.00090477	0.00042789	0.0012254	0.00081377	0.00072093	0.0004285	0.00069004	-3123.959
566	0.00070881	0.00067001	0.0021062	0.0013194	0.00057075	0.00059697	0.0014597	0.00085508	0.00060108	0.0007452	-3124.220
568	0.00043663	0.00067001	0.0021062	0.00072261	0.00057075	0.00057499	0.00043599	0.00085508	0.00062406	0.00079143	-3125.879
570	0.00052934	0.00067001	0.0021062	0.00072261	0.00057075	0.00072462	0.00046652	0.00085508	0.00049519	0.00073964	-3122.935
572	0.00072174	0.00062509	0.0028901	0.0016973	0.00049419	0.00064383	0.0012415	0.00079775	0.0004851	0.00070431	-3125.590
574	0.00060976	0.0005281	0.0024417	0.0024614	0.00041752	0.00056368	0.0012187	0.00067398	0.00039478	0.00063658	-3132.376
576	0.00053779	0.00046577	0.0018477	0.0037827	0.00039503	0.00098003	0.0015245	0.00059443	0.00032161	0.00059362	-3120.550
578	0.0010613	0.00039682	0.0015742	0.0030517	0.00033655	0.0017562	0.00081248	0.00050643	0.00018475	0.00050574	-3123.483
580	0.00051893	0.00063199	0.0027936	0.001729	0.00039122	0.0011173	0.0015301	0.00058871	0.00026618	0.00058791	-3121.569
582	0.00059279	0.00072194	0.0035697	0.0024773	0.00044691	0.0015016	0.0008675	0.0006725	0.00025845	0.00067159	-3124.823
584	0.00041604	0.00072194	0.0039116	0.0017761	0.00044691	0.0013988	0.0012555	0.0006725	0.00027744	0.00067159	-3138.481
586	0.00038936	0.00067564	0.0040699	0.0015752	0.00041825	0.00065541	0.00063831	0.00062938	0.00031445	0.00062852	-3115.927
588	0.00035734	0.00076664	0.0048286	0.0018243	0.00047458	0.00059901	0.0023909	0.00071415	0.00044298	0.00071317	-3125.735
590	0.0010458	0.00076664	0.004798	0.0024857	0.00047458	0.00046546	0.0022367	0.00071415	0.00057008	0.00064186	-3123.818
592	0.0010458	0.00076664	0.0049528	0.0021251	0.00030872	0.00051929	0.0029302	0.00071415	0.00051099	0.00064186	-3123.380
594	0.001609	0.00076664	0.0045964	0.0018837	0.00030872	0.0004797	0.0030538	0.00071415	0.00055316	0.00064186	-3128.385
596	0.001088	0.00049326	0.0058811	0.0018837	0.0004503	0.00047846	0.003102	0.00071415	0.00055459	0.0007134	-3124.503
598	0.001088	0.00049326	0.0055772	0.0018837	0.00052954	0.00051519	0.0027169	0.00071415	0.00051505	0.0007134	-3125.327
600	0.0020679	0.00053088	0.0049676	0.0011582	0.00049883	0.00048859	0.0022729	0.00072926	0.00056632	0.00064846	-3123.052
602	0.0015927	0.00053088	0.0047607	0.0011582	0.00049883	0.00054319	0.00081325	0.00072926	0.00050939	0.00068214	-3122.952
604	0.0018833	0.0005314	0.004792	0.00066884	0.00049931	0.00046583	0.000913	0.00072996	0.00059513	0.00071708	-3119.908
606	0.0013619	0.00058022	0.0054444	0.0005499	0.00054518	0.00054526	0.00099689	0.00079703	0.00060616	0.00078296	-3121.844
608	0.00088351	0.00058022	0.0042457	0.0011673	0.00054518	0.00047724	0.00053129	0.00079703	0.00069256	0.000741	-3122.390
610	0.00088351	0.00058022	0.002428	0.0014078	0.00054518	0.00047724	0.0013781	0.00079703	0.00069256	0.00066934	-3124.845
612	0.00070774	0.00046479	0.0019449	0.00077884	0.00043672	0.00094509	0.00083065	0.00063846	0.00061025	0.00044518	-3122.625
614	0.00097882	0.00064281	0.0026899	0.0010772	0.000604	0.0011738	0.0011488	0.00088301	0.00077895	0.0006157	-3123.312
616	0.00056442	0.00064281	0.0029497	0.0019545	0.000604	0.0008034	0.0007362	0.00088301	0.00081506	0.00061926	-3127.272
618	0.00047661	0.00054281	0.0017913	0.00094586	0.00051003	0.00065799	0.00059127	0.00074564	0.00070962	0.00054981	-3122.241
620	0.00079113	0.00042953	0.0018192	0.00094717	0.00040359	0.00056229	0.00059151	0.00059003	0.00051997	0.00034413	-3126.245
622	0.00079113	0.00042953	0.0014709	0.00081749	0.00040359	0.0013576	0.00066709	0.00059003	0.000573	0.00030514	-3122.992
624	0.00079113	0.00042953	0.00236	0.00081749	0.00040359	0.0010799	0.00067511	0.00059003	0.00053816	0.00030151	-3121.912
626	0.00071988	0.00039085	0.001392	0.00074387	0.00036725	0.0013768	0.0005086	0.00053689	0.00048969	0.00033139	-3125.906
628	0.00082767	0.00044936	0.0016004	0.0011903	0.00042223	0.001149	0.00077377	0.00061728	0.00060946	0.00032891	-3127.417
630	0.00072219	0.0003921	0.0028083	0.0021508	0.00036842	0.0013455	0.00067757	0.00053861	0.00053179	0.00028597	-3122.818
632	0.001396	0.0003921	0.002563	0.0022902	0.00048823	0.0026091	0.00067757	0.00053861	0.00045229	0.00028597	-3120.567
634	0.0016529	0.00046425	0.0021895	0.0027117	0.00036579	0.0017876	0.00083424	0.00063773	0.00062199	0.00032561	-3122.168
636	0.00076089	0.00044399	0.0023519	0.0021087	0.00034982	0.0013926	0.00065329	0.0006099	0.00055871	0.0003803	-3126.531
638	0.00096522	0.00056322	0.0017663	0.0022441	0.00044377	0.00094282	0.00094256	0.00077368	0.00074811	0.00042417	-3128.745
640	0.00079984	0.00093517	0.0014637	0.0024021	0.00036773	0.0012638	0.00090612	0.00064112	0.00061993	0.00030298	-3127.451
642	0.00087291	0.0010206	0.0019286	0.0016942	0.00040133	0.0014425	0.00045628	0.00069968	0.00064688	0.00028733	-3129.528
644	0.00074501	0.00087107	0.0019425	0.0013766	0.00034253	0.0016708	0.00036244	0.00059717	0.00056054	0.0003663	-3123.789
646	0.00097219	0.0016285	0.0031805	0.0010829	0.00044697	0.0012179	0.00065882	0.00077926	0.00073146	0.00034315	-3129.277
648	0.00058914	0.00158	0.0023688	0.001812	0.00044697	0.00086361	0.00052945	0.00077926	0.00073861	0.000427	-3132.022
650	0.00058914	0.00158	0.0021798	0.0025141	0.00044697	0.00085509	0.00066452	0.00077926	0.00074596	0.00034021	-3136.279
652	0.00058914	0.0011785	0.0026623	0.0031133	0.00044697	0.00096101	0.00054755	0.00077926	0.00066375	0.00041289	-3137.612
654	0.00061338	0.001227	0.0027718	0.0024279	0.00046536	0.0012997	0.00051096	0.00081133	0.00063397	0.00047961	-3138.283
656	0.0010482	0.00080225	0.0022988	0.0023894	0.0003851	0.0010085	0.00040302	0.00081133	0.00068467	0.00060806	-3134.078
658	0.0010482	0.0014729	0.0025512	0.0017104	0.0003851	0.0010085	0.00038409	0.00081133	0.00068467	0.00063803	-3127.899
660	0.0012016	0.0012778	0.0015973	0.001058	0.00033409	0.00094411	0.00053137	0.00070385	0.00055046	0.00055352	-3129.334
662	0.0021231	0.0016176	0.002457	0.0017532	0.00042295	0.0015257	0.00078506	0.00089106	0.00054594	0.00060046	-3138.155
664	0.0017981	0.0016176	0.0018481	0.0010125	0.00035554	0.0016838	0.000872	0.00089106	0.00049466	0.00054059	-3136.483
666	0.0011763	0.0015861	0.0031876	0.0020845	0.00041318	0.0017706	0.0010577	0.00081975	0.00045225	0.00042848	-3134.449
668	0.0014413	0.0017126	0.0037471	0.0024023	0.00034304	0.001261	0.001164	0.00081995	0.00047875	0.00034614	-3131.115
670	0.00072067	0.0021063	0.0032576	0.0022639	0.00031156	0.00068234	0.00050621	0.00074469	0.00035855	0.0004158	-3127.511
672	0.00072067	0.0012478	0.0030348	0.0029542	0.00031156	0.0006547	0.00056626	0.00074469	0.00037369	0.0003717	-3125.904
674	0.00084123	0.00071078	0.0037899	0.0026416	0.0003392	0.00055836	0.00046624	0.00086926	0.00059703	0.00061512	-3129.471
676	0.00084123	0.0012211	0.0044809	0.0032249	0.0003392	0.00042145	0.00049463	0.00086926	0.00069364	0.0005798	-3120.365
678	0.00044791	0.0011786	0.0042313	0.0034931	0.00032738	0.00040285	0.00063241	0.00083898	0.00067599	0.00042244	-3126.917
680	0.00044791	0.0011786	0.0027096	0.0019216	0.00032738	0.00038189	0.00061587	0.00083898	0.00071308	0.00043379	-3126.597
682	0.0011158	0.001425	0.0025662	0.0011912	0.00033137	0.00051829	0.00069006	0.0010144	0.00076808	0.00056595	-3128.538
684	0.00093643	0.0019791	0.0025662	0.0011912	0.00076346	0.00051829	0.00059248	0.0010144	0.00076808	0.00065916	-3131.091
686	0.00067965	0.0014364	0.0020444	0.00060032	0.00055411	0.00036073	0.00048259	0.00073623	0.00058133	0.00042629	-3129.741
688	0.00084462	0.0014214	0.0012079	0.00074603	0.00068861	0.00044829	0.00081514	0.00091493	0.00072243	0.00038977	-3133.160
690	0.00099841	0.0013461	0.0018894	0.0017115	0.000814	0.0006492	0.0014565	0.0010815	0.00069707	0.0003048	-3138.996
692	0.0013232	0.0013461	0.0011936	0.00096087	0.00089154	0.00072196	0.0014707	0.0010481	0.00062681	0.00025453	-3141.438
694	0.00089534	0.00091086	0.00080763	0.00065017	0.00055309	0.00053596	0.00079877	0.00073504	0.00038658	0.00021456	-3129.259
696	0.0019892	0.0014882	0.0020151	0.0011567	0.00055991	0.00068331	0.0012874	0.00083092	0.00036233	0.00023454	-3119.508
698	0.00090951	0.00051521	0.0023009	0.0021326	0.00051112	0.00074822	0.0019521	0.00075851	0.00027574	0.00014881	-3133.594
700	0.00085921	0.00080924	0.0013552	0.0025159	0.00043022	0.00052679	0.0030933	0.00076865	0.00034953	7.4849e-05	-3136.285
702	0.00099032	0.00054972	0.00093085	0.0019621	0.00039808	0.00048743	0.0020894	0.00071123	0.00032341	0.00010769	-3121.433
704	0.00099032	0.00054972	0.0012883	0.0017224	0.00028444	0.00063009	0.0011509	0.00067191	0.00027284	0.00015795	-3118.470
706	0.0010283	0.0011492	0.0010293	0.0023393	0.00031554	0.00054409	0.0011509	0.00063682	0.00031597	0.00015795	-3126.043
708	0.0025157	0.00073595	0.0013266	0.0023724	0.00039263	0.00070125	0.002143	0.00083556	0.00040723	0.00014091	-3124.415
710	0.0014567	0.00076286	0.0021983	0.0024522	0.00047943	0.00096121	0.0014926	0.00086612	0.00031922	0.00014606	-3125.926
712	0.0008755	0.0006007	0.0012079	0.0017411	0.00033563	0.00075688	0.0011754	0.00073576	0.00025136	0.00011501	-3121.941
714	0.0008755	0.0006007	0.0012079	0.0010536	0.00035449	0.00075688	0.00076606	0.00073576	0.00025136	0.00017646	-3127.325
716	0.00096065	0.00065913	0.0013254	0.0012763	0.00038897	0.0008305	0.0010894	0.00080732	0.00027581	0.00022515	-3126.388
718	0.0011053	0.001532	0.00056646	0.0014684	0.00048613	0.0010119	0.0018609	0.00085087	0.00029967	0.00025904	-3140.176
720	0.0011053	0.0025574	0.00093908	0.00084705	0.00057209	0.00059511	0.0016538	0.00076805	0.0002527	0.00029148	-3130.561
722	0.00084244	0.0019492	0.00071576	0.0013284	0.00041892	0.00045359	0.002623	0.00062934	0.0001926	0.00024327	-3128.054
724	0.001901	0.0016358	0.0018805	0.0016538	0.00062329	0.00043513	0.0039935	0.00070502	0.00031118	0.00023747	-3124.242
726	0.00097789	0.00089977	0.00087635	0.0009524	0.00049215	0.00047933	0.0023318	0.00055668	0.00024571	0.00017752	-3117.358
728	0.0010174	0.00093611	0.0014701	0.00099087	0.00051203	0.00040052	0.0019852	0.00057917	0.00031829	0.0002257	-3119.170
730	0.00091498	0.00097778	0.0015355	0.00064911	0.00053482	0.00059286	0.0032629	0.00060494	0.00023459	9.869e-05	-3125.017
732	0.0011796	0.00084826	0.0013321	0.0012812	0.00046397	0.00051432	0.0026345	0.00052481	0.00020352	8.5617e-05	-3121.379
734	0.0015625	0.00098141	0.0028065	0.0011706	0.00062418	0.00059506	0.0036114	0.00055516	0.00023547	0.00015246	-3119.982
736	0.0018052	0.0011338	0.0032424	0.0013524	0.00072113	0.00075949	0.0044419	0.00064138	0.00024625	0.00017614	-3129.186
738	0.0023693	0.0018353	0.0015299	0.0012679	0.00066137	0.00049981	0.0047922	0.00058823	0.00031474	0.00016154	-3132.104
740	0.0021468	0.0011269	0.002299	0.0011062	0.00051642	0.00046229	0.0022002	0.00045931	0.00020747	0.00020166	-3124.638
742	0.0020254	0.0012306	0.0025105	0.001208	0.00056394	0.00050483	0.0024026	0.00050157	0.00022656	0.00022021	-3122.438
744	0.0010425	0.0014442	0.0026758	0.0014177	0.0007645	0.00059324	0.0020782	0.00055154	0.00026589	0.00034251	-3122.530
746	0.00077767	0.0010773	0.0023142	0.0017683	0.00050311	0.00059058	0.00078247	0.00043224	0.00024102	0.0002555	-3128.010
748	0.00087012	0.00082111	0.002208	0.0026998	0.00056291	0.0014479	0.0010054	0.00048362	0.00020035	0.00024894	-3125.733
750	0.001906	0.0020867	0.002485	0.002521	0.00039518	0.0019758	0.0020653	0.00065995	0.0002734	0.00031313	-3128.000
