Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1644	0.0012351	0.0016373	0.0014397	0.00040364	0.0011507	0.0028275	0.0016197	0.0018722	0.00094694	0.0015483	-3625.580
1646	0.0012351	0.0016373	0.0014397	0.00096543	0.0010132	0.0031776	0.0010671	0.0018722	0.00094694	0.0018287	-3629.343
1648	0.0014419	0.0013737	0.0012079	0.00033736	0.00085007	0.0019852	0.0019013	0.0015707	0.0007142	0.0015142	-3631.334
1650	0.0014419	0.0013737	0.0012079	0.00057095	0.00085007	0.00183	0.0019013	0.0015707	0.00059091	0.0015142	-3631.662
1652	0.00054847	0.0010717	0.0012079	0.00053659	0.00085969	0.00183	0.0018552	0.0015701	0.00059091	0.0015142	-3634.380
1654	0.00054847	0.0010717	0.000848	0.00053659	0.0014345	0.00183	0.00043765	0.0015701	0.00059091	0.0014679	-3632.208
1656	0.00054847	0.0010717	0.000848	0.00053659	0.0014345	0.0013841	0.001045	0.0015701	0.00078129	0.0015579	-3634.634
1658	0.0010555	0.0010717	0.000848	0.00048009	0.00055801	0.00082757	0.0025406	0.0015701	0.0008415	0.0014558	-3631.290
1660	0.0011772	0.0017664	0.00092649	0.00052454	0.00060966	0.00081971	0.0039797	0.0017155	0.0010141	0.0015783	-3634.079
1662	0.0011772	0.0014379	0.00092649	0.00087059	0.00060966	0.00098967	0.0026479	0.0017155	0.00083996	0.0016425	-3631.626
1664	0.00067672	0.0013727	0.00092649	0.00088435	0.00060966	0.00086499	0.0035606	0.0017155	0.00096104	0.0015738	-3631.499
1666	0.00067672	0.0011271	0.00092649	0.00088435	0.00060966	0.00069466	0.0041783	0.0017155	0.0011967	0.0016503	-3631.151
1668	0.00067672	0.0011271	0.00092649	0.00079231	0.0010274	0.00071562	0.0044112	0.0017155	0.0011616	0.0013792	-3622.645
1670	0.00078452	0.0013067	0.0010741	0.00091852	0.0011911	0.001627	0.0037914	0.0019887	0.0013467	0.0017574	-3627.558
1672	0.0013839	0.0011531	0.00094785	0.00081058	0.0010511	0.0012796	0.0021067	0.001755	0.0013335	0.0017164	-3617.361
1674	0.0013839	0.0011531	0.00094785	0.00081058	0.00094068	0.0011541	0.0023851	0.0017595	0.0014785	0.0016174	-3622.455
1676	0.0013839	0.0011531	0.00094785	0.0011532	0.00094068	0.00068735	0.0012366	0.0017595	0.0013589	0.0016386	-3631.162
1678	0.00099453	0.0011531	0.00094785	0.00049002	0.00094068	0.00068735	0.0010601	0.0017595	0.0013589	0.001514	-3627.954
1680	0.0013161	0.00093921	0.00077203	0.00057334	0.0005253	0.00074328	0.00086349	0.0014332	0.00083369	0.0012332	-3629.079
1682	0.0017144	0.00093921	0.00077203	0.00057334	0.0011353	0.0011709	0.00074631	0.0014771	0.00097048	0.0012389	-3628.559
1684	0.0010566	0.00093921	0.00077203	0.00057334	0.0011353	0.00051594	0.00078826	0.0014771	0.0010485	0.001173	-3623.123
1686	0.0012932	0.00093921	0.00077203	0.00048188	0.0011353	0.00066987	0.0017246	0.0014771	0.0010196	0.001173	-3620.581
1688	0.0012932	0.00093921	0.00077203	0.00098486	0.0009631	0.00085368	0.0011145	0.0015315	0.0010336	0.001452	-3625.322
1690	0.0012932	0.00093921	0.00077203	0.00098486	0.0009631	0.00086515	0.0005394	0.0015315	0.0010199	0.0014865	-3633.793
1692	0.0012932	0.00093921	0.0013906	0.00098486	0.0009631	0.00086515	0.00056913	0.0015315	0.0010199	0.0014089	-3635.580
1694	0.0010012	0.00072716	0.00086163	0.0012058	0.00074566	0.00059287	0.0024267	0.0011857	0.00089213	0.00094715	-3623.183
1696	0.00060083	0.0012766	0.0010917	0.00062505	0.00094473	0.00075114	0.0044938	0.0015023	0.0011303	0.0012	-3625.235
1698	0.00060083	0.0012766	0.0007122	0.00062505	0.00094473	0.0014854	0.0039502	0.0015023	0.0011303	0.0012	-3626.940
1700	0.00048766	0.0010361	0.00057805	0.00096771	0.00076678	0.00089099	0.00271	0.0012193	0.0010186	0.00097397	-3631.587
1702	0.00052631	0.0011183	0.00062386	0.00075226	0.0011216	0.00096161	0.0015258	0.0013159	0.0010994	0.001175	-3636.226
1704	0.00052631	0.0011183	0.00062386	0.0011259	0.0011216	0.001115	0.0017488	0.0013159	0.00094816	0.0012942	-3629.209
1706	0.000489	0.001039	0.00057964	0.0010461	0.0010421	0.0010359	0.0018833	0.0012226	0.00088094	0.0011186	-3627.672
1708	0.00059275	0.001039	0.00057964	0.0010461	0.0010421	0.0010359	0.0036097	0.0012226	0.00088094	0.00097658	-3637.805
1710	0.00056107	0.0012769	0.00071237	0.0021414	0.0012807	0.00065116	0.0039623	0.0015026	0.0012668	0.0010246	-3638.114
1712	0.00056107	0.0012769	0.00071237	0.0011579	0.0012807	0.0012402	0.0027622	0.0015026	0.0012668	0.0010246	-3633.372
1714	0.0009012	0.0012769	0.00071237	0.0011579	0.0012807	0.0011159	0.0029618	0.0015026	0.0014078	0.0012386	-3641.858
1716	0.0009012	0.0012769	0.00071237	0.00058593	0.0012807	0.0012454	0.0033159	0.0015026	0.0012614	0.0010134	-3634.161
1718	0.0009012	0.0012769	0.00071237	0.0013074	0.0012807	0.00045913	0.0035891	0.0015026	0.001385	0.00091095	-3628.699
1720	0.0009012	0.00086217	0.00071237	0.0018454	0.0012807	0.00052295	0.002831	0.0015026	0.001216	0.0011549	-3623.502
1722	0.0008044	0.0013633	0.00063585	0.00080898	0.0011431	0.00046678	0.0016159	0.0013412	0.0010854	0.0010308	-3621.754
1724	0.00075252	0.0012753	0.00059484	0.00074387	0.0010694	0.00048684	0.00078719	0.0012547	0.0009003	0.00086053	-3626.989
1726	0.0010443	0.0017698	0.00082548	0.00074635	0.0014841	0.00059709	0.00098905	0.0017412	0.0014137	0.001319	-3626.202
1728	0.0010443	0.0017698	0.0011586	0.0011103	0.0014841	0.00053136	0.00098905	0.0017412	0.0015886	0.001319	-3622.025
1730	0.0010443	0.0017698	0.0011586	0.0018813	0.0014841	0.00058166	0.0010794	0.0017412	0.0014512	0.0012086	-3618.867
1732	0.00071272	0.0015142	0.0011586	0.0016621	0.0014841	0.00092444	0.0011498	0.0017412	0.0014297	0.0011346	-3628.220
1734	0.00071272	0.0012683	0.0011586	0.0024731	0.0014841	0.0010247	0.0011498	0.0017412	0.0014297	0.0011346	-3633.932
1736	0.00085776	0.0010612	0.00096944	0.0037133	0.0012417	0.00053374	0.0010468	0.0014569	0.0011963	0.00087243	-3628.098
1738	0.0011688	0.001446	0.0013209	0.0032052	0.0012892	0.00072728	0.0014264	0.0019851	0.00163	0.0011888	-3642.565
1740	0.00086074	0.0010649	0.0016671	0.0020075	0.00052718	0.0003592	0.0013786	0.0014619	0.0012289	0.00066709	-3631.391
1742	0.00086074	0.0010649	0.00055959	0.0020075	0.00083934	0.00048319	0.00073714	0.0015582	0.0012289	0.00058823	-3622.774
1744	0.00086074	0.0010649	0.00055959	0.00081113	0.00083934	0.001319	0.00073714	0.0015582	0.001126	0.00058823	-3636.932
1746	0.0010829	0.0013398	0.00070405	0.00057225	0.001056	0.0013461	0.0012053	0.0019604	0.0017466	0.00056947	-3637.774
1748	0.00083763	0.0010363	0.00054457	0.0010664	0.0008168	0.0010801	0.00093225	0.0015163	0.001484	0.00044047	-3636.430
1750	0.00071851	0.00088895	0.0010799	0.0012037	0.00070065	0.0016129	0.00077057	0.0013007	0.001273	0.00063695	-3632.725
1752	0.0009619	0.0011901	0.0014457	0.00060757	0.00093799	0.0022886	0.00092734	0.0017413	0.001494	0.00094857	-3626.553
1754	0.0007881	0.00097505	0.0011845	0.00049779	0.00076851	0.00212	0.0013449	0.0014267	0.0010928	0.00063375	-3616.966
1756	0.00088575	0.0010959	0.00059564	0.00040011	0.0012178	0.0017058	0.0012928	0.0016035	0.0013331	0.00050458	-3619.870
1758	0.00088575	0.0010959	0.00059564	0.00084293	0.0012178	0.00080908	0.0011555	0.0016035	0.0013987	0.00059819	-3623.152
1760	0.00088575	0.0010959	0.00059564	0.00058989	0.0012178	0.0022783	0.00096849	0.0016035	0.0014663	0.00071367	-3618.567
1762	0.00088575	0.0010959	0.00059564	0.0022623	0.0012178	0.0022783	0.00082387	0.0016035	0.0014663	0.00083894	-3627.969
1764	0.00088575	0.0010959	0.00059564	0.0022623	0.0012178	0.0013787	0.0018148	0.0016035	0.0014663	0.00081912	-3629.977
1766	0.00074245	0.00091857	0.001371	0.0015523	0.0010208	0.0011556	0.0022235	0.001344	0.0012291	0.0006866	-3624.967
1768	0.00096907	0.00069073	0.001031	0.00092523	0.00076758	0.0021007	0.00090257	0.0010107	0.00097262	0.0005163	-3623.898
1770	0.0013083	0.00093255	0.0013919	0.0018243	0.0010417	0.0016316	0.0014303	0.0013642	0.0010931	0.00059383	-3618.324
1772	0.0013083	0.00093255	0.0013919	0.0011404	0.0010417	0.0017732	0.001313	0.0013642	0.0011761	0.00064689	-3625.000
1774	0.0011489	0.00081891	0.0012223	0.00052814	0.00091477	0.0017346	0.00096933	0.001198	0.001158	0.00067571	-3626.091
1776	0.0014992	0.00081891	0.001898	0.00052814	0.00091477	0.0011255	0.00077766	0.001198	0.0010966	0.00084225	-3641.395
1778	0.0017827	0.00097381	0.002257	0.0010365	0.0010878	0.0013385	0.00077886	0.0014246	0.001304	0.0011892	-3633.702
1780	0.00085504	0.0008454	0.0022723	0.00043674	0.00094435	0.0017037	0.00090132	0.0012367	0.0012114	0.00091607	-3624.150
1782	0.00086007	0.00085037	0.0022856	0.0021779	0.00094991	0.0017137	0.00085716	0.001244	0.0012186	0.00097463	-3621.991
1784	0.00093844	0.00092786	0.0014493	0.0035325	0.0010365	0.00090353	0.0011586	0.0013574	0.0013296	0.00085846	-3619.808
1786	0.00093844	0.00092786	0.0014493	0.0037827	0.0010365	0.00093275	0.0009793	0.0013574	0.001288	0.0010156	-3622.021
1788	0.0013504	0.00092786	0.0014493	0.0023639	0.0010365	0.0017821	0.0011886	0.0013574	0.0013034	0.00083678	-3632.265
1790	0.0012973	0.0010472	0.00082278	0.001532	0.0011698	0.0012531	0.0017046	0.001532	0.0014311	0.00074321	-3631.869
1792	0.0021588	0.0014186	0.00082278	0.0025732	0.0011698	0.0013075	0.0010339	0.001532	0.0013148	0.00074321	-3642.294
1794	0.001214	0.0014186	0.00082278	0.00051712	0.0011698	0.0014385	0.0011902	0.001532	0.0011951	0.0006595	-3631.109
1796	0.00047674	0.0017211	0.00072288	0.0011964	0.0010278	0.0013572	0.0012779	0.001346	0.00097777	0.00088508	-3622.606
1798	0.00047674	0.0017211	0.00072288	0.00040991	0.0010278	0.0011642	0.0019019	0.001346	0.00097777	0.00088508	-3635.145
1800	0.00047674	0.00076122	0.00072288	0.00067701	0.0010278	0.0020033	0.00086834	0.001346	0.00096293	0.0010379	-3631.281
1802	0.00040113	0.0006405	0.00080821	0.0011037	0.00086476	0.0022111	0.000789	0.0011325	0.00075909	0.0008087	-3633.744
1804	0.00046235	0.00073825	0.00093157	0.001008	0.00099674	0.0035523	0.0017615	0.0013053	0.00073983	0.0012437	-3627.038
1806	0.00056218	0.00089766	0.0011327	0.0018103	0.00098114	0.0029253	0.0019893	0.001568	0.0013156	0.0014427	-3621.429
1808	0.00056218	0.00089766	0.0011327	0.0011894	0.00098114	0.0031712	0.00088071	0.001568	0.0014852	0.0015206	-3624.684
1810	0.00042307	0.00087056	0.0016171	0.00089509	0.00073835	0.001539	0.00077459	0.00118	0.0011037	0.00097916	-3622.188
1812	0.00055682	0.00057101	0.0013675	0.0014185	0.00073835	0.0018022	0.00084739	0.00118	0.00094256	0.00089504	-3628.453
1814	0.00067058	0.00068767	0.0016469	0.00080287	0.00088919	0.0025755	0.00093597	0.001421	0.0011351	0.0011753	-3629.364
1816	0.00067058	0.00068767	0.0016469	0.0012649	0.00088919	0.0025755	0.0015281	0.001421	0.0011351	0.0011532	-3617.983
1818	0.0015995	0.00068767	0.0010034	0.0015226	0.00088919	0.0022726	0.0021913	0.001421	0.0010142	0.0011532	-3630.011
1820	0.0013645	0.00082057	0.0011973	0.00061009	0.00093705	0.0044138	0.002047	0.0017379	0.0010232	0.001197	-3630.335
1822	0.00099056	0.00059568	0.00086916	0.0011685	0.00068024	0.0024251	0.0020264	0.0012616	0.0007428	0.00088443	-3623.780
1824	0.00099056	0.00059568	0.00086916	0.0016536	0.00068024	0.0011388	0.002519	0.0012616	0.00086254	0.00088517	-3619.850
1826	0.00099056	0.00059568	0.00086916	0.0011325	0.00068024	0.0012627	0.002519	0.0012616	0.0010611	0.00088517	-3628.879
1828	0.001224	0.00073603	0.00068805	0.0011221	0.00084052	0.0022965	0.002497	0.0015589	0.0013111	0.0012456	-3642.020
1830	0.001224	0.00073603	0.00068805	0.0011014	0.00084052	0.0027155	0.003315	0.0015589	0.0011088	0.0014054	-3640.096
1832	0.001224	0.00073603	0.00068805	0.0011159	0.00084052	0.0025868	0.0041799	0.0015589	0.001164	0.0015081	-3632.155
1834	0.00092257	0.00073603	0.00068805	0.0011159	0.0011094	0.0037556	0.0050443	0.0015589	0.001164	0.0011644	-3624.018
1836	0.00071651	0.00073603	0.0011031	0.00050389	0.0011094	0.0039097	0.0030498	0.0015589	0.00098881	0.0013316	-3615.720
1838	0.00071651	0.00073603	0.0011031	0.0013596	0.0011094	0.0034473	0.001793	0.0015589	0.00083769	0.0013316	-3609.922
1840	0.00092694	0.00073603	0.0011031	0.001974	0.0011094	0.0029124	0.002011	0.0015589	0.00083769	0.0011616	-3620.090
1842	0.0015374	0.00060003	0.00089926	0.0019741	0.00090443	0.0026904	0.0007132	0.0012708	0.00067048	0.0011489	-3621.359
1844	0.00054985	0.000682	0.0018196	0.0020872	0.001028	0.006023	0.0009031	0.0014445	0.00062198	0.0011721	-3610.576
1846	0.00053431	0.000682	0.0014781	0.00053589	0.001028	0.0072346	0.00098206	0.0014445	0.0005459	0.0010779	-3623.833
1848	0.00085767	0.00070053	0.0015183	0.00042752	0.0010559	0.0084998	0.0016256	0.0014837	0.00059812	0.00099108	-3625.530
1850	0.001091	0.00070053	0.0018421	0.00042752	0.0010559	0.0057614	0.0013628	0.0014837	0.0009124	0.0010482	-3625.802
1852	0.00056612	0.00070053	0.0016436	0.0011895	0.0010559	0.0051096	0.00083434	0.0014837	0.00073826	0.00089132	-3619.820
1854	0.00056612	0.00070053	0.0016436	0.0015376	0.0010559	0.0034112	0.00090273	0.0014837	0.0010271	0.00089132	-3620.240
1856	0.00056612	0.00070053	0.0027896	0.0018126	0.0010559	0.0020157	0.0016669	0.0014837	0.00087648	0.00072225	-3607.719
1858	0.0011684	0.00054361	0.0017385	0.001157	0.00081939	0.0019523	0.00062661	0.0011514	0.00082749	0.0005739	-3607.368
1860	0.0011684	0.00054361	0.0017385	0.0010414	0.00081939	0.0016489	0.00044131	0.0011514	0.00082749	0.00081487	-3616.273
1862	0.00052201	0.00054361	0.0022907	0.0018272	0.00081939	0.0013817	0.0007767	0.0011514	0.00098753	0.00065709	-3620.624
1864	0.0010796	0.00064072	0.0024582	0.0021536	0.00096577	0.0019851	0.0010371	0.001357	0.0012754	0.00088736	-3622.824
1866	0.0010796	0.00064072	0.0024582	0.0011094	0.00096577	0.0010963	0.0012308	0.001357	0.0012987	0.0007477	-3613.944
1868	0.00066626	0.00075257	0.0026597	0.0013031	0.0011344	0.0024808	0.0021899	0.0015939	0.0011645	0.00092549	-3618.801
1870	0.00066626	0.00075257	0.0029553	0.0013031	0.0011344	0.0031258	0.0018523	0.0015939	0.0012445	0.0010942	-3612.611
1872	0.00073412	0.00082922	0.0018324	0.00057676	0.0012499	0.0015819	0.0020503	0.0017563	0.0012164	0.0012001	-3626.556
1874	0.0006104	0.00068948	0.0015236	0.00049073	0.00078341	0.0018042	0.0020626	0.0014603	0.00073735	0.00082474	-3610.895
1876	0.0006104	0.00068948	0.0010529	0.0010898	0.00078341	0.0029303	0.0017271	0.0014603	0.00082985	0.00098494	-3616.498
1878	0.0006104	0.00097885	0.0010529	0.0010898	0.0010011	0.0025077	0.0025493	0.0015063	0.0010972	0.00087591	-3622.406
1880	0.0011669	0.00051596	0.00085147	0.00067133	0.00080959	0.0010301	0.0016275	0.0012182	0.0010704	0.00089737	-3631.231
1882	0.0014841	0.00078482	0.0018741	0.0015871	0.0010297	0.00088797	0.0017571	0.0015493	0.0013614	0.0011413	-3632.633
1884	0.0018221	0.00071566	0.0021757	0.00052015	0.00093892	0.00077438	0.0018209	0.0014128	0.0012981	0.00091577	-3626.724
1886	0.001039	0.0005609	0.0013069	0.00097515	0.00073588	0.00084929	0.0016603	0.0011073	0.0010173	0.00083927	-3639.406
1888	0.0013286	0.00075814	0.0016713	0.0019486	0.00094105	0.0013766	0.0015598	0.001416	0.0010264	0.00095237	-3627.212
1890	0.00083874	0.00075814	0.0016713	0.0038162	0.00094105	0.0013766	0.00086708	0.001416	0.0010264	0.0011056	-3627.181
1892	0.00083874	0.00075814	0.0016713	0.0038162	0.00094105	0.0019027	0.00090969	0.001416	0.0011785	0.0010538	-3636.127
1894	0.00083874	0.00075814	0.0016713	0.0027088	0.00094105	0.0028488	0.00073565	0.001416	0.0011785	0.0013031	-3629.789
1896	0.00083874	0.00075814	0.0016713	0.0011881	0.00094105	0.0028297	0.00084741	0.001416	0.0013116	0.0011313	-3629.954
1898	0.00083874	0.00075814	0.0016713	0.00050149	0.00094105	0.003307	0.00091372	0.001416	0.0013427	0.0010491	-3617.742
1900	0.0005667	0.00075814	0.0016713	0.0012588	0.00092506	0.0055178	0.00091372	0.0014172	0.0013125	0.0010491	-3619.015
1902	0.00081653	0.00074064	0.0011668	0.00056973	0.0009037	0.0042236	0.00066301	0.0013845	0.0013604	0.00067553	-3618.900
1904	0.00081653	0.00074064	0.0011668	0.0014294	0.0009037	0.0060206	0.00090706	0.0013845	0.0011114	0.00049377	-3620.186
1906	0.00081653	0.00074064	0.0011668	0.0011596	0.0009037	0.0063467	0.00090706	0.0013845	0.0012372	0.00049377	-3620.564
1908	0.00081653	0.00074064	0.0011668	0.0011596	0.0009037	0.0078539	0.00077333	0.0013845	0.0011459	0.00057916	-3630.217
1910	0.00081653	0.00074064	0.0011668	0.0011596	0.0009037	0.0066015	0.0006773	0.0013845	0.0012786	0.00066128	-3618.287
1912	0.00081653	0.0014568	0.0019821	0.00090584	0.0009037	0.004834	0.00064362	0.0013845	0.001356	0.00069589	-3622.844
1914	0.0010008	0.0017855	0.0019798	0.00095874	0.0011076	0.0053907	0.00090435	0.0016969	0.0014945	0.00074398	-3624.400
1916	0.00074058	0.0013213	0.001465	0.00099481	0.00081964	0.0037953	0.00057322	0.0012557	0.00097312	0.00064275	-3628.546
1918	0.00082497	0.00086329	0.001632	0.0016897	0.00091304	0.0037714	0.00061423	0.0013988	0.00087082	0.00059491	-3630.597
1920	0.00082497	0.00086329	0.0012727	0.0016897	0.00091304	0.0038566	0.0010829	0.0013988	0.001112	0.00033743	-3637.174
1922	0.00098722	0.0014433	0.001523	0.0018521	0.0010926	0.0020514	0.0010567	0.001674	0.0015353	0.00049523	-3628.968
1924	0.00068439	0.0010005	0.0010558	0.00085809	0.00075745	0.0007712	0.00073252	0.0011605	0.0010892	0.00034332	-3620.169
1926	0.001117	0.0010005	0.0017663	0.00085809	0.00075745	0.0007712	0.00057942	0.0011605	0.0010892	0.00043403	-3619.517
1928	0.0013322	0.0011933	0.0014741	0.0010234	0.00090336	0.00090789	0.0011791	0.001384	0.001316	0.00044471	-3614.242
1930	0.00069237	0.0011933	0.0014741	0.0011567	0.00090336	0.00094671	0.00084786	0.001384	0.0013325	0.00061843	-3615.638
1932	0.0014132	0.0011933	0.0014741	0.0022658	0.00090336	0.0010991	0.001548	0.001384	0.0011478	0.00075062	-3623.647
1934	0.0010923	0.0011933	0.0014741	0.0018769	0.00090336	0.00098373	0.0011225	0.001384	0.0012823	0.0010351	-3620.634
1936	0.00090373	0.0013849	0.0012197	0.00092555	0.00074743	0.0016105	0.00049205	0.0011451	0.001061	0.00085646	-3623.158
1938	0.00090373	0.0013849	0.0012197	0.00092555	0.00074743	0.00068371	0.00046964	0.0011451	0.00097641	0.00089732	-3620.332
1940	0.0011127	0.0017052	0.0016927	0.0011396	0.0009203	0.00084183	0.00065529	0.0014099	0.0012022	0.00097497	-3625.442
1942	0.00083626	0.0022769	0.0016927	0.0011396	0.0009203	0.00098365	0.00065529	0.0014099	0.0010289	0.00097497	-3617.374
1944	0.00083626	0.0022769	0.001224	0.00050658	0.0009203	0.0016882	0.00084418	0.0014099	0.0010289	0.00075681	-3616.825
1946	0.00083626	0.0014968	0.001224	0.0012937	0.0009203	0.0016449	0.0010727	0.0014099	0.001056	0.00059559	-3616.280
1948	0.000489	0.0014968	0.001224	0.0007452	0.0009203	0.0016186	0.00078302	0.0014099	0.0011648	0.00081593	-3617.607
1950	0.00048015	0.0010184	0.0012018	0.0007317	0.00090363	0.0014251	0.00071494	0.0013844	0.0012754	0.00086155	-3625.632
1952	0.00048015	0.0010184	0.0012018	0.0007317	0.00090363	0.0014282	0.00061062	0.0013844	0.0012726	0.0010087	-3620.247
1954	0.00048015	0.0010184	0.00066182	0.0007317	0.00090363	0.0014282	0.000611	0.0013844	0.0012726	0.0010081	-3621.681
1956	0.00048015	0.0010184	0.00066182	0.0010579	0.00090363	0.0013216	0.00061301	0.0013844	0.0012399	0.0010048	-3624.622
1958	0.00085429	0.00093096	0.00079475	0.00096703	0.00082602	0.00178	0.00034843	0.0012655	0.0011308	0.0010543	-3618.451
1960	0.0010827	0.0011798	0.0010072	0.00083281	0.0010468	0.0013587	0.0006337	0.0016038	0.0015914	0.0012379	-3614.857
1962	0.0010827	0.0019319	0.0015886	0.00083281	0.0010468	0.0010594	0.0010088	0.0016038	0.0015914	0.0011824	-3613.863
1964	0.00055729	0.0017583	0.00083686	0.000758	0.00095281	0.00096573	0.00080079	0.0014598	0.0014462	0.0012339	-3628.796
1966	0.0012745	0.0014293	0.00083686	0.000758	0.00095281	0.00096473	0.0007039	0.0014598	0.0013314	0.0014038	-3625.770
1968	0.0012745	0.0014293	0.00083686	0.000758	0.00095281	0.0016331	0.0017343	0.0014598	0.0013314	0.0012187	-3627.663
1970	0.0015679	0.0020014	0.0010295	0.00093252	0.0011722	0.0026353	0.0015481	0.0017958	0.0015231	0.0014108	-3614.763
1972	0.0013163	0.0016802	0.00086434	0.00078289	0.0009841	0.0025361	0.0020364	0.0015077	0.00096323	0.0013407	-3620.272
1974	0.0013163	0.0011537	0.00086434	0.0016391	0.00133	0.0012933	0.0012908	0.0015077	0.0011449	0.0013407	-3617.435
1976	0.00063674	0.00077234	0.00086434	0.0014642	0.00133	0.0012933	0.0013523	0.0015077	0.0011449	0.0012797	-3634.645
1978	0.00063674	0.00077234	0.00086434	0.0011409	0.0012693	0.0015978	0.0013824	0.0015077	0.0011176	0.0012797	-3620.157
1980	0.00040289	0.00077234	0.00086434	0.0011409	0.0012693	0.0014096	0.0011295	0.0015077	0.0010554	0.0013678	-3621.650
1982	0.00083269	0.00077234	0.00086434	0.0020812	0.00096651	0.0009503	0.0010716	0.0015077	0.0012561	0.0014417	-3620.014
1984	0.00092253	0.00085567	0.00095759	0.0012584	0.0010708	0.0023775	0.00069429	0.0016704	0.0013531	0.0015972	-3625.224
1986	0.00075575	0.00070098	0.00078447	0.0012225	0.00087721	0.0019005	0.00060549	0.0013684	0.001136	0.0012291	-3620.200
1988	0.00075575	0.00070098	0.00078447	0.0012225	0.00087721	0.0021534	0.00088977	0.0013684	0.0010026	0.0011006	-3623.399
1990	0.0017486	0.00088446	0.00098981	0.0015424	0.0011068	0.0021459	0.0012311	0.0017266	0.0010904	0.0012664	-3629.485
1992	0.00053371	0.00069806	0.00078121	0.00068331	0.00087355	0.0012953	0.0013499	0.0013627	0.0010023	0.0011134	-3620.348
1994	0.00068825	0.00090018	0.0010074	0.00088116	0.0011265	0.0017405	0.0019461	0.0017572	0.0013028	0.0016399	-3611.567
1996	0.00052825	0.00069092	0.00077322	0.00067632	0.00086462	0.0017531	0.0011628	0.0013487	0.001084	0.0011531	-3618.979
1998	0.00071998	0.00094168	0.0010538	0.00092179	0.0007982	0.0029008	0.0019389	0.0018383	0.0014831	0.0015637	-3634.792
2000	0.0014055	0.00094168	0.0010538	0.00092179	0.0007982	0.0022497	0.0015045	0.0018383	0.0015763	0.0014838	-3626.832
2002	0.0014055	0.00094168	0.0010538	0.00092179	0.0007982	0.00056258	0.0026632	0.0018383	0.0016547	0.0013105	-3627.877
2004	0.00069552	0.0013355	0.0008207	0.00071786	0.0009643	0.0013218	0.002662	0.0014316	0.0011459	0.00093826	-3623.809
2006	0.00069552	0.0010028	0.0008207	0.00071786	0.0009643	0.001241	0.0029157	0.0014316	0.0012205	0.0010872	-3624.940
2008	0.0010645	0.00078494	0.00064238	0.00056188	0.00075477	0.0014812	0.00082503	0.0011205	0.0010751	0.00085255	-3618.199
2010	0.0012705	0.0009369	0.0010515	0.00067066	0.0012456	0.0014783	0.0025682	0.0013374	0.001252	0.0011814	-3625.011
2012	0.001045	0.0011643	0.0013068	0.00083347	0.001548	0.00082964	0.0015859	0.0016621	0.001556	0.001529	-3628.438
2014	0.001045	0.0011643	0.0013068	0.00083347	0.001195	0.00082964	0.0017936	0.0016621	0.001556	0.001352	-3623.251
2016	0.001045	0.0011643	0.0013068	0.00067964	0.001195	0.0010283	0.0024493	0.0016621	0.0012554	0.0013785	-3623.507
2018	0.00083711	0.00093273	0.0010469	0.0011689	0.00079688	0.0012909	0.0012595	0.0013772	0.0010558	0.0012864	-3626.469
2020	0.0012271	0.00093273	0.0010469	0.0011689	0.00079688	0.0013222	0.0015432	0.0013772	0.0010201	0.001246	-3629.471
2022	0.00097168	0.00093273	0.0010469	0.0011689	0.00079688	0.00042116	0.001603	0.0013772	0.0011483	0.0011904	-3619.844
2024	0.00097168	0.00093273	0.0010469	0.0011689	0.00079688	0.00046331	0.0020461	0.0013772	0.0010439	0.0011904	-3629.725
2026	0.00097168	0.00093273	0.0010469	0.0017559	0.00079688	0.00144	0.0020461	0.0013772	0.0011029	0.0011904	-3639.298
2028	0.00097168	0.0016883	0.0010469	0.0011992	0.00079688	0.0023364	0.0024028	0.0013772	0.0013262	0.0011961	-3632.099
2030	0.00097168	0.0016883	0.00076675	0.0011992	0.00079688	0.0017969	0.0025824	0.0013772	0.0011927	0.0013333	-3636.617
2032	0.0022822	0.0016883	0.00076675	0.0011992	0.00079688	0.0010746	0.0047073	0.0013772	0.0013345	0.0011173	-3631.120
2034	0.0021133	0.0014997	0.00084829	0.00060468	0.00088163	0.0012617	0.0050948	0.0015237	0.0013913	0.0012361	-3618.917
2036	0.0015641	0.0014997	0.00084829	0.0011715	0.00088163	0.001249	0.0042944	0.0015237	0.0014054	0.0011879	-3620.941
2038	0.00091567	0.0010278	0.00084829	0.0011715	0.00088163	0.0024007	0.0036288	0.0015237	0.0012233	0.0012871	-3617.524
2040	0.00091567	0.0010278	0.00084829	0.00075687	0.00088163	0.0011514	0.0028758	0.0015237	0.0011602	0.0012871	-3619.806
2042	0.00080487	0.00090348	0.00074565	0.00041966	0.00077495	0.0013847	0.0027094	0.0013393	0.00087523	0.0012713	-3615.195
2044	0.00097658	0.0010962	0.00090473	0.00059255	0.00094028	0.0014529	0.0026461	0.0016251	0.001228	0.0015907	-3620.031
2046	0.00072587	0.0008148	0.00067246	0.00073819	0.00069889	0.0011183	0.0015358	0.0012079	0.00088145	0.0011418	-3617.794
2048	0.00072587	0.0008148	0.00067246	0.00073819	0.00069889	0.0016011	0.00064449	0.0012079	0.0010465	0.0011418	-3615.356
