Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1652	0.0026589	0.005081	0.007587	0.0012844	0.0052072	0.0037964	0.0013029	0.0015957	0.0013888	0.00098052	-3650.201
1654	0.0026589	0.008498	0.007587	0.00165	0.0044443	0.0021638	0.0012236	0.0015957	0.0013888	0.001044	-3643.212
1656	0.0026589	0.0051268	0.011673	0.00165	0.0044443	0.0021638	0.0020375	0.0015957	0.0013888	0.0011379	-3619.475
1658	0.0026589	0.0051268	0.0095272	0.0044944	0.0038673	0.002302	0.0020112	0.0015957	0.0013054	0.0011528	-3627.883
1660	0.004599	0.0051268	0.0095272	0.0019334	0.0035012	0.0023474	0.0020359	0.0016346	0.0012454	0.0011389	-3631.076
1662	0.0051783	0.0036212	0.010727	0.002177	0.0039421	0.0026573	0.0027205	0.0018405	0.0013948	0.0010805	-3624.833
1664	0.003059	0.005062	0.010727	0.00052222	0.0045018	0.0026573	0.0043069	0.0017851	0.0013948	0.0010805	-3627.282
1666	0.0024009	0.0047757	0.011009	0.0023895	0.0035332	0.0018814	0.0013896	0.001401	0.0012135	0.0010342	-3621.032
1668	0.0024009	0.0047757	0.014966	0.0023895	0.0035332	0.0012705	0.0014464	0.001401	0.0012211	0.00099868	-3621.619
1670	0.0028956	0.0057599	0.019704	0.0074909	0.0042614	0.0014638	0.0018343	0.0016897	0.0015574	0.0011455	-3622.739
1672	0.0022478	0.0044712	0.01538	0.0049088	0.0025585	0.0011363	0.001407	0.0013117	0.001209	0.00089993	-3642.756
1674	0.0028001	0.0040306	0.01236	0.0042331	0.0029479	0.0022294	0.0011354	0.0011824	0.0010512	0.00090617	-3627.710
1676	0.0035177	0.0050635	0.013415	0.0071886	0.0037034	0.0010939	0.0029756	0.0014854	0.0014396	0.0010229	-3629.074
1678	0.0030511	0.004353	0.0071302	0.0026135	0.0032122	0.0009488	0.0032384	0.0012884	0.0012486	0.00070708	-3625.654
1680	0.0030511	0.004353	0.0099932	0.0026135	0.0032122	0.0010805	0.0032384	0.0012884	0.0012486	0.00070708	-3625.152
1682	0.0030511	0.004353	0.010415	0.0026135	0.0032122	0.0012645	0.003651	0.0012884	0.0012047	0.00062718	-3628.180
1684	0.0030511	0.0029178	0.010415	0.00077401	0.0032122	0.0028079	0.0026294	0.0012884	0.0011152	0.00046259	-3634.191
1686	0.0021162	0.0029845	0.010766	0.0011192	0.0032856	0.0051754	0.0023498	0.0013178	0.001116	0.00041135	-3629.040
1688	0.0025911	0.0036542	0.010819	0.0013703	0.0047232	0.006137	0.002877	0.0016136	0.0014277	0.00050366	-3624.782
1690	0.0025911	0.0036542	0.007891	0.001207	0.0069666	0.0086765	0.0027332	0.0016136	0.0013858	0.00053017	-3626.480
1692	0.0027787	0.0039187	0.0067944	0.0012944	0.0054249	0.011147	0.0022435	0.0017304	0.0015742	0.00074276	-3622.707
1694	0.0028962	0.0040845	0.007522	0.00083696	0.0056544	0.0089869	0.0027644	0.0018035	0.0016724	0.00065488	-3630.667
1696	0.0023893	0.0033696	0.0049533	0.00069047	0.0049061	0.0083984	0.0024355	0.0015335	0.001218	0.00050591	-3642.067
1698	0.0023893	0.0033696	0.0049533	0.00090504	0.0049061	0.0072142	0.0022046	0.0015335	0.0013155	0.00055887	-3640.907
1700	0.0023893	0.0043394	0.0049533	0.0014133	0.0049061	0.0038734	0.0045416	0.0015335	0.0014559	0.00055887	-3628.611
1702	0.0023893	0.0043394	0.0067876	0.0014133	0.0049061	0.0032767	0.0038884	0.0015335	0.0013509	0.00065276	-3630.533
1704	0.0025264	0.0045885	0.0040152	0.0017743	0.0038854	0.003274	0.003107	0.0016215	0.0015117	0.00068609	-3637.166
1706	0.0025264	0.0060754	0.0040152	0.0028356	0.0038854	0.003377	0.002815	0.0016215	0.0014795	0.00075725	-3638.878
1708	0.0025264	0.0056781	0.0040152	0.0058579	0.0038854	0.0013586	0.0035468	0.0016215	0.0014472	0.00086732	-3630.709
1710	0.0025264	0.0033942	0.0040152	0.0078053	0.0038854	0.0025567	0.0054802	0.0016215	0.0012859	0.00087337	-3624.638
1712	0.0025264	0.0033942	0.003917	0.0069753	0.0038854	0.0024744	0.0056665	0.0016215	0.0013286	0.00084464	-3629.705
1714	0.0014199	0.0033942	0.003917	0.0069753	0.0047961	0.0056933	0.005044	0.0015483	0.0012803	0.0009489	-3628.963
1716	0.0024967	0.0033942	0.003917	0.0069249	0.0029079	0.0046329	0.0078405	0.0015483	0.0011171	0.0008805	-3621.810
1718	0.0024967	0.0033903	0.0048266	0.0041048	0.0029079	0.0034531	0.0051083	0.0015483	0.0011939	0.00093663	-3630.884
1720	0.003085	0.0041891	0.0072063	0.0039822	0.004486	0.0038422	0.0029048	0.0018121	0.0015176	0.0011475	-3616.912
1722	0.002356	0.0031992	0.0055035	0.0046132	0.003426	0.0052731	0.002199	0.0013839	0.0010385	0.00088403	-3622.814
1724	0.002356	0.0054447	0.0055035	0.0016846	0.003426	0.0042112	0.0022065	0.0013839	0.00098286	0.00088106	-3628.530
1726	0.0028727	0.0066387	0.0077192	0.0046839	0.0041773	0.0046388	0.0024567	0.0016874	0.0013266	0.0011764	-3631.129
1728	0.0023903	0.0055238	0.0047961	0.0018922	0.0034758	0.004585	0.0021382	0.001404	0.0011712	0.00093581	-3633.160
1730	0.0028513	0.0065892	0.0057212	0.0022572	0.0041462	0.0057101	0.0024064	0.0016748	0.0013382	0.0011832	-3623.059
1732	0.0041911	0.0038212	0.0050553	0.0005006	0.0053215	0.0042141	0.0024528	0.0016748	0.0012644	0.0011608	-3624.738
1734	0.0041911	0.0038212	0.0041908	0.0019222	0.0040227	0.0045262	0.0028937	0.0016748	0.0011772	0.00098393	-3628.007
1736	0.0054322	0.0038212	0.0064801	0.00079108	0.0047291	0.0042382	0.0026889	0.0016005	0.0012572	0.0010589	-3620.725
1738	0.0035768	0.0039575	0.0041373	0.00069347	0.0034507	0.0039579	0.0058386	0.0014636	0.0010345	0.0010644	-3614.550
1740	0.0035768	0.0057695	0.0041373	0.00069347	0.004769	0.0025439	0.0054645	0.0013533	0.0011381	0.0011248	-3623.326
1742	0.0045014	0.007261	0.0052068	0.0018802	0.0060019	0.0033545	0.0034558	0.0017031	0.001367	0.0016085	-3625.161
1744	0.0029212	0.005756	0.004738	0.0012201	0.0038949	0.0026757	0.0005389	0.0011052	0.00090526	0.0010438	-3625.179
1746	0.0038651	0.0071729	0.0082866	0.0016144	0.0051535	0.0041979	0.0036591	0.0014623	0.0010101	0.0013317	-3620.553
1748	0.0032099	0.0037028	0.006882	0.0013407	0.0042799	0.0035911	0.0018009	0.0012145	0.00081444	0.0011109	-3625.911
1750	0.0021609	0.0040402	0.00582	0.0014629	0.0046699	0.003903	0.0019981	0.0013251	0.00089215	0.0011921	-3635.610
1752	0.0038257	0.0040402	0.00582	0.0009494	0.0046699	0.0054961	0.0019981	0.0013251	0.001071	0.0011921	-3634.516
1754	0.0038257	0.0047472	0.0049206	0.0020212	0.0035734	0.0027134	0.0013275	0.0013251	0.0011471	0.0012576	-3629.511
1756	0.0038257	0.0073525	0.0049206	0.00066741	0.0035734	0.0025387	0.0047122	0.0013251	0.0012261	0.0011449	-3624.882
1758	0.0050926	0.0093856	0.0049206	0.0020632	0.00583	0.0047923	0.0044127	0.0013251	0.0010241	0.0012226	-3630.157
1760	0.0040244	0.0098779	0.0051787	0.0021714	0.0061358	0.0051739	0.0086379	0.0013946	0.0010507	0.0012868	-3628.390
1762	0.0052728	0.0065016	0.0051787	0.0021714	0.0045599	0.0075535	0.0073118	0.0013946	0.0010507	0.0011667	-3612.083
1764	0.0035528	0.0065016	0.0051787	0.0011425	0.0045599	0.0072216	0.005612	0.0013946	0.00098315	0.0012153	-3618.194
1766	0.0035528	0.0053781	0.0071018	0.00093938	0.0045599	0.0085478	0.0022567	0.0013946	0.00083062	0.0013862	-3630.117
1768	0.0035528	0.0044634	0.0072058	0.00093938	0.0045599	0.0063297	0.0053322	0.0013946	0.00089155	0.0013326	-3626.778
1770	0.0035732	0.0032574	0.0052569	0.00068557	0.0033279	0.0027514	0.0032991	0.0010178	0.00068838	0.00098764	-3626.119
1772	0.0048765	0.0055278	0.0084954	0.00093562	0.0045417	0.0040027	0.0045652	0.001389	0.00088132	0.0013293	-3626.491
1774	0.0068454	0.004844	0.0074444	0.00081988	0.0039798	0.0032917	0.0016977	0.0012172	0.00082292	0.001159	-3633.027
1776	0.0043236	0.0050954	0.0064615	0.00086244	0.0041864	0.0054178	0.001893	0.0012804	0.00086564	0.0011501	-3643.357
1778	0.0023421	0.0050954	0.0057077	0.00086244	0.0050632	0.0042635	0.0046344	0.0012804	0.00081314	0.0011501	-3642.654
1780	0.0023421	0.0065046	0.0076122	0.00082303	0.0037511	0.0039536	0.0019684	0.0012804	0.00087687	0.0012253	-3639.649
1782	0.0026941	0.0032249	0.0080376	0.0017131	0.00432	0.0067907	0.0022643	0.0014728	0.0010087	0.0014095	-3624.233
1784	0.0047156	0.0032249	0.0071213	0.0017131	0.0041773	0.0047207	0.0022643	0.0014712	0.0010213	0.0014095	-3638.276
1786	0.0030805	0.006238	0.0071213	0.0017131	0.0060632	0.0044132	0.0039023	0.0014712	0.0010925	0.0013191	-3633.662
1788	0.0023015	0.0033861	0.0063505	0.0012799	0.0027592	0.0035853	0.0042703	0.0010992	0.00075087	0.00092182	-3643.668
1790	0.0030283	0.0084379	0.0083558	0.0014949	0.0036305	0.0045457	0.0036486	0.0014463	0.0010253	0.001046	-3639.146
1792	0.0030283	0.0059596	0.011038	0.0021954	0.0036305	0.0024603	0.0033919	0.0014463	0.0011648	0.0011252	-3634.791
1794	0.0050551	0.0059596	0.012909	0.0021954	0.0036305	0.0021487	0.0035249	0.0014463	0.0013337	0.0010827	-3629.809
1796	0.0017138	0.0050013	0.0066215	0.0018424	0.0030468	0.0025831	0.0012714	0.0012137	0.0011742	0.0010442	-3640.900
1798	0.0044255	0.0067271	0.0089064	0.0024782	0.0032059	0.0036019	0.0017101	0.0016325	0.0015235	0.0014045	-3639.266
1800	0.0028179	0.0067271	0.010499	0.0018684	0.0032059	0.0039337	0.0040006	0.0016325	0.001395	0.001456	-3633.613
1802	0.0021663	0.0051716	0.0067728	0.0014364	0.0034335	0.0021614	0.0015858	0.001255	0.0010304	0.0011734	-3632.757
1804	0.0021663	0.0051716	0.0061318	0.0017675	0.0034335	0.0030194	0.0015858	0.001255	0.0010604	0.0011734	-3649.644
1806	0.0021663	0.0035793	0.0061318	0.0017675	0.0034335	0.0040701	0.0011257	0.001255	0.0011217	0.0012078	-3628.250
1808	0.0024454	0.0040404	0.008968	0.0027224	0.0038759	0.0048567	0.0012707	0.0014168	0.0011978	0.0013634	-3622.535
1810	0.0024454	0.0037925	0.011027	0.0013561	0.0038759	0.0077002	0.0013199	0.0014168	0.0013755	0.0013126	-3628.269
1812	0.0024454	0.0037925	0.012247	0.0013561	0.0037489	0.0064134	0.003779	0.0014178	0.0014135	0.0013126	-3628.852
1814	0.0028754	0.0031693	0.0098141	0.0011333	0.0031329	0.0060986	0.0037732	0.0011848	0.0011813	0.0010969	-3631.162
1816	0.0024346	0.0026835	0.0054185	0.0009596	0.0031928	0.0050843	0.0017782	0.0010032	0.0010002	0.00095633	-3637.728
1818	0.0024346	0.0026835	0.0054185	0.0009596	0.0031928	0.0022211	0.0020153	0.0010032	0.0010002	0.00084383	-3636.408
1820	0.0031405	0.0030791	0.0054107	0.0012378	0.0041184	0.0018712	0.0040481	0.0012941	0.0012558	0.0010885	-3623.214
1822	0.0031405	0.0030791	0.0068929	0.00073725	0.0041184	0.0031033	0.0057842	0.0012941	0.0012722	0.0009139	-3628.143
1824	0.0041868	0.004105	0.0063609	0.00098289	0.0054906	0.0023293	0.0051201	0.0017252	0.0017006	0.0011999	-3621.816
1826	0.0020196	0.0036292	0.0056236	0.0011242	0.0048542	0.0020943	0.0052914	0.0015253	0.0014784	0.00090752	-3636.877
1828	0.0017904	0.0040908	0.0054799	0.0013455	0.0045268	0.0018598	0.0050678	0.0013522	0.0013084	0.0007447	-3631.470
1830	0.0015479	0.0035367	0.0047376	0.0011632	0.0039136	0.0027472	0.0038404	0.001169	0.0010739	0.00073451	-3630.220
1832	0.0015479	0.0052245	0.0047376	0.00099741	0.0039136	0.0026763	0.0057891	0.001169	0.0011024	0.00060958	-3628.588
1834	0.0018721	0.0063189	0.00573	0.0013977	0.0047334	0.0012569	0.0040248	0.0014139	0.0013333	0.00096578	-3618.512
1836	0.0018721	0.0063189	0.0073958	0.0013977	0.0053862	0.0033513	0.0022161	0.0014139	0.0013949	0.0010656	-3616.311
1838	0.0018721	0.0063189	0.0078759	0.0013977	0.0057092	0.0053879	0.0021989	0.0014139	0.0013477	0.001074	-3620.156
1840	0.0016441	0.004859	0.0069164	0.00083149	0.0050137	0.0025293	0.0017336	0.0012416	0.0012156	0.0010506	-3633.205
1842	0.0016441	0.006645	0.0085569	0.0013429	0.0050137	0.0026762	0.0017903	0.0012416	0.0011489	0.0010173	-3627.102
1844	0.0030331	0.0052793	0.006331	0.0013429	0.0035617	0.0025625	0.0020988	0.0012416	0.0011999	0.00086773	-3627.946
1846	0.0030331	0.0052793	0.006331	0.0013602	0.0050874	0.0066312	0.0018166	0.0012416	0.0011999	0.0010026	-3613.162
1848	0.0027243	0.004742	0.0056866	0.0012217	0.0045696	0.00093491	0.0016317	0.0011153	0.0010777	0.00090052	-3618.494
1850	0.0038671	0.0078698	0.0046193	0.0012217	0.003085	0.0036843	0.0035783	0.0011153	0.0010014	0.00088775	-3619.289
1852	0.0014111	0.0071481	0.0046193	0.0012217	0.003085	0.0038178	0.0014077	0.0011153	0.00092302	0.00096772	-3618.916
1854	0.0017081	0.0086525	0.0073831	0.0023164	0.0037343	0.0056869	0.0017078	0.00135	0.0011775	0.0011687	-3617.367
1856	0.0017081	0.0086525	0.0073831	0.0023164	0.0037343	0.0039353	0.0017078	0.00135	0.00124	0.0011687	-3622.014
1858	0.0017081	0.010482	0.0053051	0.00088263	0.0037343	0.0039353	0.0013283	0.00135	0.00124	0.0012192	-3623.031
1860	0.0017081	0.011295	0.0067363	0.0025509	0.0037343	0.0024252	0.0011451	0.00135	0.0013198	0.0011472	-3622.586
1862	0.0013761	0.011522	0.0067363	0.0025509	0.0037343	0.00242	0.001475	0.00135	0.0013227	0.0010562	-3616.846
1864	0.0029893	0.011522	0.0044845	0.0025509	0.0037343	0.0031162	0.0014833	0.00135	0.0013364	0.0010503	-3615.704
1866	0.0022941	0.0066324	0.0048943	0.0019577	0.0028659	0.0014092	0.001266	0.001036	0.00099567	0.00072481	-3622.815
1868	0.0022941	0.0066324	0.0067357	0.00079382	0.0028659	0.0014092	0.0015506	0.001036	0.00099567	0.00059176	-3628.478
1870	0.0028077	0.006163	0.0067357	0.00079382	0.0028659	0.001238	0.0012732	0.001036	0.00099567	0.0007207	-3626.978
1872	0.0017968	0.0045566	0.0096374	0.0022168	0.0034842	0.0040429	0.0012261	0.0012596	0.0012301	0.0011062	-3617.385
1874	0.0017968	0.0045566	0.0070689	0.0022168	0.0034842	0.0035476	0.0012261	0.0012596	0.0012301	0.0011062	-3619.227
1876	0.0017968	0.0045566	0.010373	0.0022168	0.0034842	0.0019835	0.0012261	0.0012596	0.0012301	0.0011062	-3624.115
1878	0.0017968	0.0033591	0.010373	0.0022168	0.0054309	0.001998	0.0011847	0.0012596	0.0012212	0.0011062	-3620.155
1880	0.0017968	0.0033591	0.010373	0.0020862	0.0049161	0.001998	0.0012444	0.001271	0.0012212	0.0010531	-3622.265
1882	0.0017968	0.0033591	0.0087499	0.0020862	0.0049161	0.0019482	0.0013371	0.001271	0.0012524	0.00098008	-3616.509
1884	0.0024069	0.0033591	0.0062323	0.0020862	0.0071724	0.0019482	0.0054682	0.001271	0.0012524	0.0010768	-3627.962
1886	0.0019036	0.0026568	0.0049293	0.00165	0.0056729	0.0016083	0.00085148	0.0010053	0.00094904	0.0009942	-3622.425
1888	0.0019783	0.0023082	0.0051225	0.0017147	0.0058953	0.0018205	0.0009304	0.0010447	0.00090541	0.0009826	-3622.789
1890	0.0015879	0.0018527	0.0057853	0.0013764	0.004732	0.0013445	0.0031208	0.00083858	0.00078991	0.00068612	-3618.498
1892	0.0017036	0.0029219	0.0062068	0.0014319	0.003796	0.00068517	0.0018265	0.00089968	0.0008671	0.00073612	-3629.820
1894	0.0033898	0.0036926	0.0078439	0.0038897	0.0047972	0.0026828	0.0020721	0.001137	0.0010555	0.0010363	-3618.194
1896	0.0034226	0.004619	0.01203	0.0013548	0.0060008	0.0021511	0.0027929	0.0014222	0.0013203	0.001203	-3615.074
1898	0.0025491	0.0034402	0.0089598	0.001009	0.0044693	0.0016021	0.0023499	0.0010593	0.0009833	0.00079312	-3616.122
1900	0.0027645	0.0037309	0.0094159	0.0011583	0.004847	0.0016321	0.0025485	0.0011488	0.0011353	0.00086015	-3608.443
1902	0.0027645	0.0037309	0.0079181	0.0033557	0.004847	0.0016688	0.0029935	0.0011488	0.0011103	0.00073227	-3619.283
1904	0.0018201	0.0036389	0.0079793	0.0033557	0.0031131	0.0016606	0.003309	0.001149	0.0011158	0.00066246	-3616.673
1906	0.0018201	0.0036389	0.0079793	0.0011964	0.0049359	0.0017411	0.0029084	0.001149	0.0010642	0.00057495	-3618.268
1908	0.0018201	0.0053913	0.0079793	0.0011964	0.0049359	0.0017411	0.0024438	0.001149	0.0010642	0.00068425	-3618.249
1910	0.00235	0.009262	0.0080252	0.001157	0.008429	0.0022479	0.0030322	0.0014834	0.001374	0.00091926	-3609.896
1912	0.0029814	0.0081346	0.0093452	0.0010162	0.0053454	0.0010886	0.0024747	0.0013029	0.0012068	0.00086887	-3613.029
1914	0.0029814	0.0081346	0.007006	0.0023957	0.0040234	0.0010886	0.0030116	0.0013029	0.0012068	0.00071395	-3620.103
1916	0.0029814	0.0070812	0.008894	0.0029344	0.0040234	0.0010886	0.002513	0.0013029	0.0012068	0.0008556	-3622.984
1918	0.0029814	0.0070812	0.0065784	0.0029344	0.0040234	0.0023861	0.0023982	0.0013029	0.0011532	0.00089658	-3612.389
1920	0.0029814	0.0080047	0.0065784	0.00056713	0.0040234	0.0022827	0.0023067	0.0013029	0.0012054	0.00093213	-3614.870
1922	0.0029814	0.0072294	0.0065784	0.0011901	0.0027257	0.0022827	0.0027854	0.0013029	0.0012054	0.00077194	-3619.380
1924	0.0032902	0.0079782	0.011835	0.0013133	0.0047055	0.0023884	0.0028312	0.0014378	0.0014031	0.0009249	-3613.497
1926	0.002657	0.0086091	0.0072727	0.0010606	0.0028226	0.0019287	0.0043271	0.0011611	0.001133	0.00078454	-3623.416
1928	0.002657	0.0062782	0.0068693	0.0004945	0.0028226	0.0019686	0.0021281	0.0011611	0.0011101	0.00087608	-3623.297
1930	0.002657	0.0054116	0.009708	0.0012618	0.0028226	0.0020287	0.0022496	0.0011611	0.0010772	0.00082876	-3635.189
1932	0.0034592	0.0070456	0.0085041	0.0016428	0.0036748	0.0026085	0.0019753	0.0015116	0.0014201	0.0012377	-3627.725
1934	0.0034592	0.0070456	0.0082848	0.0016428	0.0036748	0.0027526	0.0032055	0.0015116	0.0013457	0.0012377	-3621.314
1936	0.0055593	0.0060523	0.0082848	0.0016428	0.0036748	0.0028814	0.0013513	0.0015116	0.0012855	0.0012377	-3631.667
1938	0.0055593	0.006976	0.0082848	0.0011379	0.0036748	0.0013559	0.0013513	0.0015116	0.0014655	0.0012377	-3629.996
1940	0.0021626	0.0050381	0.0082848	0.0014496	0.0036748	0.0046417	0.0037264	0.0015116	0.0014546	0.0012377	-3629.265
1942	0.0030692	0.0065564	0.0051025	0.0014496	0.0036748	0.0025558	0.003797	0.0015116	0.0013866	0.0012146	-3628.009
1944	0.001305	0.0065564	0.0051025	0.0014496	0.0036748	0.0026538	0.0036493	0.0015116	0.0013354	0.0012638	-3623.964
1946	0.0028891	0.0047561	0.0059337	0.0012268	0.0029049	0.0053896	0.0039107	0.0017579	0.0014645	0.0015948	-3625.885
1948	0.0022919	0.003773	0.0055272	0.00097317	0.0038567	0.0068797	0.0031023	0.0013945	0.0010585	0.0012652	-3623.113
1950	0.0025866	0.0042582	0.006238	0.0014928	0.0043527	0.0053092	0.0010876	0.0015738	0.0012339	0.0014278	-3610.496
1952	0.0025866	0.0042582	0.006238	0.0014928	0.0043527	0.0076421	0.003452	0.0015738	0.0011805	0.0013623	-3609.647
1954	0.0025866	0.0042582	0.0078722	0.00065664	0.0043527	0.0039347	0.0022486	0.0015738	0.0011891	0.0013623	-3614.563
1956	0.0017802	0.0042582	0.0060304	0.00088244	0.0043527	0.0036681	0.0034434	0.0015738	0.0012755	0.0014069	-3612.107
1958	0.0017802	0.0077554	0.0060304	0.00077665	0.0043527	0.0014183	0.0031291	0.0015738	0.0014646	0.0014365	-3616.976
1960	0.0038816	0.0090173	0.0060304	0.0011232	0.0031381	0.0013521	0.0040401	0.0015738	0.0015362	0.001427	-3621.479
1962	0.0069516	0.0061993	0.0061147	0.00090429	0.0031381	0.0013785	0.0014054	0.0015738	0.0015362	0.0015008	-3625.957
1964	0.0045313	0.0052219	0.0078637	0.0020262	0.0040357	0.0017728	0.00089291	0.002024	0.0019756	0.0019983	-3615.405
1966	0.0021766	0.0041493	0.008157	0.0016967	0.0033794	0.00084964	0.00088136	0.0016948	0.0016724	0.0016521	-3619.644
1968	0.0021766	0.0059073	0.007574	0.00091637	0.0059486	0.00084964	0.0018721	0.0016948	0.0016724	0.0016164	-3621.537
1970	0.0016872	0.0051448	0.005871	0.00071031	0.004611	0.0013841	0.0034725	0.0013137	0.0012449	0.0012092	-3626.593
1972	0.0029061	0.004117	0.0099517	0.0015311	0.0053252	0.0015985	0.0038785	0.0015172	0.0014378	0.0014439	-3614.047
1974	0.0012477	0.0036968	0.0079715	0.0013748	0.0040678	0.0013848	0.0026443	0.0013658	0.0013381	0.0013426	-3631.007
1976	0.0012477	0.0070456	0.0079715	0.0013748	0.0040678	0.0010241	0.0027022	0.0013658	0.0013296	0.0013138	-3619.557
1978	0.0012477	0.0046321	0.0071515	0.0013748	0.0032673	0.0010241	0.0029011	0.0013747	0.0013296	0.0012237	-3611.826
1980	0.00172	0.0034552	0.007191	0.0013748	0.0049129	0.0010241	0.0030235	0.0013747	0.0013296	0.0011742	-3615.815
1982	0.00172	0.0034552	0.0081027	0.0013748	0.0064867	0.0014665	0.0033478	0.0013749	0.0013519	0.0010604	-3628.685
1984	0.00172	0.0034552	0.0098494	0.0013748	0.0053773	0.0011227	0.0026232	0.0013749	0.0013016	0.0011077	-3623.033
1986	0.0013568	0.0034552	0.013028	0.0013748	0.0053773	0.0022523	0.0012207	0.0013749	0.0013714	0.0011945	-3626.394
1988	0.0013568	0.0044764	0.014302	0.0015601	0.0053773	0.0023666	0.0012207	0.0013749	0.0013051	0.0011945	-3622.954
1990	0.0013568	0.0044764	0.014979	0.0015601	0.0053773	0.0010164	0.0012279	0.0013749	0.0013051	0.0011875	-3622.531
1992	0.0017349	0.0057241	0.015253	0.001995	0.0068762	0.0039139	0.0021286	0.0017582	0.001577	0.0014916	-3628.955
1994	0.0017349	0.0057241	0.015127	0.001995	0.0068762	0.0020383	0.0020699	0.0017582	0.0016694	0.0015339	-3634.385
1996	0.0017349	0.0069078	0.015205	0.001995	0.0068762	0.0020824	0.0019977	0.0017582	0.0016341	0.0015893	-3633.023
1998	0.0017349	0.0059342	0.015205	0.001995	0.0068762	0.0012119	0.0021068	0.0017582	0.0016341	0.0015071	-3637.420
2000	0.0011475	0.0039234	0.011545	0.001319	0.0053312	0.00083596	0.0013597	0.0011624	0.0010943	0.0010207	-3642.440
2002	0.0012235	0.0039234	0.014329	0.0015184	0.0039696	0.00078458	0.0013617	0.0011624	0.0011013	0.0010207	-3636.750
2004	0.0014552	0.0079726	0.017469	0.0010588	0.0047215	0.00090481	0.0011268	0.0013826	0.001351	0.001214	-3632.981
2006	0.0016633	0.0058101	0.016184	0.0019938	0.0043688	0.00090182	0.0011979	0.0014698	0.001378	0.0012906	-3640.444
2008	0.0013798	0.0048199	0.017378	0.0014783	0.0044598	0.001402	0.0020301	0.0012193	0.0010781	0.0010706	-3649.546
2010	0.0012063	0.0048199	0.013418	0.0022637	0.0044598	0.001328	0.0020748	0.0012193	0.0011381	0.0010475	-3648.226
2012	0.0027678	0.0029432	0.017089	0.0022637	0.0064783	0.0013603	0.0020748	0.0012193	0.0011111	0.0010475	-3636.743
2014	0.0023677	0.0043415	0.018345	0.0019364	0.0055418	0.0011636	0.0017113	0.001043	0.00095048	0.00092939	-3641.312
2016	0.0037421	0.0043415	0.015232	0.0019364	0.0055418	0.0010782	0.0017113	0.001043	0.0010258	0.00092939	-3624.578
2018	0.0045559	0.0043415	0.020608	0.0019364	0.0052057	0.0014736	0.00081299	0.001043	0.0010258	0.00092939	-3630.377
2020	0.0045559	0.0043415	0.015394	0.0028371	0.0057113	0.0010061	0.00078328	0.001043	0.0010258	0.00096463	-3631.944
2022	0.0033811	0.0043415	0.013073	0.0010165	0.0057113	0.00095205	0.00078328	0.001043	0.0009962	0.00096463	-3629.365
2024	0.0021626	0.0071751	0.0151	0.0031239	0.0057113	0.003002	0.00078328	0.001043	0.00092688	0.00096463	-3628.489
2026	0.0030783	0.0089808	0.015875	0.0011039	0.0038729	0.0015618	0.00076315	0.001043	0.00092688	0.00099009	-3620.474
2028	0.0030783	0.006533	0.014163	0.0011039	0.004817	0.0028635	0.00081418	0.001043	0.00092688	0.00092802	-3630.748
2030	0.0030783	0.0048823	0.015149	0.0011039	0.0066645	0.0044442	0.00076276	0.001043	0.00092688	0.00099059	-3635.159
2032	0.0027789	0.0040908	0.020333	0.0017417	0.0053151	0.0054852	0.0011023	0.0013999	0.0013527	0.0012347	-3624.122
2034	0.0033727	0.0042769	0.010724	0.0011791	0.0035983	0.0007063	0.00074626	0.0009477	0.00092783	0.00083589	-3625.131
2036	0.0054457	0.0042769	0.0079702	0.0011791	0.0035983	0.00087049	0.0010619	0.0009477	0.00090283	0.00083589	-3627.516
2038	0.0043587	0.0034911	0.006418	0.0014309	0.0050001	0.0009183	0.0012287	0.00099975	0.00095242	0.00080397	-3636.473
2040	0.0024699	0.0028489	0.0080803	0.0011677	0.0040803	0.00089036	0.0009465	0.00081585	0.00077128	0.000695	-3633.463
2042	0.0024699	0.0028489	0.0063548	0.0011677	0.0040803	0.0034106	0.0008762	0.00081585	0.00079265	0.00075077	-3641.271
2044	0.0034779	0.0040116	0.0046457	0.0016443	0.006592	0.0048025	0.0014579	0.0011558	0.0011161	0.00089465	-3623.915
2046	0.0040901	0.0047177	0.011058	0.0019337	0.0077523	0.0095124	0.0014933	0.0013592	0.0012755	0.001208	-3626.259
2048	0.0025179	0.0047177	0.015666	0.0019337	0.0089012	0.0085746	0.0015735	0.0013592	0.0011462	0.0011464	-3623.626
2050	0.0020272	0.0037982	0.013218	0.001608	0.0071664	0.0080525	0.0012166	0.0010943	0.00094402	0.00096113	-3632.593
2052	0.0037838	0.0037982	0.013218	0.001608	0.0095384	0.0054757	0.00072197	0.0010943	0.00098645	0.00096113	-3620.431
2054	0.0030431	0.0030546	0.0071114	0.0012932	0.0057053	0.0026063	0.00063212	0.00088007	0.00079332	0.00077296	-3622.645
2056	0.0034594	0.0044544	0.0080844	0.0014701	0.0064858	0.0033974	0.00071861	0.0010005	0.00078652	0.00087872	-3619.251
2058	0.0034594	0.0022631	0.0080844	0.0014701	0.0064858	0.0042904	0.00075374	0.0010005	0.00078652	0.00083776	-3617.435
2060	0.0034594	0.0032685	0.0080844	0.0014701	0.0063059	0.0021972	0.00097672	0.0010005	0.00078652	0.00083776	-3614.114
