Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1648	0.0027627	0.0039314	0.0068653	0.018432	0.005042	0.0014948	0.0026206	0.00094851	0.00091376	0.00075901	-3623.701
1650	0.0026593	0.0037843	0.0057733	0.016456	0.0032439	0.0014389	0.0025225	0.00091301	0.00087956	0.0007306	-3624.227
1652	0.0028176	0.005527	0.0032366	0.017874	0.0045482	0.00079757	0.0026728	0.00096738	0.00093195	0.00077411	-3618.999
1654	0.003139	0.0032965	0.0045142	0.020173	0.005067	0.0025071	0.0046452	0.0010777	0.0010213	0.00068533	-3619.742
1656	0.002646	0.0027787	0.0019854	0.011855	0.0042711	0.00077299	0.0041829	0.00090844	0.00086702	0.00054075	-3637.132
1658	0.0037985	0.0029616	0.0038797	0.014095	0.0045522	0.00082387	0.0052209	0.00096823	0.00092408	0.0006967	-3623.887
1660	0.0019928	0.0029357	0.0038457	0.017314	0.0033945	0.00081463	0.0028473	0.00095979	0.00091827	0.00078352	-3619.494
1662	0.0021197	0.0031227	0.0040908	0.015728	0.0036108	0.00086654	0.0052585	0.0010209	0.00097678	0.00080311	-3614.475
1664	0.0026029	0.0038345	0.0050232	0.024468	0.0059518	0.0010721	0.003466	0.0012537	0.0011904	0.0010862	-3619.706
1666	0.0023488	0.0034601	0.0045328	0.020436	0.0041333	0.0014084	0.0031276	0.0011313	0.0010106	0.00098015	-3626.717
1668	0.0033119	0.0032383	0.0042422	0.015945	0.0038683	0.0012954	0.001401	0.0010587	0.00096239	0.00078862	-3625.224
1670	0.0033119	0.0032383	0.0038358	0.017222	0.0038683	0.0013174	0.0012729	0.0010587	0.0009463	0.00086799	-3615.340
1672	0.0040463	0.0046828	0.0046864	0.020339	0.0047261	0.0052589	0.0014772	0.0012935	0.00099258	0.0011164	-3615.948
1674	0.0036746	0.0042526	0.0042559	0.018087	0.0042919	0.0047758	0.0013724	0.0011747	0.0009014	0.0010138	-3621.170
1676	0.0021873	0.0048401	0.0048438	0.020949	0.0048849	0.0049179	0.0015744	0.001337	0.0011339	0.0011448	-3614.116
1678	0.00291	0.0036433	0.0047068	0.013406	0.003677	0.0037362	0.0025184	0.0010064	0.00084566	0.00083215	-3620.109
1680	0.0050825	0.0038133	0.0049264	0.0097402	0.0038485	0.0053707	0.00080811	0.0010533	0.00088512	0.0010086	-3610.988
1682	0.0048868	0.0043644	0.0056385	0.011148	0.0044048	0.0043753	0.0009625	0.0012055	0.00092353	0.0011093	-3630.344
1684	0.0022893	0.0050633	0.0065414	0.0088039	0.0056582	0.0042268	0.0023071	0.0013986	0.0010703	0.0013586	-3621.111
1686	0.0024203	0.0068492	0.0069155	0.0082022	0.0059819	0.0042451	0.0051581	0.0014786	0.0011911	0.0013971	-3623.628
1688	0.0020366	0.006703	0.0058192	0.0059695	0.0050335	0.0038521	0.0050848	0.0012442	0.00092941	0.0012092	-3614.233
1690	0.0020366	0.0062947	0.0073117	0.0064546	0.0050335	0.0058377	0.0026301	0.0012442	0.00081772	0.0012092	-3616.137
1692	0.0037904	0.0068325	0.010925	0.002175	0.0054636	0.0034097	0.0013148	0.0013505	0.0010237	0.0013125	-3612.564
1694	0.0034277	0.004446	0.0098793	0.00082019	0.0059583	0.0032968	0.0039943	0.0012212	0.00086585	0.001183	-3611.732
1696	0.003667	0.0047565	0.0097789	0.0014138	0.0063745	0.003581	0.0013559	0.0013065	0.00091237	0.0012874	-3610.915
1698	0.0020856	0.0059816	0.0097789	0.00077233	0.0050967	0.0062064	0.0057966	0.0013114	0.00087227	0.0012072	-3611.982
1700	0.0022406	0.0064262	0.0084922	0.00082974	0.0054755	0.0072522	0.0074818	0.0014088	0.0010056	0.0012341	-3624.552
1702	0.0029732	0.0041662	0.0068095	0.00077695	0.0051272	0.0045397	0.0056365	0.0013192	0.00094162	0.0010404	-3622.415
1704	0.0042153	0.0064455	0.0076642	0.0010777	0.0047566	0.004137	0.0049377	0.0014848	0.001309	0.0010613	-3630.989
1706	0.0034584	0.0040131	0.006288	0.00088419	0.0039024	0.008189	0.0019826	0.0012182	0.0010555	0.00092344	-3629.397
1708	0.0034991	0.0032188	0.0043147	0.0011993	0.0039484	0.0064781	0.0018092	0.0012325	0.0010679	0.0010359	-3617.885
1710	0.0030096	0.0027684	0.003711	0.0010315	0.0041089	0.003327	0.0014677	0.0010601	0.0010072	0.00094465	-3628.113
1712	0.0023256	0.0050331	0.0064806	0.0030489	0.0044777	0.0017504	0.0015995	0.0011552	0.0010371	0.0010294	-3629.195
1714	0.00318	0.0030877	0.0056669	0.0026661	0.0027339	0.0015306	0.0012849	0.0010102	0.00090689	0.00097985	-3634.643
1716	0.0028778	0.0027943	0.0040582	0.0024127	0.0024741	0.0013852	0.00060585	0.00091419	0.0008207	0.00088673	-3633.065
1718	0.0028778	0.0027943	0.0040582	0.0024127	0.0024741	0.0013974	0.00067156	0.00091419	0.0008207	0.00079997	-3640.417
1720	0.0033175	0.0032213	0.0046784	0.0019431	0.0052609	0.001611	0.00077418	0.0010539	0.00094612	0.00092222	-3631.050
1722	0.0024757	0.0032213	0.0059393	0.0019431	0.0052609	0.0018065	0.0011931	0.0010539	0.00094612	0.00099213	-3621.063
1724	0.0024757	0.0032213	0.0046405	0.00087738	0.0069358	0.0031919	0.0010983	0.0010539	0.00094612	0.00099835	-3623.335
1726	0.0024757	0.0032213	0.0078203	0.0014593	0.0042886	0.0030651	0.001076	0.0010539	0.00098528	0.001019	-3636.394
1728	0.0024741	0.0032192	0.0078153	0.0014584	0.0042858	0.0015784	0.00099056	0.0010532	0.0010134	0.00097748	-3636.985
1730	0.0027455	0.0035724	0.006905	0.0016184	0.0050153	0.0017516	0.0014731	0.0011665	0.0011246	0.0010847	-3630.855
1732	0.0030913	0.0040223	0.0048619	0.0018222	0.0064866	0.0020248	0.0016545	0.0013134	0.0012333	0.0012244	-3619.538
1734	0.0030913	0.0040223	0.0048619	0.0018222	0.0064866	0.00072892	0.0015646	0.0013134	0.0013108	0.0012948	-3625.978
1736	0.0028228	0.0036731	0.0058689	0.0009027	0.0050197	0.0024312	0.0010889	0.0011993	0.001197	0.0011824	-3630.461
1738	0.0025456	0.0033123	0.0040838	0.0016863	0.0066747	0.0030182	0.00059316	0.0010816	0.0010659	0.0010663	-3626.800
1740	0.0027189	0.0035378	0.0043617	0.0012178	0.007129	0.0034222	0.001614	0.0011552	0.0010724	0.0010029	-3635.325
1742	0.0025079	0.0032633	0.0040233	0.0015783	0.0044109	0.0027128	0.0013573	0.0010655	0.0009892	0.0010147	-3626.688
1744	0.0027343	0.0035578	0.0055087	0.00068474	0.0067807	0.0030057	0.0018189	0.0011637	0.0010613	0.00094337	-3629.099
1746	0.0026397	0.0034347	0.0053182	0.0015476	0.0074786	0.0043926	0.001756	0.0011235	0.0010882	0.00091073	-3623.000
1748	0.0019106	0.0024861	0.0038494	0.00080679	0.0054131	0.0025143	0.0010689	0.00081317	0.00078765	0.00078388	-3619.139
1750	0.0021214	0.0027604	0.004274	0.0013979	0.0060103	0.0010597	0.0011964	0.00090287	0.00087455	0.00075531	-3616.905
1752	0.0023686	0.003082	0.004772	0.0015457	0.0076036	0.0042547	0.0012413	0.0010081	0.00093001	0.00090752	-3619.021
1754	0.0017288	0.003082	0.004772	0.0015457	0.0099578	0.005677	0.0039933	0.0010081	0.00092717	0.00071342	-3635.811
1756	0.0016746	0.0029854	0.0046224	0.0014972	0.0096456	0.0089816	0.0038681	0.00097648	0.00078597	0.00069106	-3625.350
1758	0.0014293	0.0025481	0.0039454	0.0051156	0.0071441	0.0044762	0.0034593	0.00083346	0.00079152	0.00056294	-3637.866
1760	0.0011967	0.0021924	0.0033945	0.0020757	0.0048075	0.0039822	0.0048189	0.00072324	0.000681	0.00056958	-3616.903
1762	0.001329	0.0024347	0.0029355	0.0023051	0.0053388	0.0022543	0.0034154	0.00080317	0.00075627	0.00063253	-3617.257
1764	0.0015254	0.0027946	0.00471	0.00098054	0.00777	0.0026607	0.0033804	0.00092191	0.00084424	0.000842	-3606.219
1766	0.0031041	0.0024969	0.0058052	0.0008761	0.0069424	0.0023335	0.0031916	0.00082372	0.00076846	0.00071197	-3610.772
1768	0.0017957	0.0028182	0.0043958	0.0019542	0.0078356	0.00086924	0.0025737	0.00092969	0.00090888	0.00068875	-3612.944
1770	0.0019019	0.0049137	0.010665	0.0020698	0.008799	0.0012128	0.0024271	0.00098469	0.00096264	0.00081931	-3619.431
1772	0.0018416	0.0034613	0.010326	0.0011943	0.0076924	0.0022806	0.0023501	0.00095345	0.0009321	0.00079332	-3626.310
1774	0.0042191	0.0047796	0.0074083	0.0013186	0.0052516	0.0023389	0.0026995	0.00097677	0.00095591	0.00072636	-3621.524
1776	0.0058868	0.0053686	0.0093633	0.0014811	0.0049252	0.0019279	0.0035979	0.0010971	0.0010737	0.00068761	-3625.378
1778	0.0076901	0.0059368	0.011094	0.0012802	0.0054465	0.0021829	0.0024214	0.0012133	0.0011596	0.0008839	-3614.036
1780	0.0035256	0.00532	0.0084698	0.0015677	0.0061063	0.00091972	0.0021045	0.0010872	0.0010335	0.00081664	-3618.115
1782	0.0037314	0.0056918	0.0073926	0.0016593	0.0070364	0.001337	0.0021185	0.0011507	0.0010939	0.00090873	-3608.420
1784	0.0053689	0.0060532	0.007862	0.0033096	0.0053649	0.0029992	0.002253	0.0012237	0.0011633	0.00096643	-3616.322
1786	0.0040298	0.0060532	0.0059866	0.0013421	0.0053649	0.0029992	0.001978	0.0012237	0.0011633	0.0011008	-3626.734
1788	0.0020896	0.0083379	0.0063556	0.0017169	0.0069822	0.0030727	0.0024018	0.0013144	0.0012798	0.0010217	-3616.458
1790	0.0020676	0.0082501	0.005251	0.0014884	0.0055429	0.0032548	0.0033419	0.0013006	0.0011828	0.001011	-3611.917
1792	0.001822	0.0041919	0.0043599	0.0013116	0.0048847	0.0028683	0.002593	0.0011461	0.0010424	0.0010119	-3614.790
1794	0.001822	0.0041919	0.0062827	0.0013116	0.0055571	0.0027035	0.0013218	0.0011461	0.0011059	0.0010119	-3620.419
1796	0.0020212	0.0046503	0.0085415	0.001455	0.0061647	0.0029991	0.0014664	0.0012714	0.0012268	0.0011225	-3613.972
1798	0.0031513	0.0033293	0.0074546	0.0014095	0.0049368	0.0027427	0.0015056	0.0011627	0.0011219	0.00091435	-3621.268
1800	0.0013308	0.0033072	0.0070811	0.001203	0.0059676	0.0045623	0.00079557	0.0011045	0.0010756	0.00099311	-3625.325
1802	0.0015778	0.0050909	0.011506	0.0014263	0.0070752	0.011568	0.00094322	0.0013095	0.0012753	0.0011774	-3618.455
1804	0.0015047	0.0059206	0.0071375	0.0013602	0.0088087	0.014944	0.00089951	0.0012488	0.00097056	0.0011229	-3624.617
1806	0.0047904	0.0044506	0.0090468	0.003185	0.0048275	0.013099	0.00098658	0.0012081	0.00093893	0.0010504	-3626.758
1808	0.0043752	0.006519	0.0063614	0.0037767	0.0050507	0.010182	0.0011698	0.0014325	0.0011428	0.0012455	-3619.876
1810	0.0046068	0.0068641	0.0066981	0.0024033	0.0066627	0.0053762	0.0012728	0.0015083	0.0012938	0.0012692	-3622.424
1812	0.0030008	0.0075256	0.0093797	0.0026349	0.0073047	0.0067987	0.0013365	0.0016537	0.0015212	0.0014529	-3614.920
1814	0.0050779	0.010041	0.010319	0.001325	0.0050838	0.0055505	0.0013364	0.0016537	0.0016359	0.0014529	-3626.358
1816	0.0023949	0.0075796	0.010031	0.001288	0.0049419	0.0036629	0.00084244	0.0016075	0.0015432	0.0015021	-3624.599
1818	0.0039051	0.0078767	0.0092328	0.0010826	0.0041539	0.0030109	0.0010663	0.0013512	0.0013218	0.0012625	-3622.870
1820	0.0035867	0.0054341	0.0061157	0.00099433	0.0039579	0.0039391	0.0010173	0.001241	0.0011593	0.0011163	-3620.675
1822	0.0042863	0.00778	0.0095026	0.0011883	0.00473	0.00086834	0.0012158	0.0014831	0.0014426	0.0013341	-3618.640
1824	0.0044485	0.0067502	0.0068378	0.0010463	0.0041649	0.0007646	0.0011617	0.0013059	0.0012703	0.0010825	-3621.764
1826	0.0044755	0.0058488	0.0073632	0.0012808	0.0050982	0.0023172	0.001422	0.0015985	0.0015249	0.0013251	-3620.262
1828	0.0022811	0.0073704	0.010795	0.0011488	0.0031953	0.0013245	0.0022601	0.0014337	0.0013677	0.0010665	-3628.070
1830	0.0026245	0.0090815	0.010133	0.0011174	0.0028218	0.0014966	0.0012662	0.0016496	0.0016023	0.0012697	-3619.350
1832	0.0026245	0.0090815	0.0085297	0.0011174	0.0040325	0.0013374	0.0021814	0.0016496	0.0016332	0.0014587	-3632.948
1834	0.0026245	0.0088003	0.0096089	0.0011174	0.0046433	0.0013374	0.0035159	0.0016496	0.0016332	0.0012877	-3634.511
1836	0.0023912	0.0070309	0.010169	0.00081087	0.003327	0.0018241	0.0030235	0.0015029	0.001488	0.001243	-3626.909
1838	0.0027765	0.0081639	0.0095753	0.0012736	0.0038631	0.0021181	0.004062	0.0017451	0.0017278	0.0012474	-3620.039
1840	0.0026147	0.0062647	0.007719	0.003362	0.0053072	0.00061991	0.0022064	0.0016434	0.0016094	0.0012278	-3626.074
1842	0.0032491	0.0064542	0.0044186	0.0029707	0.0046896	0.0028457	0.0017766	0.0014521	0.0013956	0.0011906	-3629.531
1844	0.0028989	0.0057585	0.0039424	0.0026505	0.0041234	0.0026356	0.0014683	0.0012964	0.0011995	0.0011468	-3625.464
1846	0.0034876	0.0069279	0.005682	0.0045898	0.0049607	0.0030266	0.0020511	0.0015596	0.0015118	0.0011882	-3636.574
1848	0.0028367	0.0056349	0.0042642	0.0022581	0.0040349	0.0025539	0.0017918	0.0012685	0.0011853	0.00089986	-3636.127
1850	0.0034952	0.0048876	0.0043089	0.0043355	0.0049715	0.0030117	0.0032429	0.001563	0.001526	0.0013061	-3631.093
1852	0.0016374	0.0052549	0.0031772	0.002436	0.0047052	0.0042467	0.0035036	0.0011525	0.0011329	0.00093438	-3629.846
1854	0.0016559	0.0053141	0.003213	0.0013327	0.0063369	0.0028253	0.0013599	0.0011655	0.0011457	0.0010237	-3630.575
1856	0.0018948	0.0055974	0.0033842	0.0014037	0.0066746	0.0030144	0.0013699	0.0012276	0.0011913	0.0010147	-3634.552
1858	0.0041962	0.0044424	0.003873	0.0016064	0.0085581	0.0040687	0.0012583	0.0014049	0.0013634	0.0011912	-3632.719
1860	0.003811	0.0058265	0.0044535	0.001459	0.006354	0.001409	0.0011164	0.0012759	0.0012382	0.0011075	-3628.339
1862	0.0032756	0.0047336	0.0044531	0.0014588	0.008924	0.0014016	0.0024515	0.0012758	0.0012445	0.0011952	-3623.404
1864	0.0021248	0.0043316	0.0040749	0.00079152	0.0055307	0.0015145	0.0022433	0.0011675	0.0011388	0.0010937	-3638.808
1866	0.0032202	0.0062225	0.0040772	0.00098396	0.0055384	0.0015153	0.0022446	0.0011681	0.0011395	0.0010943	-3619.551
1868	0.0040934	0.0062236	0.0051827	0.0021724	0.00704	0.0010906	0.0028366	0.0014848	0.0014484	0.0013992	-3620.821
1870	0.0059789	0.0062236	0.0051827	0.0021724	0.0076843	0.0012556	0.0026943	0.0014848	0.0014484	0.001473	-3628.426
1872	0.0038609	0.0077495	0.0057827	0.002424	0.0072836	0.001401	0.0031149	0.0016567	0.0016161	0.0015862	-3624.228
1874	0.0038609	0.010041	0.0066343	0.002424	0.0072836	0.0010756	0.0033641	0.0016567	0.0016161	0.0014687	-3623.588
1876	0.0044938	0.0080658	0.0062589	0.0022868	0.0039971	0.0027936	0.002926	0.001563	0.0015104	0.0013301	-3630.288
1878	0.002678	0.0071651	0.0065989	0.0014874	0.0042142	0.0028896	0.0030849	0.0016479	0.0016231	0.0014023	-3625.263
1880	0.0026644	0.0058656	0.0065653	0.0014798	0.0058592	0.0010955	0.003361	0.0016395	0.0016149	0.0012741	-3623.925
1882	0.0029012	0.0046901	0.007149	0.0016114	0.0044655	0.0037671	0.0017865	0.0017853	0.0016888	0.0015843	-3631.521
1884	0.0039362	0.0046901	0.0071915	0.0016114	0.0044655	0.003718	0.0016602	0.0017853	0.0017111	0.0017048	-3621.479
1886	0.0022667	0.0045916	0.006966	0.0035371	0.0043254	0.0053188	0.0015612	0.0017293	0.0015753	0.001701	-3619.768
1888	0.0021401	0.0043352	0.0067875	0.0033396	0.0040839	0.0023493	0.0017881	0.0016327	0.0015784	0.0015571	-3620.689
1890	0.0019687	0.0041384	0.006244	0.0020597	0.0037569	0.0021758	0.0016427	0.001502	0.0014422	0.0014344	-3623.835
1892	0.0040208	0.0049913	0.0057633	0.0024842	0.0042146	0.0027295	0.0010678	0.001828	0.0016724	0.0017696	-3628.902
1894	0.0026249	0.0041462	0.0056317	0.0020636	0.0053841	0.0036168	0.00087768	0.0015185	0.0014199	0.0014857	-3631.087
1896	0.0037376	0.0040723	0.0055313	0.0020268	0.0042435	0.001163	0.0010185	0.0014914	0.0013946	0.0014805	-3634.550
1898	0.0041147	0.0044832	0.0060894	0.0022313	0.0063667	0.0027862	0.0011637	0.0016419	0.0013899	0.0015705	-3623.764
1900	0.0017747	0.0028375	0.0060209	0.0031777	0.0050026	0.0021144	0.00058794	0.0012901	0.0011308	0.0012419	-3621.993
1902	0.0018065	0.0028884	0.0080544	0.00123	0.0050923	0.0019755	0.0011435	0.0013133	0.001254	0.0011988	-3637.793
1904	0.001848	0.0056804	0.0056696	0.0012582	0.0052091	0.0019638	0.0014005	0.0013434	0.0013201	0.0012263	-3622.172
1906	0.0016398	0.0050405	0.0040981	0.0016419	0.0046223	0.0017425	0.0011855	0.0011921	0.0011714	0.0011407	-3619.714
1908	0.0018726	0.0071191	0.00468	0.0018751	0.0052787	0.0019848	0.0014023	0.0013613	0.0013412	0.0012577	-3620.113
1910	0.00198	0.0075272	0.0061219	0.0019825	0.0061243	0.00086101	0.00070792	0.0014394	0.0014181	0.0013298	-3619.678
1912	0.0017433	0.0045469	0.0062502	0.0017456	0.0053923	0.0019249	0.00062331	0.0012673	0.0012486	0.0011708	-3619.844
1914	0.0018332	0.0047812	0.0081815	0.0018355	0.0056701	0.002024	0.00065542	0.0013326	0.0013129	0.0012312	-3633.932
1916	0.0031643	0.0043353	0.007189	0.0005562	0.0052479	0.0022809	0.00070255	0.0014284	0.0013387	0.0013197	-3625.942
1918	0.0035379	0.004847	0.010448	0.00062186	0.0039657	0.0012074	0.00078548	0.0015971	0.0014967	0.0014754	-3636.457
1920	0.0036391	0.0049857	0.0062823	0.0012049	0.0040792	0.0034134	0.0027973	0.0016428	0.0015395	0.0015177	-3640.476
1922	0.0027264	0.0046525	0.0074069	0.0011243	0.0038065	0.0017403	0.0024463	0.0015329	0.0014366	0.0015112	-3628.718
1924	0.0027264	0.0035007	0.0074069	0.00092095	0.0038065	0.0017403	0.00061206	0.0015329	0.0014366	0.0015112	-3625.574
1926	0.0022348	0.0036403	0.0082116	0.00075489	0.0031201	0.0014587	0.00088978	0.0012565	0.0011516	0.001157	-3630.730
1928	0.0029869	0.0048654	0.010975	0.0010089	0.0041702	0.0019496	0.0017992	0.0016794	0.0015391	0.0015463	-3621.789
1930	0.0025765	0.0039308	0.010531	0.00087032	0.0035973	0.0010864	0.0016299	0.0014487	0.0013376	0.0012702	-3617.485
1932	0.0027778	0.0042378	0.0097718	0.0018439	0.0038782	0.0014063	0.0017572	0.0015618	0.001201	0.0013694	-3631.642
1934	0.0028254	0.0067909	0.012051	0.0018755	0.0039448	0.0013578	0.0010939	0.0015886	0.001287	0.0015044	-3619.113
1936	0.0015647	0.0061712	0.0085588	0.0017044	0.0038532	0.002776	0.0015101	0.0014437	0.0011696	0.0013163	-3620.752
1938	0.0029361	0.0061114	0.010529	0.0016879	0.0038158	0.004199	0.0014357	0.0014297	0.0012057	0.0013578	-3628.680
1940	0.0028843	0.0042313	0.0074937	0.0016581	0.0037486	0.004675	0.0012907	0.0014045	0.0010535	0.0013338	-3636.013
1942	0.0030284	0.0044426	0.0055374	0.0036655	0.0039358	0.002675	0.001325	0.0014746	0.0012404	0.0014324	-3629.867
1944	0.0029242	0.0033606	0.0049721	0.0020886	0.0038004	0.0055596	0.0015219	0.0014239	0.0011977	0.0013859	-3635.600
1946	0.0013781	0.0032741	0.0039429	0.0020349	0.0037025	0.0051234	0.0014733	0.0013872	0.0012709	0.0013589	-3621.465
1948	0.0013781	0.0056227	0.0039429	0.0042614	0.0037025	0.0043849	0.0010427	0.0013872	0.0012709	0.0013589	-3615.848
1950	0.0015412	0.0062879	0.0034879	0.0026589	0.0041405	0.0021662	0.001166	0.0015513	0.0015285	0.0015196	-3623.788
1952	0.0015528	0.0063355	0.005318	0.0010496	0.0041719	0.0021826	0.0012123	0.0015631	0.0015401	0.0014838	-3620.360
1954	0.0020076	0.005983	0.0068753	0.0012339	0.0066576	0.0029266	0.0015199	0.0020208	0.0019197	0.0019781	-3626.300
1956	0.0027563	0.0060603	0.007013	0.0012499	0.006746	0.0034595	0.0015568	0.0020303	0.0017723	0.0019815	-3618.616
1958	0.0030043	0.0066056	0.0076052	0.0013624	0.005773	0.0037071	0.00077032	0.002213	0.0018645	0.0021851	-3634.339
1960	0.0025499	0.0056066	0.0062784	0.0011563	0.0035983	0.0066782	0.0022241	0.0018783	0.0015029	0.001784	-3634.307
1962	0.0017415	0.0068378	0.006268	0.0012597	0.0039025	0.0016987	0.0019085	0.0015764	0.0014086	0.0014643	-3633.226
1964	0.0017191	0.0067498	0.0057915	0.0012435	0.0025797	0.0031799	0.00053272	0.0015561	0.0014827	0.0015349	-3622.911
1966	0.0019501	0.0076568	0.0095603	0.0014106	0.0029264	0.0049274	0.0010746	0.0017652	0.001674	0.0017269	-3622.207
1968	0.0019501	0.0058115	0.0046113	0.0014106	0.0029264	0.0014605	0.0011734	0.0017652	0.0015993	0.0015816	-3631.117
1970	0.004681	0.0065093	0.0086521	0.0015799	0.0032778	0.0017201	0.0025912	0.0019772	0.0017914	0.0017976	-3629.477
1972	0.0040753	0.005667	0.0095839	0.0013755	0.0029036	0.0040036	0.0046197	0.0017201	0.0014228	0.0016523	-3631.756
1974	0.0023121	0.005667	0.012779	0.0013755	0.0029036	0.0029843	0.0059039	0.0017201	0.0013346	0.0017117	-3624.859
1976	0.0029352	0.0050501	0.0092118	0.0018912	0.0025875	0.0030017	0.0038976	0.0015329	0.0010536	0.0015163	-3638.704
1978	0.0027297	0.0058485	0.0072	0.0021902	0.0029965	0.007086	0.0007066	0.0017752	0.0011072	0.001756	-3625.402
1980	0.0027297	0.0058485	0.0085029	0.0021902	0.0029965	0.0086299	0.0033147	0.0017752	0.0011913	0.0015528	-3629.247
1982	0.0027297	0.0058485	0.0085029	0.00084252	0.0025566	0.0064092	0.0015459	0.0018135	0.0011668	0.0016972	-3638.513
1984	0.00242	0.0051848	0.0089456	0.00059743	0.0022665	0.0057863	0.00070766	0.0016077	0.0010158	0.0015641	-3626.458
1986	0.0027485	0.0071771	0.0087607	0.0018682	0.0047819	0.004211	0.0015947	0.0018259	0.0012947	0.0017764	-3622.902
1988	0.0043901	0.0060224	0.0083789	0.0010657	0.00302	0.0033518	0.0013381	0.0015322	0.0011452	0.0014906	-3635.362
1990	0.006077	0.0076138	0.0070369	0.00098098	0.0027799	0.002717	0.0012895	0.0014104	0.0011972	0.0013721	-3624.900
1992	0.0051623	0.0056701	0.0047691	0.0023974	0.0023615	0.0023081	0.0010889	0.0011981	0.001017	0.0011726	-3626.692
1994	0.0032698	0.0073617	0.0049049	0.0019138	0.0024288	0.0027652	0.0013552	0.0012322	0.00089791	0.001206	-3627.300
1996	0.0039447	0.0077745	0.0071024	0.0023089	0.0029301	0.0030567	0.0016349	0.0014866	0.0011822	0.0014549	-3629.461
1998	0.0024099	0.0055226	0.0067282	0.0021872	0.0027758	0.0020461	0.0016103	0.0014083	0.0011199	0.0013256	-3622.286
2000	0.0024099	0.0055226	0.0067282	0.00085462	0.0027758	0.001829	0.0016103	0.0014083	0.0012529	0.0013256	-3636.863
2002	0.0025766	0.0065963	0.0054994	0.0014218	0.004379	0.0020907	0.00082149	0.0015057	0.0012529	0.0014173	-3626.090
2004	0.0025769	0.004275	0.0056732	0.00089657	0.003483	0.0019466	0.0017496	0.0015059	0.001346	0.0014742	-3627.348
2006	0.0030108	0.0075733	0.0066282	0.0010475	0.0049412	0.0026253	0.0021625	0.0017594	0.0013624	0.0016282	-3631.466
2008	0.002639	0.0060243	0.007201	0.00091816	0.0043311	0.0043602	0.0018298	0.0015421	0.0011088	0.0014783	-3634.815
2010	0.0023698	0.0038725	0.004832	0.0022492	0.0038892	0.007245	0.0033046	0.0013848	0.00083289	0.0013785	-3639.636
2012	0.0024382	0.0039844	0.0049716	0.0016967	0.0040016	0.008389	0.0046654	0.0014248	0.00085696	0.0013035	-3625.041
2014	0.0025484	0.0041644	0.0064909	0.0010567	0.0027739	0.012098	0.0066353	0.0014892	0.0009436	0.0012927	-3627.136
2016	0.0024179	0.0035069	0.0050028	0.0010026	0.0026319	0.013226	0.0080555	0.001413	0.00082094	0.0012266	-3620.861
2018	0.0026083	0.0045241	0.0053967	0.0010816	0.0045117	0.0094125	0.0059458	0.0015242	0.00094877	0.0013019	-3625.595
2020	0.0035773	0.0040388	0.0048179	0.00096557	0.0040279	0.0079097	0.0016755	0.0013607	0.00089983	0.0013146	-3628.834
2022	0.003546	0.0040035	0.0047758	0.00095712	0.0047169	0.0089971	0.0013379	0.0013488	0.0010182	0.0013031	-3625.310
2024	0.003546	0.0040035	0.0031929	0.0028303	0.0047169	0.0060657	0.0027243	0.0013488	0.0012104	0.0012909	-3627.389
2026	0.0032854	0.0037093	0.0029583	0.0026224	0.0035741	0.0097535	0.0030182	0.0012497	0.0010732	0.0012026	-3633.602
2028	0.0034728	0.00519	0.003127	0.0027719	0.003778	0.0063579	0.0037204	0.001321	0.001181	0.0012711	-3628.794
2030	0.0034384	0.0051385	0.003096	0.0027444	0.0037405	0.0031866	0.0024788	0.0013079	0.0011693	0.0012389	-3632.819
2032	0.00735	0.0051385	0.003096	0.0017587	0.0029193	0.0044808	0.0024788	0.0013079	0.0011795	0.0012389	-3635.390
2034	0.0063663	0.0054436	0.0035015	0.0018631	0.0039022	0.0028957	0.0043997	0.0014106	0.001355	0.0013653	-3636.168
2036	0.0053049	0.004536	0.0029177	0.0011208	0.0032516	0.0024129	0.0070508	0.0011754	0.0011291	0.0011007	-3630.415
2038	0.004189	0.004536	0.0021028	0.0010299	0.0032516	0.0025258	0.0084101	0.0011754	0.0010787	0.0010871	-3627.306
2040	0.0044814	0.0048526	0.0031193	0.0011018	0.0034786	0.0028697	0.0062684	0.0012575	0.0010866	0.0011604	-3628.429
2042	0.0053651	0.0074108	0.0037345	0.0013191	0.0041645	0.0044238	0.0048009	0.0015055	0.0013008	0.0014645	-3619.286
2044	0.0039912	0.0058576	0.0029518	0.0010426	0.0032917	0.0032984	0.0052523	0.0011899	0.00109	0.0011675	-3635.959
2046	0.0044557	0.0038624	0.0045246	0.001164	0.0036748	0.0024367	0.0040571	0.0013284	0.00096505	0.0011898	-3626.386
2048	0.0024384	0.0042397	0.0049665	0.0012777	0.0040338	0.0025112	0.0046067	0.0014582	0.0011283	0.0011681	-3618.652
2050	0.0027035	0.0047006	0.0055065	0.0014166	0.0068031	0.0025358	0.0033777	0.0016167	0.0013735	0.0013623	-3613.757
2052	0.0027035	0.0047006	0.0091486	0.0014166	0.0058634	0.0024303	0.0014606	0.0016167	0.0014331	0.0014411	-3620.268
2054	0.0024137	0.0059551	0.0062617	0.0012647	0.0052347	0.0020601	0.0022562	0.0014434	0.0013476	0.0010886	-3623.615
